Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,picp,0,0.9498432601880877
data_powerplant,clear_vanilla,picp,1,0.9477533960292581
data_powerplant,clear_vanilla,picp,2,0.9482758620689655
data_powerplant,clear_vanilla,picp,3,0.9425287356321839
data_powerplant,clear_vanilla,picp,4,0.945141065830721
data_powerplant,clear_vanilla,picp,5,0.945141065830721
data_powerplant,clear_vanilla,picp,6,0.9383490073145245
data_powerplant,clear_vanilla,picp,7,0.9487983281086729
data_powerplant,clear_vanilla,picp,8,0.9404388714733543
data_powerplant,clear_vanilla,picp,9,0.9519331243469175
data_powerplant,clear_vanilla,niw,0,0.1656875814214205
data_powerplant,clear_vanilla,niw,1,0.18628877498671706
data_powerplant,clear_vanilla,niw,2,0.180791488574029
data_powerplant,clear_vanilla,niw,3,0.1778001905365074
data_powerplant,clear_vanilla,niw,4,0.1769412397026977
data_powerplant,clear_vanilla,niw,5,0.16828307231795064
data_powerplant,clear_vanilla,niw,6,0.17753980753941354
data_powerplant,clear_vanilla,niw,7,0.18205137062265045
data_powerplant,clear_vanilla,niw,8,0.16165188923163007
data_powerplant,clear_vanilla,niw,9,0.17466376406069184
data_powerplant,clear_vanilla,mpiw,0,12.441480488934472
data_powerplant,clear_vanilla,mpiw,1,13.056980238818994
data_powerplant,clear_vanilla,mpiw,2,12.570432200552242
data_powerplant,clear_vanilla,mpiw,3,12.469127362325262
data_powerplant,clear_vanilla,mpiw,4,12.853011652003959
data_powerplant,clear_vanilla,mpiw,5,12.5556000256423
data_powerplant,clear_vanilla,mpiw,6,12.385176973949486
data_powerplant,clear_vanilla,mpiw,7,12.761801080647801
data_powerplant,clear_vanilla,mpiw,8,11.992953662094635
data_powerplant,clear_vanilla,mpiw,9,13.036903349490036
data_powerplant,clear_vanilla,crps,0,1.9863833207880996
data_powerplant,clear_vanilla,crps,1,2.027569624601547
data_powerplant,clear_vanilla,crps,2,1.9518450436718866
data_powerplant,clear_vanilla,crps,3,1.9976620117521042
data_powerplant,clear_vanilla,crps,4,2.0372755812605696
data_powerplant,clear_vanilla,crps,5,2.050350662964352
data_powerplant,clear_vanilla,crps,6,1.9817812009223117
data_powerplant,clear_vanilla,crps,7,1.9765251125501173
data_powerplant,clear_vanilla,crps,8,1.9538444287316745
data_powerplant,clear_vanilla,crps,9,2.067307305313849
data_powerplant,clear_vanilla,auc,0,0.8153479529943279
data_powerplant,clear_vanilla,auc,1,0.6231510827981895
data_powerplant,clear_vanilla,auc,2,0.3727786729960568
data_powerplant,clear_vanilla,auc,3,1.1140096831130974
data_powerplant,clear_vanilla,auc,4,0.7252611518536395
data_powerplant,clear_vanilla,auc,5,0.8923814408041518
data_powerplant,clear_vanilla,auc,6,0.7054965642687678
data_powerplant,clear_vanilla,auc,7,0.7821985926063557
data_powerplant,clear_vanilla,auc,8,0.7122229282222037
data_powerplant,clear_vanilla,auc,9,1.4348444467198087
data_powerplant,clear_vanilla,nciw,0,0.16590271173465196
data_powerplant,clear_vanilla,nciw,1,0.1891017808076401
data_powerplant,clear_vanilla,nciw,2,0.18474944202739507
data_powerplant,clear_vanilla,nciw,3,0.18408058014242443
data_powerplant,clear_vanilla,nciw,4,0.18039390992181822
data_powerplant,clear_vanilla,nciw,5,0.17294932705126792
data_powerplant,clear_vanilla,nciw,6,0.18517829000342972
data_powerplant,clear_vanilla,nciw,7,0.18353837710261225
data_powerplant,clear_vanilla,nciw,8,0.16918545297915408
data_powerplant,clear_vanilla,nciw,9,0.17356503253229832
data_powerplant,clear_vanilla,lambda,0,2.683799081970073
data_powerplant,clear_vanilla,lambda,1,3.2284941217126364
data_powerplant,clear_vanilla,lambda,2,7.616404483236851
data_powerplant,clear_vanilla,lambda,3,4.428432200537847
data_powerplant,clear_vanilla,lambda,4,5.217951042390023
data_powerplant,clear_vanilla,lambda,5,3.2904098758776232
data_powerplant,clear_vanilla,lambda,6,4.118603649612431
data_powerplant,clear_vanilla,lambda,7,3.08673964568386
