Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,picp,0,0.9504214179474467
data_sulfur,clear_vanilla,picp,1,0.9633118492811106
data_sulfur,clear_vanilla,picp,2,0.9419930589985126
data_sulfur,clear_vanilla,picp,3,0.9588497768963807
data_sulfur,clear_vanilla,picp,4,0.9489340604858701
data_sulfur,clear_vanilla,picp,5,0.9583539910758553
data_sulfur,clear_vanilla,picp,6,0.9593455627169063
data_sulfur,clear_vanilla,picp,7,0.9647992067426872
data_sulfur,clear_vanilla,picp,8,0.9449677739216659
data_sulfur,clear_vanilla,picp,9,0.9509172037679723
data_sulfur,clear_vanilla,niw,0,0.10359863472477722
data_sulfur,clear_vanilla,niw,1,0.10861846219380314
data_sulfur,clear_vanilla,niw,2,0.1081581894074468
data_sulfur,clear_vanilla,niw,3,0.11685268193794225
data_sulfur,clear_vanilla,niw,4,0.11569497201285586
data_sulfur,clear_vanilla,niw,5,0.10791323046279888
data_sulfur,clear_vanilla,niw,6,0.1396207350104593
data_sulfur,clear_vanilla,niw,7,0.12336007681773757
data_sulfur,clear_vanilla,niw,8,0.10899579653399069
data_sulfur,clear_vanilla,niw,9,0.10576768375946048
data_sulfur,clear_vanilla,mpiw,0,0.09800544803462123
data_sulfur,clear_vanilla,mpiw,1,0.10362114398519064
data_sulfur,clear_vanilla,mpiw,2,0.10751032185289619
data_sulfur,clear_vanilla,mpiw,3,0.09947540275426892
data_sulfur,clear_vanilla,mpiw,4,0.10139785015139519
data_sulfur,clear_vanilla,mpiw,5,0.1076828357157608
data_sulfur,clear_vanilla,mpiw,6,0.1101463789875463
data_sulfur,clear_vanilla,mpiw,7,0.105015076434095
data_sulfur,clear_vanilla,mpiw,8,0.10375309872070573
data_sulfur,clear_vanilla,mpiw,9,0.10067571016022878
data_sulfur,clear_vanilla,crps,0,0.017797515069413322
data_sulfur,clear_vanilla,crps,1,0.017428422713743032
data_sulfur,clear_vanilla,crps,2,0.020177601864952568
data_sulfur,clear_vanilla,crps,3,0.017166362024977812
data_sulfur,clear_vanilla,crps,4,0.01839935015795043
data_sulfur,clear_vanilla,crps,5,0.017955892073299187
