Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.9602633435222196
data_superconductor,clear_vanilla,picp,1,0.9546202680460851
data_superconductor,clear_vanilla,picp,2,0.9543851399012462
data_superconductor,clear_vanilla,picp,3,0.9473312955560781
data_superconductor,clear_vanilla,picp,4,0.9532094991770514
data_superconductor,clear_vanilla,picp,5,0.9562661650599577
data_superconductor,clear_vanilla,picp,6,0.9470961674112391
data_superconductor,clear_vanilla,picp,7,0.9499177051493064
data_superconductor,clear_vanilla,picp,8,0.9485069362802727
data_superconductor,clear_vanilla,picp,9,0.9433341170938161
data_superconductor,clear_vanilla,niw,0,0.23493958567025125
data_superconductor,clear_vanilla,niw,1,0.22779841858915154
data_superconductor,clear_vanilla,niw,2,0.1700698429823812
data_superconductor,clear_vanilla,niw,3,0.2169459350874688
data_superconductor,clear_vanilla,niw,4,0.2307527549264075
data_superconductor,clear_vanilla,niw,5,0.23355985805592103
data_superconductor,clear_vanilla,niw,6,0.21241988546178223
data_superconductor,clear_vanilla,niw,7,0.1709939843249655
data_superconductor,clear_vanilla,niw,8,0.2244400578276166
data_superconductor,clear_vanilla,niw,9,0.22549075142636607
data_superconductor,clear_vanilla,mpiw,0,31.881066835867422
data_superconductor,clear_vanilla,mpiw,1,30.866594599462594
data_superconductor,clear_vanilla,mpiw,2,31.46275088189754
data_superconductor,clear_vanilla,mpiw,3,29.439476612995474
data_superconductor,clear_vanilla,mpiw,4,31.151391162310087
data_superconductor,clear_vanilla,mpiw,5,31.296876172381424
data_superconductor,clear_vanilla,mpiw,6,30.375974584572084
data_superconductor,clear_vanilla,mpiw,7,31.633851191381908
data_superconductor,clear_vanilla,mpiw,8,30.52362342449803
data_superconductor,clear_vanilla,mpiw,9,30.98220375523127
data_superconductor,clear_vanilla,crps,0,5.475757357659432
data_superconductor,clear_vanilla,crps,1,5.307573924101913
data_superconductor,clear_vanilla,crps,2,5.443111625406352
data_superconductor,clear_vanilla,crps,3,5.077322522619433
data_superconductor,clear_vanilla,crps,4,5.315358793788681
data_superconductor,clear_vanilla,crps,5,5.363730246390429
data_superconductor,clear_vanilla,crps,6,5.214793584589347
data_superconductor,clear_vanilla,crps,7,5.569270094981333
data_superconductor,clear_vanilla,crps,8,5.344765581384386
data_superconductor,clear_vanilla,crps,9,5.461008253197034
data_superconductor,clear_vanilla,auc,0,1.779516616966434
data_superconductor,clear_vanilla,auc,1,2.36853311570924
data_superconductor,clear_vanilla,auc,2,2.6140288423370532
data_superconductor,clear_vanilla,auc,3,1.9893462280151155
data_superconductor,clear_vanilla,auc,4,1.6083430441515858
data_superconductor,clear_vanilla,auc,5,1.0033862924245873
data_superconductor,clear_vanilla,auc,6,0.6898867124929614
data_superconductor,clear_vanilla,auc,7,0.62341950514006
data_superconductor,clear_vanilla,auc,8,1.3364302223381952
data_superconductor,clear_vanilla,auc,9,1.0446139257116205
data_superconductor,clear_vanilla,nciw,0,0.22499792740304228
data_superconductor,clear_vanilla,nciw,1,0.22416625353633196
data_superconductor,clear_vanilla,nciw,2,0.16672258227302902
data_superconductor,clear_vanilla,nciw,3,0.21950117117604712
data_superconductor,clear_vanilla,nciw,4,0.22771722367700276
data_superconductor,clear_vanilla,nciw,5,0.22821520421819946
data_superconductor,clear_vanilla,nciw,6,0.21624344232281886
data_superconductor,clear_vanilla,nciw,7,0.17109190806088026
data_superconductor,clear_vanilla,nciw,8,0.22604893862941566
data_superconductor,clear_vanilla,nciw,9,0.23187696139481195
data_superconductor,clear_vanilla,lambda,0,0.5741164622073276
data_superconductor,clear_vanilla,lambda,1,0.6356967630195157
data_superconductor,clear_vanilla,lambda,2,0.8081649291125372
data_superconductor,clear_vanilla,lambda,3,0.9857119009006162
data_superconductor,clear_vanilla,lambda,4,0.29991625189876514
data_superconductor,clear_vanilla,lambda,5,0.4221822790511333
data_superconductor,clear_vanilla,lambda,6,0.5623413251903491
data_superconductor,clear_vanilla,lambda,7,0.4674659687777578
data_superconductor,clear_vanilla,lambda,8,0.47890569326826665
data_superconductor,clear_vanilla,lambda,9,0.4739690681881956
data_superconductor,clear_vanilla,gamma,0,0.8027666107661598
data_superconductor,clear_vanilla,gamma,1,0.7728995356212476
data_superconductor,clear_vanilla,gamma,2,0.7507829312965512
data_superconductor,clear_vanilla,gamma,3,0.6848150980274256
data_superconductor,clear_vanilla,gamma,4,0.8556442358810274
data_superconductor,clear_vanilla,gamma,5,0.8393190876697482
data_superconductor,clear_vanilla,gamma,6,0.7711727416519111
data_superconductor,clear_vanilla,gamma,7,0.8122695460099395
data_superconductor,clear_vanilla,gamma,8,0.8127652181874238
data_superconductor,clear_vanilla,gamma,9,0.7995076395256696
data_superconductor,clear_vanilla,total_aleatoric_calib,0,27.06349450475241
data_superconductor,clear_vanilla,total_aleatoric_calib,1,26.61402589640409
data_superconductor,clear_vanilla,total_aleatoric_calib,2,25.63869618103735
data_superconductor,clear_vanilla,total_aleatoric_calib,3,23.47596755692971
data_superconductor,clear_vanilla,total_aleatoric_calib,4,30.0479532846129
data_superconductor,clear_vanilla,total_aleatoric_calib,5,28.842408062800246
data_superconductor,clear_vanilla,total_aleatoric_calib,6,26.60394429542782
data_superconductor,clear_vanilla,total_aleatoric_calib,7,27.03059696050954
data_superconductor,clear_vanilla,total_aleatoric_calib,8,27.830537717058373
data_superconductor,clear_vanilla,total_aleatoric_calib,9,26.879089615040268
data_superconductor,clear_vanilla,total_epistemic_calib,0,4.425794939116148
data_superconductor,clear_vanilla,total_epistemic_calib,1,4.792306944183133
data_superconductor,clear_vanilla,total_epistemic_calib,2,5.9275515883056995
data_superconductor,clear_vanilla,total_epistemic_calib,3,6.755805200472755
data_superconductor,clear_vanilla,total_epistemic_calib,4,2.570278652923183
data_superconductor,clear_vanilla,total_epistemic_calib,5,3.3938888703050374
data_superconductor,clear_vanilla,total_epistemic_calib,6,4.315382190137556
data_superconductor,clear_vanilla,total_epistemic_calib,7,3.6106198777305387
data_superconductor,clear_vanilla,total_epistemic_calib,8,3.7844671582177485
data_superconductor,clear_vanilla,total_epistemic_calib,9,3.6231602892364743
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,0.16353375719233038
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,0.1800669678025164
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,0.23119551581136094
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,0.28777536789867286
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,0.08553922553651545
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,0.11767009408213512
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,0.16220836061813595
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,0.1335752918444786
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.13598253819932868
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,0.1347947546262551
data_superconductor,clear_vanilla,quantileloss,0,0.5038500128319638
data_superconductor,clear_vanilla,quantileloss,1,0.5033570772220533
data_superconductor,clear_vanilla,quantileloss,2,0.5282027737474682
data_superconductor,clear_vanilla,quantileloss,3,0.474671168859081
data_superconductor,clear_vanilla,quantileloss,4,0.5008006257432598
data_superconductor,clear_vanilla,quantileloss,5,0.4840541940767084
data_superconductor,clear_vanilla,quantileloss,6,0.49103367040321144
data_superconductor,clear_vanilla,quantileloss,7,0.5266922249933361
data_superconductor,clear_vanilla,quantileloss,8,0.5133333905654435
data_superconductor,clear_vanilla,quantileloss,9,0.5223619319872751
data_superconductor,clear_vanilla,expectileloss,0,15.782121161907376
data_superconductor,clear_vanilla,expectileloss,1,15.085197159766608
data_superconductor,clear_vanilla,expectileloss,2,19.43849738393567
data_superconductor,clear_vanilla,expectileloss,3,13.498941032830606
data_superconductor,clear_vanilla,expectileloss,4,15.276525632147049
data_superconductor,clear_vanilla,expectileloss,5,14.585548546705226
data_superconductor,clear_vanilla,expectileloss,6,15.031163992285457
data_superconductor,clear_vanilla,expectileloss,7,17.28673094349635
data_superconductor,clear_vanilla,expectileloss,8,15.538988181452066
data_superconductor,clear_vanilla,expectileloss,9,15.587292811954706
data_superconductor,clear_vanilla,intervalscoreloss,0,40.30800102655707
data_superconductor,clear_vanilla,intervalscoreloss,1,40.26856617776423
data_superconductor,clear_vanilla,intervalscoreloss,2,42.25622189979742
data_superconductor,clear_vanilla,intervalscoreloss,3,37.973693508726456
data_superconductor,clear_vanilla,intervalscoreloss,4,40.064050059460754
data_superconductor,clear_vanilla,intervalscoreloss,5,38.724335526136635
data_superconductor,clear_vanilla,intervalscoreloss,6,39.28269363225688
data_superconductor,clear_vanilla,intervalscoreloss,7,42.13537799946685
data_superconductor,clear_vanilla,intervalscoreloss,8,41.06667124523544
data_superconductor,clear_vanilla,intervalscoreloss,9,41.78895455898198
data_superconductor,clear_vanilla_c,picp,0,0.9569715494944745
data_superconductor,clear_vanilla_c,picp,1,0.9529743710322126
data_superconductor,clear_vanilla_c,picp,2,0.9541500117564072
data_superconductor,clear_vanilla_c,picp,3,0.9487420644251117
data_superconductor,clear_vanilla_c,picp,4,0.9525041147425347
data_superconductor,clear_vanilla_c,picp,5,0.958852574653186
data_superconductor,clear_vanilla_c,picp,6,0.9461556548318834
data_superconductor,clear_vanilla_c,picp,7,0.9499177051493064
data_superconductor,clear_vanilla_c,picp,8,0.95132847401834
data_superconductor,clear_vanilla_c,picp,9,0.9421584763696215
data_superconductor,clear_vanilla_c,niw,0,0.23849918446070772
data_superconductor,clear_vanilla_c,niw,1,0.22966496170822895
data_superconductor,clear_vanilla_c,niw,2,0.1700067895122576
data_superconductor,clear_vanilla_c,niw,3,0.22302941674429896
data_superconductor,clear_vanilla_c,niw,4,0.2342902267620915
data_superconductor,clear_vanilla_c,niw,5,0.23860810299647625
data_superconductor,clear_vanilla_c,niw,6,0.2179154364801423
data_superconductor,clear_vanilla_c,niw,7,0.17472944637481488
data_superconductor,clear_vanilla_c,niw,8,0.22842910172202516
data_superconductor,clear_vanilla_c,niw,9,0.23108429586386753
data_superconductor,clear_vanilla_c,mpiw,0,32.36410083213357
data_superconductor,clear_vanilla_c,mpiw,1,31.119510445480337
data_superconductor,clear_vanilla_c,mpiw,2,31.45108605297814
