Dataset,Method,Metric,Seed,Value
data_airfoil,clear_vanilla,picp,0,0.946843853820598
data_airfoil,clear_vanilla,picp,1,0.9568106312292359
data_airfoil,clear_vanilla,picp,2,0.9601328903654485
data_airfoil,clear_vanilla,picp,3,0.9800664451827242
data_airfoil,clear_vanilla,picp,4,0.9534883720930233
data_airfoil,clear_vanilla,picp,5,0.9435215946843853
data_airfoil,clear_vanilla,picp,6,0.9767441860465116
data_airfoil,clear_vanilla,picp,7,0.9501661129568106
data_airfoil,clear_vanilla,picp,8,0.946843853820598
data_airfoil,clear_vanilla,picp,9,0.9435215946843853
data_airfoil,clear_vanilla,niw,0,0.19828981071576435
data_airfoil,clear_vanilla,niw,1,0.22793281438040605
data_airfoil,clear_vanilla,niw,2,0.2222773399144458
data_airfoil,clear_vanilla,niw,3,0.24000763610843218
data_airfoil,clear_vanilla,niw,4,0.2206044809891903
data_airfoil,clear_vanilla,niw,5,0.21344909554545496
data_airfoil,clear_vanilla,niw,6,0.22824694127184653
data_airfoil,clear_vanilla,niw,7,0.21429864316457378
data_airfoil,clear_vanilla,niw,8,0.210262361329886
data_airfoil,clear_vanilla,niw,9,0.21467813051809415
data_airfoil,clear_vanilla,mpiw,0,7.08172229990281
data_airfoil,clear_vanilla,mpiw,1,8.384052711354476
data_airfoil,clear_vanilla,mpiw,2,7.253798710768024
data_airfoil,clear_vanilla,mpiw,3,7.722485699424918
data_airfoil,clear_vanilla,mpiw,4,7.177146184502319
data_airfoil,clear_vanilla,mpiw,5,7.04616809305101
data_airfoil,clear_vanilla,mpiw,6,8.395607240802331
data_airfoil,clear_vanilla,mpiw,7,7.3090838224141175
data_airfoil,clear_vanilla,mpiw,8,7.0614511429028886
data_airfoil,clear_vanilla,mpiw,9,7.579855432332867
data_airfoil,clear_vanilla,crps,0,1.066532463341229
data_airfoil,clear_vanilla,crps,1,1.240459927850026
data_airfoil,clear_vanilla,crps,2,1.068361357182129
data_airfoil,clear_vanilla,crps,3,1.0481733941062927
data_airfoil,clear_vanilla,crps,4,1.1254730474181165
data_airfoil,clear_vanilla,crps,5,1.100812172758419
data_airfoil,clear_vanilla,crps,6,1.2062710840943582
data_airfoil,clear_vanilla,crps,7,1.168072774750051
data_airfoil,clear_vanilla,crps,8,1.0310398407501162
data_airfoil,clear_vanilla,crps,9,1.1520601101252272
data_airfoil,clear_vanilla,auc,0,0.21545639830350888
data_airfoil,clear_vanilla,auc,1,0.4022188571013229
data_airfoil,clear_vanilla,auc,2,0.25244869963232575
data_airfoil,clear_vanilla,auc,3,0.21450336172817153
data_airfoil,clear_vanilla,auc,4,0.26302645338088515
data_airfoil,clear_vanilla,auc,5,0.2746905785513855
data_airfoil,clear_vanilla,auc,6,0.3091183367850364
data_airfoil,clear_vanilla,auc,7,0.43566370208165167
data_airfoil,clear_vanilla,auc,8,0.31837558927053083
data_airfoil,clear_vanilla,auc,9,0.3069273804770707
data_airfoil,clear_vanilla,nciw,0,0.20094868350184772
data_airfoil,clear_vanilla,nciw,1,0.21823708413461537
data_airfoil,clear_vanilla,nciw,2,0.2099888426816592
data_airfoil,clear_vanilla,nciw,3,0.20737842882412516
data_airfoil,clear_vanilla,nciw,4,0.21809974457579892
data_airfoil,clear_vanilla,nciw,5,0.21902915110574736
