Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,picp,0,0.954
data_allstate,clear_vanilla,picp,1,0.957
data_allstate,clear_vanilla,picp,2,0.952
data_allstate,clear_vanilla,picp,3,0.944
data_allstate,clear_vanilla,picp,4,0.941
data_allstate,clear_vanilla,picp,5,0.943
data_allstate,clear_vanilla,picp,6,0.949
data_allstate,clear_vanilla,picp,7,0.948
data_allstate,clear_vanilla,picp,8,0.948
data_allstate,clear_vanilla,picp,9,0.945
data_allstate,clear_vanilla,niw,0,0.22310881347793507
data_allstate,clear_vanilla,niw,1,0.25323068863798864
data_allstate,clear_vanilla,niw,2,0.20563583316392728
data_allstate,clear_vanilla,niw,3,0.25839559225800635
data_allstate,clear_vanilla,niw,4,0.19500025124556067
data_allstate,clear_vanilla,niw,5,0.24535112098742995
data_allstate,clear_vanilla,niw,6,0.30090011671365374
data_allstate,clear_vanilla,niw,7,0.27749204157441193
data_allstate,clear_vanilla,niw,8,0.3567491999288966
data_allstate,clear_vanilla,niw,9,0.20933340804577868
data_allstate,clear_vanilla,mpiw,0,6232.236814343516
data_allstate,clear_vanilla,mpiw,1,6017.736100189866
data_allstate,clear_vanilla,mpiw,2,6352.2039861419535
data_allstate,clear_vanilla,mpiw,3,6129.6318160292785
data_allstate,clear_vanilla,mpiw,4,6014.648199495959
data_allstate,clear_vanilla,mpiw,5,5831.225743351309
data_allstate,clear_vanilla,mpiw,6,6301.7631803387185
data_allstate,clear_vanilla,mpiw,7,6020.528382247587
data_allstate,clear_vanilla,mpiw,8,6586.831717903184
data_allstate,clear_vanilla,mpiw,9,6466.424107908529
data_allstate,clear_vanilla,crps,0,985.83989251373
data_allstate,clear_vanilla,crps,1,1025.0575221129411
data_allstate,clear_vanilla,crps,2,1033.1034823140567
data_allstate,clear_vanilla,crps,3,961.8178873450992
data_allstate,clear_vanilla,crps,4,1055.8167274480113
data_allstate,clear_vanilla,crps,5,994.9314161191936
data_allstate,clear_vanilla,crps,6,988.3549292093444
data_allstate,clear_vanilla,crps,7,1021.5307533738337
data_allstate,clear_vanilla,crps,8,1020.9198646908976
data_allstate,clear_vanilla,crps,9,1146.1858776651927
data_allstate,clear_vanilla,auc,0,0.787360457307593
data_allstate,clear_vanilla,auc,1,0.5077234383585453
