Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,picp,0,0.9488856589147286
data_ca_housing,clear_vanilla,picp,1,0.9585755813953488
data_ca_housing,clear_vanilla,picp,2,0.9656007751937985
data_ca_housing,clear_vanilla,picp,3,0.9486434108527132
data_ca_housing,clear_vanilla,picp,4,0.9447674418604651
data_ca_housing,clear_vanilla,picp,5,0.9411337209302325
data_ca_housing,clear_vanilla,picp,6,0.9537306201550387
data_ca_housing,clear_vanilla,picp,7,0.9639050387596899
data_ca_housing,clear_vanilla,picp,8,0.9425872093023255
data_ca_housing,clear_vanilla,picp,9,0.9408914728682171
data_ca_housing,clear_vanilla,niw,0,0.34432095009734087
data_ca_housing,clear_vanilla,niw,1,0.35429524318643374
data_ca_housing,clear_vanilla,niw,2,0.3794849923768497
data_ca_housing,clear_vanilla,niw,3,0.3596308811323944
data_ca_housing,clear_vanilla,niw,4,0.3406389054578186
data_ca_housing,clear_vanilla,niw,5,0.34210932987626075
data_ca_housing,clear_vanilla,niw,6,0.3594897225973747
data_ca_housing,clear_vanilla,niw,7,0.3732912940440976
data_ca_housing,clear_vanilla,niw,8,0.34369439829371506
data_ca_housing,clear_vanilla,niw,9,0.33493709509321073
data_ca_housing,clear_vanilla,mpiw,0,164413.59799243035
data_ca_housing,clear_vanilla,mpiw,1,171833.90153590674
data_ca_housing,clear_vanilla,mpiw,2,184050.98027275686
data_ca_housing,clear_vanilla,mpiw,3,171724.10537159946
data_ca_housing,clear_vanilla,mpiw,4,165210.55042485293
data_ca_housing,clear_vanilla,mpiw,5,163357.5471252444
data_ca_housing,clear_vanilla,mpiw,6,174353.23443917194
data_ca_housing,clear_vanilla,mpiw,7,181047.02419397543
data_ca_housing,clear_vanilla,mpiw,8,164114.41887964724
data_ca_housing,clear_vanilla,mpiw,9,162445.1609943974
data_ca_housing,clear_vanilla,crps,0,25649.502801291997
data_ca_housing,clear_vanilla,crps,1,25505.307061698662
data_ca_housing,clear_vanilla,crps,2,26787.394879673247
data_ca_housing,clear_vanilla,crps,3,26908.09750365314
data_ca_housing,clear_vanilla,crps,4,26305.332129746694
data_ca_housing,clear_vanilla,crps,5,25730.612590641398
data_ca_housing,clear_vanilla,crps,6,26806.11649523959
data_ca_housing,clear_vanilla,crps,7,27737.8911925943
data_ca_housing,clear_vanilla,crps,8,26286.112535802804
data_ca_housing,clear_vanilla,crps,9,26108.35705329631
data_ca_housing,clear_vanilla,auc,0,1.228532104043314
data_ca_housing,clear_vanilla,auc,1,1.6029093111487425
data_ca_housing,clear_vanilla,auc,2,0.981347144637876
data_ca_housing,clear_vanilla,auc,3,1.2131899951180767
data_ca_housing,clear_vanilla,auc,4,1.4503785924425587
data_ca_housing,clear_vanilla,auc,5,1.1551828377737998
data_ca_housing,clear_vanilla,auc,6,1.0717394897162968
data_ca_housing,clear_vanilla,auc,7,0.9551587048461571
data_ca_housing,clear_vanilla,auc,8,1.2567062553221624
data_ca_housing,clear_vanilla,auc,9,1.235339714976417
data_ca_housing,clear_vanilla,nciw,0,0.34679020656058857
data_ca_housing,clear_vanilla,nciw,1,0.33504560226785435
data_ca_housing,clear_vanilla,nciw,2,0.3393567087193857
data_ca_housing,clear_vanilla,nciw,3,0.36115657718973554
data_ca_housing,clear_vanilla,nciw,4,0.3499969548721452
data_ca_housing,clear_vanilla,nciw,5,0.366061113028584
data_ca_housing,clear_vanilla,nciw,6,0.3495895813576898
data_ca_housing,clear_vanilla,nciw,7,0.341431659133106
data_ca_housing,clear_vanilla,nciw,8,0.3661124503501572
data_ca_housing,clear_vanilla,nciw,9,0.35855437394148554
data_ca_housing,clear_vanilla,lambda,0,30.00889472724127
data_ca_housing,clear_vanilla,lambda,1,55.686509933127844
data_ca_housing,clear_vanilla,lambda,2,31.768740706497724
data_ca_housing,clear_vanilla,lambda,3,34.45482115820078
data_ca_housing,clear_vanilla,lambda,4,34.395371138064
data_ca_housing,clear_vanilla,lambda,5,39.15164372491832
data_ca_housing,clear_vanilla,lambda,6,23.68645131784139
data_ca_housing,clear_vanilla,lambda,7,15.94960749714487
data_ca_housing,clear_vanilla,lambda,8,30.84963286836562
data_ca_housing,clear_vanilla,lambda,9,28.44461107447917
data_ca_housing,clear_vanilla,gamma,0,0.07591080764577443
data_ca_housing,clear_vanilla,gamma,1,0.04580617172032046
data_ca_housing,clear_vanilla,gamma,2,0.08071239432749193
data_ca_housing,clear_vanilla,gamma,3,0.06942149155713964
data_ca_housing,clear_vanilla,gamma,4,0.06750071352348706
data_ca_housing,clear_vanilla,gamma,5,0.059782483199830525
data_ca_housing,clear_vanilla,gamma,6,0.0973338965605214
data_ca_housing,clear_vanilla,gamma,7,0.13595273691118628
data_ca_housing,clear_vanilla,gamma,8,0.07352494999507261
data_ca_housing,clear_vanilla,gamma,9,0.07757581080904986
data_ca_housing,clear_vanilla,total_aleatoric_calib,0,27593.509288021185
data_ca_housing,clear_vanilla,total_aleatoric_calib,1,16619.299881665247
data_ca_housing,clear_vanilla,total_aleatoric_calib,2,29186.234091321236
data_ca_housing,clear_vanilla,total_aleatoric_calib,3,25228.886647928866
data_ca_housing,clear_vanilla,total_aleatoric_calib,4,24742.125595267767
data_ca_housing,clear_vanilla,total_aleatoric_calib,5,21791.952067853454
data_ca_housing,clear_vanilla,total_aleatoric_calib,6,35409.63733607468
data_ca_housing,clear_vanilla,total_aleatoric_calib,7,49457.70899835687
data_ca_housing,clear_vanilla,total_aleatoric_calib,8,26740.817868962084
data_ca_housing,clear_vanilla,total_aleatoric_calib,9,28302.581047914475
data_ca_housing,clear_vanilla,total_epistemic_calib,0,139464.44171681552
data_ca_housing,clear_vanilla,total_epistemic_calib,1,154530.70744653494
data_ca_housing,clear_vanilla,total_epistemic_calib,2,155165.36689626073
data_ca_housing,clear_vanilla,total_epistemic_calib,3,146271.4232234655
data_ca_housing,clear_vanilla,total_epistemic_calib,4,138651.17415901003
data_ca_housing,clear_vanilla,total_epistemic_calib,5,142320.53859228402
data_ca_housing,clear_vanilla,total_epistemic_calib,6,138492.38357070694
data_ca_housing,clear_vanilla,total_epistemic_calib,7,131501.1924941547
