Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,picp,0,0.9469188529591214
data_computer,clear_vanilla,picp,1,0.9469188529591214
data_computer,clear_vanilla,picp,2,0.947528981086028
data_computer,clear_vanilla,picp,3,0.9432580841976815
data_computer,clear_vanilla,picp,4,0.9414276998169616
data_computer,clear_vanilla,picp,5,0.9566809029896278
data_computer,clear_vanilla,picp,6,0.9505796217205613
data_computer,clear_vanilla,picp,7,0.9432580841976815
data_computer,clear_vanilla,picp,8,0.9627821842586943
data_computer,clear_vanilla,picp,9,0.9603416717510678
data_computer,clear_vanilla,niw,0,0.13980668042188749
data_computer,clear_vanilla,niw,1,0.12585624139952198
data_computer,clear_vanilla,niw,2,0.13493468412661128
data_computer,clear_vanilla,niw,3,0.1310072496597008
data_computer,clear_vanilla,niw,4,0.1405355413245862
data_computer,clear_vanilla,niw,5,0.12804471285880986
data_computer,clear_vanilla,niw,6,0.12795124910453184
data_computer,clear_vanilla,niw,7,0.12200464421658115
data_computer,clear_vanilla,niw,8,0.13750674466288187
data_computer,clear_vanilla,niw,9,0.12877396115732156
data_computer,clear_vanilla,mpiw,0,13.840861361766862
data_computer,clear_vanilla,mpiw,1,12.459767898552677
data_computer,clear_vanilla,mpiw,2,13.358533728534518
data_computer,clear_vanilla,mpiw,3,12.969717716310377
data_computer,clear_vanilla,mpiw,4,13.913018591134033
data_computer,clear_vanilla,mpiw,5,12.676426573022177
data_computer,clear_vanilla,mpiw,6,12.667173661348652
data_computer,clear_vanilla,mpiw,7,12.078459777441534
data_computer,clear_vanilla,mpiw,8,13.613167721625306
data_computer,clear_vanilla,mpiw,9,12.748622154574836
data_computer,clear_vanilla,crps,0,1.9457843793144338
data_computer,clear_vanilla,crps,1,2.0285466470421647
data_computer,clear_vanilla,crps,2,1.9279596850607348
data_computer,clear_vanilla,crps,3,1.913397501241108
data_computer,clear_vanilla,crps,4,2.2377819431257433
data_computer,clear_vanilla,crps,5,1.9414676424831818
data_computer,clear_vanilla,crps,6,2.104078813559831
data_computer,clear_vanilla,crps,7,2.0781402822559674
data_computer,clear_vanilla,crps,8,1.9900704119472366
data_computer,clear_vanilla,crps,9,1.9669776811823634
data_computer,clear_vanilla,auc,0,0.6081023879277234
data_computer,clear_vanilla,auc,1,0.38926590400511485
data_computer,clear_vanilla,auc,2,0.5006970104793986
data_computer,clear_vanilla,auc,3,0.5876517720370854
data_computer,clear_vanilla,auc,4,0.28514797362087946
data_computer,clear_vanilla,auc,5,0.4305938985082764
data_computer,clear_vanilla,auc,6,0.4528859589784881
data_computer,clear_vanilla,auc,7,0.25325143760541763
data_computer,clear_vanilla,auc,8,0.38719563260267453
data_computer,clear_vanilla,auc,9,0.38537050401670264
data_computer,clear_vanilla,nciw,0,0.14063583832401574
data_computer,clear_vanilla,nciw,1,0.12905389026406205
data_computer,clear_vanilla,nciw,2,0.1371336243676278
data_computer,clear_vanilla,nciw,3,0.13853486509441196
data_computer,clear_vanilla,nciw,4,0.14664778501258663
data_computer,clear_vanilla,nciw,5,0.12453707475816087
data_computer,clear_vanilla,nciw,6,0.12773261795735386
data_computer,clear_vanilla,nciw,7,0.1273763728134336
data_computer,clear_vanilla,nciw,8,0.12960763602528116
data_computer,clear_vanilla,nciw,9,0.11909306228326047
data_computer,clear_vanilla,lambda,0,9.178041138709292
data_computer,clear_vanilla,lambda,1,1.7338039977541384
data_computer,clear_vanilla,lambda,2,12.52420016480211
data_computer,clear_vanilla,lambda,3,30.426360037323313
data_computer,clear_vanilla,lambda,4,2.1037784397664754
data_computer,clear_vanilla,lambda,5,2.5438997931297984
data_computer,clear_vanilla,lambda,6,0.9638290236239705
data_computer,clear_vanilla,lambda,7,1.1337048381054107
data_computer,clear_vanilla,lambda,8,2.111057195808544
data_computer,clear_vanilla,lambda,9,1.8102977014987667
data_computer,clear_vanilla,gamma,0,0.16495027564409484
data_computer,clear_vanilla,gamma,1,0.5393559328633416
data_computer,clear_vanilla,gamma,2,0.12367920060393908
data_computer,clear_vanilla,gamma,3,0.05729311727249606
data_computer,clear_vanilla,gamma,4,0.5064033038526109
data_computer,clear_vanilla,gamma,5,0.46489983674783475
data_computer,clear_vanilla,gamma,6,0.7086401679350497
data_computer,clear_vanilla,gamma,7,0.6599017509137836
data_computer,clear_vanilla,gamma,8,0.5489029883975055
data_computer,clear_vanilla,gamma,9,0.5698440887735472
data_computer,clear_vanilla,total_aleatoric_calib,0,2.891744608181862
data_computer,clear_vanilla,total_aleatoric_calib,1,5.763542369944476
data_computer,clear_vanilla,total_aleatoric_calib,2,2.241969245475584
data_computer,clear_vanilla,total_aleatoric_calib,3,1.0290508088213848
data_computer,clear_vanilla,total_aleatoric_calib,4,5.199876981673076
data_computer,clear_vanilla,total_aleatoric_calib,5,5.0417904303860555
data_computer,clear_vanilla,total_aleatoric_calib,6,8.006622659486991
data_computer,clear_vanilla,total_aleatoric_calib,7,7.363694533589907
data_computer,clear_vanilla,total_aleatoric_calib,8,5.991036839665408
data_computer,clear_vanilla,total_aleatoric_calib,9,5.858347466050878
data_computer,clear_vanilla,total_epistemic_calib,0,10.24553396527564
data_computer,clear_vanilla,total_epistemic_calib,1,6.7225234282129875
data_computer,clear_vanilla,total_epistemic_calib,2,10.971770359656666
data_computer,clear_vanilla,total_epistemic_calib,3,12.544508919747452
data_computer,clear_vanilla,total_epistemic_calib,4,7.452158504149465
data_computer,clear_vanilla,total_epistemic_calib,5,8.333332553664208
data_computer,clear_vanilla,total_epistemic_calib,6,5.038454973947838
data_computer,clear_vanilla,total_epistemic_calib,7,5.524226809137519
data_computer,clear_vanilla,total_epistemic_calib,8,7.997678962299812
data_computer,clear_vanilla,total_epistemic_calib,9,7.205324953118185
data_computer,clear_vanilla,uncertainty_ratio_calib,0,3.5430286396271193
data_computer,clear_vanilla,uncertainty_ratio_calib,1,1.1663874396533238
data_computer,clear_vanilla,uncertainty_ratio_calib,2,4.893809485477241
data_computer,clear_vanilla,uncertainty_ratio_calib,3,12.19036884497006
data_computer,clear_vanilla,uncertainty_ratio_calib,4,1.4331413089991432
data_computer,clear_vanilla,uncertainty_ratio_calib,5,1.6528518328410802
data_computer,clear_vanilla,uncertainty_ratio_calib,6,0.6292859284404777
data_computer,clear_vanilla,uncertainty_ratio_calib,7,0.7501977144677102
data_computer,clear_vanilla,uncertainty_ratio_calib,8,1.3349407083176061
data_computer,clear_vanilla,uncertainty_ratio_calib,9,1.2299244786815806
data_computer,clear_vanilla,quantileloss,0,0.20333431804760113
data_computer,clear_vanilla,quantileloss,1,0.18945594952377345
data_computer,clear_vanilla,quantileloss,2,0.20674987349125162
data_computer,clear_vanilla,quantileloss,3,0.20390400917975687
data_computer,clear_vanilla,quantileloss,4,0.20541959107953744
data_computer,clear_vanilla,quantileloss,5,0.18933584656543498
data_computer,clear_vanilla,quantileloss,6,0.1858125613197601
data_computer,clear_vanilla,quantileloss,7,0.18514128097947766
data_computer,clear_vanilla,quantileloss,8,0.19419100965672859
data_computer,clear_vanilla,quantileloss,9,0.17823777332389956
data_computer,clear_vanilla,expectileloss,0,3.848312613003002
data_computer,clear_vanilla,expectileloss,1,3.7086746390595637
data_computer,clear_vanilla,expectileloss,2,3.8155462820291035
data_computer,clear_vanilla,expectileloss,3,3.645644159099141
data_computer,clear_vanilla,expectileloss,4,4.71468488114415
data_computer,clear_vanilla,expectileloss,5,3.4515477804820103
data_computer,clear_vanilla,expectileloss,6,4.069980991606928
data_computer,clear_vanilla,expectileloss,7,3.7050096488543645
data_computer,clear_vanilla,expectileloss,8,4.326190794074595
data_computer,clear_vanilla,expectileloss,9,3.745179072536052
data_computer,clear_vanilla,intervalscoreloss,0,16.266745443808077
data_computer,clear_vanilla,intervalscoreloss,1,15.156475961901863
data_computer,clear_vanilla,intervalscoreloss,2,16.539989879300116
data_computer,clear_vanilla,intervalscoreloss,3,16.312320734380535
data_computer,clear_vanilla,intervalscoreloss,4,16.433567286362983
data_computer,clear_vanilla,intervalscoreloss,5,15.146867725234783
data_computer,clear_vanilla,intervalscoreloss,6,14.865004905580797
data_computer,clear_vanilla,intervalscoreloss,7,14.811302478358199
data_computer,clear_vanilla,intervalscoreloss,8,15.535280772538274
data_computer,clear_vanilla,intervalscoreloss,9,14.259021865911953
data_computer,clear_vanilla_c,picp,0,0.9469188529591214
data_computer,clear_vanilla_c,picp,1,0.9402074435631482
data_computer,clear_vanilla_c,picp,2,0.947528981086028
data_computer,clear_vanilla_c,picp,3,0.9450884685784015
data_computer,clear_vanilla_c,picp,4,0.949359365466748
data_computer,clear_vanilla_c,picp,5,0.9560707748627212
data_computer,clear_vanilla_c,picp,6,0.9463087248322147
data_computer,clear_vanilla_c,picp,7,0.9402074435631482
data_computer,clear_vanilla_c,picp,8,0.9627821842586943
data_computer,clear_vanilla_c,picp,9,0.9627821842586943
data_computer,clear_vanilla_c,niw,0,0.139665242737107
data_computer,clear_vanilla_c,niw,1,0.11745831113338245
data_computer,clear_vanilla_c,niw,2,0.13439493256507498
data_computer,clear_vanilla_c,niw,3,0.13006216474222074
data_computer,clear_vanilla_c,niw,4,0.12844701419983615
data_computer,clear_vanilla_c,niw,5,0.11766174827846163
data_computer,clear_vanilla_c,niw,6,0.11804540533762686
data_computer,clear_vanilla_c,niw,7,0.11317632307554035
data_computer,clear_vanilla_c,niw,8,0.12475155375234445
data_computer,clear_vanilla_c,niw,9,0.11828047170178453
