Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,picp,0,0.9368932038834952
data_concrete,clear_vanilla,picp,1,0.9805825242718447
data_concrete,clear_vanilla,picp,2,0.9514563106796117
data_concrete,clear_vanilla,picp,3,0.9563106796116505
data_concrete,clear_vanilla,picp,4,0.9660194174757282
data_concrete,clear_vanilla,picp,5,0.9660194174757282
data_concrete,clear_vanilla,picp,6,0.9611650485436893
data_concrete,clear_vanilla,picp,7,0.9320388349514563
data_concrete,clear_vanilla,picp,8,0.9563106796116505
data_concrete,clear_vanilla,picp,9,0.9514563106796117
data_concrete,clear_vanilla,niw,0,0.26570060454310873
data_concrete,clear_vanilla,niw,1,0.28653236405226634
data_concrete,clear_vanilla,niw,2,0.23853331375210668
data_concrete,clear_vanilla,niw,3,0.2493195305416155
data_concrete,clear_vanilla,niw,4,0.2321198999583984
data_concrete,clear_vanilla,niw,5,0.28337461573169853
data_concrete,clear_vanilla,niw,6,0.2595151622057141
data_concrete,clear_vanilla,niw,7,0.26177328268525224
data_concrete,clear_vanilla,niw,8,0.24517907359785965
data_concrete,clear_vanilla,niw,9,0.23687066777959348
data_concrete,clear_vanilla,mpiw,0,20.007255522096088
data_concrete,clear_vanilla,mpiw,1,22.05439606110294
data_concrete,clear_vanilla,mpiw,2,18.524497145988605
data_concrete,clear_vanilla,mpiw,3,19.21505621884231
data_concrete,clear_vanilla,mpiw,4,17.402028899881127
data_concrete,clear_vanilla,mpiw,5,21.312604849181046
data_concrete,clear_vanilla,mpiw,6,19.339069887569813
data_concrete,clear_vanilla,mpiw,7,20.20366195764777
data_concrete,clear_vanilla,mpiw,8,18.491405730750575
data_concrete,clear_vanilla,mpiw,9,17.52132329565653
data_concrete,clear_vanilla,crps,0,3.257259692068933
data_concrete,clear_vanilla,crps,1,3.100029269364767
data_concrete,clear_vanilla,crps,2,2.9528181349730054
data_concrete,clear_vanilla,crps,3,3.062177476382162
data_concrete,clear_vanilla,crps,4,2.729444751843937
data_concrete,clear_vanilla,crps,5,3.3056025762525505
data_concrete,clear_vanilla,crps,6,2.9056560030860945
data_concrete,clear_vanilla,crps,7,3.410052551179147
data_concrete,clear_vanilla,crps,8,2.7877074911734128
data_concrete,clear_vanilla,crps,9,2.771168175694802
data_concrete,clear_vanilla,auc,0,0.48945909431794965
data_concrete,clear_vanilla,auc,1,0.45271107261817867
data_concrete,clear_vanilla,auc,2,0.4793524346646083
data_concrete,clear_vanilla,auc,3,1.3025585453270414
data_concrete,clear_vanilla,auc,4,0.7288103811675007
data_concrete,clear_vanilla,auc,5,0.5159053098116613
data_concrete,clear_vanilla,auc,6,0.26449792947396383
data_concrete,clear_vanilla,auc,7,0.5767261876252638
data_concrete,clear_vanilla,auc,8,0.6890305035055598
data_concrete,clear_vanilla,auc,9,0.6364437324885172
data_concrete,clear_vanilla,nciw,0,0.28647160007263056
data_concrete,clear_vanilla,nciw,1,0.22661716978974178
data_concrete,clear_vanilla,nciw,2,0.21584279885397914
data_concrete,clear_vanilla,nciw,3,0.24125066395352582
data_concrete,clear_vanilla,nciw,4,0.21095413621678305
data_concrete,clear_vanilla,nciw,5,0.2610632052746102
data_concrete,clear_vanilla,nciw,6,0.24550544031105043
data_concrete,clear_vanilla,nciw,7,0.2888101828880021
data_concrete,clear_vanilla,nciw,8,0.24143850936133665
data_concrete,clear_vanilla,nciw,9,0.22400273175391647
data_concrete,clear_vanilla,lambda,0,100.0
data_concrete,clear_vanilla,lambda,1,15.812480392703826
data_concrete,clear_vanilla,lambda,2,100.0
data_concrete,clear_vanilla,lambda,3,100.0
data_concrete,clear_vanilla,lambda,4,66.87287580093671
data_concrete,clear_vanilla,lambda,5,100.0
data_concrete,clear_vanilla,lambda,6,96.93932693002554
data_concrete,clear_vanilla,lambda,7,100.0
data_concrete,clear_vanilla,lambda,8,62.086903423006376
data_concrete,clear_vanilla,lambda,9,100.0
data_concrete,clear_vanilla,gamma,0,0.01703206983261016
data_concrete,clear_vanilla,gamma,1,0.10362130909780275
data_concrete,clear_vanilla,gamma,2,0.015126235054989461
data_concrete,clear_vanilla,gamma,3,0.015446331992578883
data_concrete,clear_vanilla,gamma,4,0.021000225055404546
data_concrete,clear_vanilla,gamma,5,0.01839929948443212
data_concrete,clear_vanilla,gamma,6,0.01696264484191438
data_concrete,clear_vanilla,gamma,7,0.01637700089186314
data_concrete,clear_vanilla,gamma,8,0.024312274760994533
data_concrete,clear_vanilla,gamma,9,0.014348944043443957
data_concrete,clear_vanilla,total_aleatoric_calib,0,0.518271388415188
data_concrete,clear_vanilla,total_aleatoric_calib,1,3.0539446807200457
data_concrete,clear_vanilla,total_aleatoric_calib,2,0.435763236654824
data_concrete,clear_vanilla,total_aleatoric_calib,3,0.4518215100761409
data_concrete,clear_vanilla,total_aleatoric_calib,4,0.6318805121879334
data_concrete,clear_vanilla,total_aleatoric_calib,5,0.5475098133205234
data_concrete,clear_vanilla,total_aleatoric_calib,6,0.4787322857704759
data_concrete,clear_vanilla,total_aleatoric_calib,7,0.46362179677127835
data_concrete,clear_vanilla,total_aleatoric_calib,8,0.7267833319974201
data_concrete,clear_vanilla,total_aleatoric_calib,9,0.42760924545814444
data_concrete,clear_vanilla,total_epistemic_calib,0,18.50121342559169
data_concrete,clear_vanilla,total_epistemic_calib,1,18.344261762877643
data_concrete,clear_vanilla,total_epistemic_calib,2,17.678005357529454
data_concrete,clear_vanilla,total_epistemic_calib,3,17.919774059643075
data_concrete,clear_vanilla,total_epistemic_calib,4,16.056812220765938
data_concrete,clear_vanilla,total_epistemic_calib,5,20.56006777394124
data_concrete,clear_vanilla,total_epistemic_calib,6,19.27352440435365
data_concrete,clear_vanilla,total_epistemic_calib,7,18.527468964237755
data_concrete,clear_vanilla,total_epistemic_calib,8,17.429576584459912
data_concrete,clear_vanilla,total_epistemic_calib,9,17.35849222965032
data_concrete,clear_vanilla,uncertainty_ratio_calib,0,35.697925525401246
data_concrete,clear_vanilla,uncertainty_ratio_calib,1,6.006743304385107
data_concrete,clear_vanilla,uncertainty_ratio_calib,2,40.56791365246014
data_concrete,clear_vanilla,uncertainty_ratio_calib,3,39.66117960303226
data_concrete,clear_vanilla,uncertainty_ratio_calib,4,25.411152759194973
data_concrete,clear_vanilla,uncertainty_ratio_calib,5,37.551962126941746
data_concrete,clear_vanilla,uncertainty_ratio_calib,6,40.25950406360138
data_concrete,clear_vanilla,uncertainty_ratio_calib,7,39.96246313970876
data_concrete,clear_vanilla,uncertainty_ratio_calib,8,23.98180560437204
data_concrete,clear_vanilla,uncertainty_ratio_calib,9,40.59428652215476
data_concrete,clear_vanilla,quantileloss,0,0.3429120590774125
data_concrete,clear_vanilla,quantileloss,1,0.3203017707962186
data_concrete,clear_vanilla,quantileloss,2,0.31862480433689544
data_concrete,clear_vanilla,quantileloss,3,0.35527752700113113
data_concrete,clear_vanilla,quantileloss,4,0.2789639066526996
data_concrete,clear_vanilla,quantileloss,5,0.34257280871062123
data_concrete,clear_vanilla,quantileloss,6,0.27155903248533964
data_concrete,clear_vanilla,quantileloss,7,0.4038802581241747
data_concrete,clear_vanilla,quantileloss,8,0.34507953925841656
data_concrete,clear_vanilla,quantileloss,9,0.31457716893917725
data_concrete,clear_vanilla,expectileloss,0,4.279685675989571
data_concrete,clear_vanilla,expectileloss,1,4.35703537009806
data_concrete,clear_vanilla,expectileloss,2,3.8565045527519937
data_concrete,clear_vanilla,expectileloss,3,5.270553574323886
data_concrete,clear_vanilla,expectileloss,4,3.047518210168529
data_concrete,clear_vanilla,expectileloss,5,4.850690919261959
data_concrete,clear_vanilla,expectileloss,6,3.3732039648669296
data_concrete,clear_vanilla,expectileloss,7,5.646114815139615
data_concrete,clear_vanilla,expectileloss,8,4.209840922366221
data_concrete,clear_vanilla,expectileloss,9,3.544490026150809
data_concrete,clear_vanilla,intervalscoreloss,0,27.43296472619297
data_concrete,clear_vanilla,intervalscoreloss,1,25.62414166369746
data_concrete,clear_vanilla,intervalscoreloss,2,25.48998434695161
data_concrete,clear_vanilla,intervalscoreloss,3,28.422202160090468
data_concrete,clear_vanilla,intervalscoreloss,4,22.317112532215955
