Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,picp,0,0.9566265060240964
data_elevator,clear_vanilla,picp,1,0.9518072289156626
data_elevator,clear_vanilla,picp,2,0.9448795180722892
data_elevator,clear_vanilla,picp,3,0.9536144578313253
data_elevator,clear_vanilla,picp,4,0.9490963855421687
data_elevator,clear_vanilla,picp,5,0.9521084337349398
data_elevator,clear_vanilla,picp,6,0.9424698795180723
data_elevator,clear_vanilla,picp,7,0.9487951807228916
data_elevator,clear_vanilla,picp,8,0.9481927710843373
data_elevator,clear_vanilla,picp,9,0.9466867469879519
data_elevator,clear_vanilla,niw,0,0.16591073981221235
data_elevator,clear_vanilla,niw,1,0.1851529804075486
data_elevator,clear_vanilla,niw,2,0.17072408376801648
data_elevator,clear_vanilla,niw,3,0.15146514489011115
data_elevator,clear_vanilla,niw,4,0.1542066944854846
data_elevator,clear_vanilla,niw,5,0.16971890415435295
data_elevator,clear_vanilla,niw,6,0.15222690902489838
data_elevator,clear_vanilla,niw,7,0.16460134859800268
data_elevator,clear_vanilla,niw,8,0.17137730336762538
data_elevator,clear_vanilla,niw,9,0.16029391848352748
data_elevator,clear_vanilla,mpiw,0,0.010286465868357166
data_elevator,clear_vanilla,mpiw,1,0.010368566902822724
data_elevator,clear_vanilla,mpiw,2,0.010243445026080988
data_elevator,clear_vanilla,mpiw,3,0.009996699562747336
data_elevator,clear_vanilla,mpiw,4,0.010177641836041983
data_elevator,clear_vanilla,mpiw,5,0.010522572057569882
data_elevator,clear_vanilla,mpiw,6,0.010046975995643293
data_elevator,clear_vanilla,mpiw,7,0.010205283613076167
data_elevator,clear_vanilla,mpiw,8,0.010111260898689897
data_elevator,clear_vanilla,mpiw,9,0.009938222945978703
data_elevator,clear_vanilla,crps,0,0.001653619103402936
data_elevator,clear_vanilla,crps,1,0.0016139298584565399
data_elevator,clear_vanilla,crps,2,0.0016408267253927241
data_elevator,clear_vanilla,crps,3,0.0016093063962876082
data_elevator,clear_vanilla,crps,4,0.0015876206354084766
data_elevator,clear_vanilla,crps,5,0.0016331698854628839
data_elevator,clear_vanilla,crps,6,0.0015770976698029709
data_elevator,clear_vanilla,crps,7,0.0016686465519203074
data_elevator,clear_vanilla,crps,8,0.001620036380189719
data_elevator,clear_vanilla,crps,9,0.0016004794252290572
data_elevator,clear_vanilla,auc,0,0.3777680094355682
data_elevator,clear_vanilla,auc,1,0.3495775111208112
data_elevator,clear_vanilla,auc,2,0.37614843497727757
data_elevator,clear_vanilla,auc,3,0.3639745025609422
data_elevator,clear_vanilla,auc,4,0.3735529815665123
