Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,picp,0,0.9805194805194806
data_energy_efficiency,clear_vanilla,picp,1,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,2,0.9675324675324676
data_energy_efficiency,clear_vanilla,picp,3,0.935064935064935
data_energy_efficiency,clear_vanilla,picp,4,0.9675324675324676
data_energy_efficiency,clear_vanilla,picp,5,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,6,0.9675324675324676
data_energy_efficiency,clear_vanilla,picp,7,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,8,0.922077922077922
data_energy_efficiency,clear_vanilla,picp,9,0.935064935064935
data_energy_efficiency,clear_vanilla,niw,0,0.065146983798713
data_energy_efficiency,clear_vanilla,niw,1,0.06259521206273731
data_energy_efficiency,clear_vanilla,niw,2,0.06511669354499362
data_energy_efficiency,clear_vanilla,niw,3,0.05333439672441147
data_energy_efficiency,clear_vanilla,niw,4,0.061494384850959635
data_energy_efficiency,clear_vanilla,niw,5,0.06664584637311109
data_energy_efficiency,clear_vanilla,niw,6,0.06844532755082332
data_energy_efficiency,clear_vanilla,niw,7,0.06514436350704693
data_energy_efficiency,clear_vanilla,niw,8,0.04945852175526517
data_energy_efficiency,clear_vanilla,niw,9,0.059289518285402076
data_energy_efficiency,clear_vanilla,mpiw,0,2.377213438815038
data_energy_efficiency,clear_vanilla,mpiw,1,2.299122139064342
data_energy_efficiency,clear_vanilla,mpiw,2,2.393689654713966
data_energy_efficiency,clear_vanilla,mpiw,3,1.9413720407685777
data_energy_efficiency,clear_vanilla,mpiw,4,2.20949324769498
data_energy_efficiency,clear_vanilla,mpiw,5,2.4605646480952617
data_energy_efficiency,clear_vanilla,mpiw,6,2.486618749921411
data_energy_efficiency,clear_vanilla,mpiw,7,2.3921010279787636
data_energy_efficiency,clear_vanilla,mpiw,8,1.776550101449125
data_energy_efficiency,clear_vanilla,mpiw,9,2.1367942390058907
data_energy_efficiency,clear_vanilla,crps,0,0.3574851943025863
data_energy_efficiency,clear_vanilla,crps,1,0.35488688273277597
data_energy_efficiency,clear_vanilla,crps,2,0.40827302547029515
data_energy_efficiency,clear_vanilla,crps,3,0.3428362067486223
data_energy_efficiency,clear_vanilla,crps,4,0.35164011854940963
data_energy_efficiency,clear_vanilla,crps,5,0.41442849400630377
data_energy_efficiency,clear_vanilla,crps,6,0.40008685931533017
data_energy_efficiency,clear_vanilla,crps,7,0.40899533049440967
data_energy_efficiency,clear_vanilla,crps,8,0.3373828893255222
data_energy_efficiency,clear_vanilla,crps,9,0.36814568223780286
data_energy_efficiency,clear_vanilla,auc,0,0.2852406547616452
data_energy_efficiency,clear_vanilla,auc,1,0.44478598001167263
data_energy_efficiency,clear_vanilla,auc,2,0.28242040176213784
data_energy_efficiency,clear_vanilla,auc,3,0.19768547932438169
data_energy_efficiency,clear_vanilla,auc,4,0.20633806085369302
data_energy_efficiency,clear_vanilla,auc,5,0.2380611858239164
data_energy_efficiency,clear_vanilla,auc,6,0.08477097318592779
data_energy_efficiency,clear_vanilla,auc,7,0.2765292240074009
data_energy_efficiency,clear_vanilla,auc,8,0.4052874353845749
data_energy_efficiency,clear_vanilla,auc,9,0.09344161253958473
data_energy_efficiency,clear_vanilla,nciw,0,0.04927757137646059
data_energy_efficiency,clear_vanilla,nciw,1,0.050326617498566414
data_energy_efficiency,clear_vanilla,nciw,2,0.060182257105168904
data_energy_efficiency,clear_vanilla,nciw,3,0.0610316582512897
data_energy_efficiency,clear_vanilla,nciw,4,0.04939994550828473
data_energy_efficiency,clear_vanilla,nciw,5,0.060132325651966294
