Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,picp,0,0.9626865671641791
data_insurance,clear_vanilla,picp,1,0.9552238805970149
data_insurance,clear_vanilla,picp,2,0.9440298507462687
data_insurance,clear_vanilla,picp,3,0.9738805970149254
data_insurance,clear_vanilla,picp,4,0.9440298507462687
data_insurance,clear_vanilla,picp,5,0.9552238805970149
data_insurance,clear_vanilla,picp,6,0.9738805970149254
data_insurance,clear_vanilla,picp,7,0.9589552238805971
data_insurance,clear_vanilla,picp,8,0.9477611940298507
data_insurance,clear_vanilla,picp,9,0.9664179104477612
data_insurance,clear_vanilla,niw,0,0.4192673315195598
data_insurance,clear_vanilla,niw,1,0.4166156975239919
data_insurance,clear_vanilla,niw,2,0.3210232364848725
data_insurance,clear_vanilla,niw,3,0.3150508307294759
data_insurance,clear_vanilla,niw,4,0.34658013166028867
data_insurance,clear_vanilla,niw,5,0.3955662431914391
data_insurance,clear_vanilla,niw,6,0.31531024369852356
data_insurance,clear_vanilla,niw,7,0.33491106892454753
data_insurance,clear_vanilla,niw,8,0.393870169800206
data_insurance,clear_vanilla,niw,9,0.5151475631936465
data_insurance,clear_vanilla,mpiw,0,24688.748954169296
data_insurance,clear_vanilla,mpiw,1,25605.770071009054
data_insurance,clear_vanilla,mpiw,2,20106.634987298294
data_insurance,clear_vanilla,mpiw,3,18551.912545849387
data_insurance,clear_vanilla,mpiw,4,16057.53834509584
data_insurance,clear_vanilla,mpiw,5,18511.12495575827
data_insurance,clear_vanilla,mpiw,6,19377.662852300757
data_insurance,clear_vanilla,mpiw,7,20976.829472825793
data_insurance,clear_vanilla,mpiw,8,24671.60261185846
data_insurance,clear_vanilla,mpiw,9,26514.107000795753
data_insurance,clear_vanilla,crps,0,5083.810674129288
data_insurance,clear_vanilla,crps,1,6027.507087937862
data_insurance,clear_vanilla,crps,2,4500.854920807363
data_insurance,clear_vanilla,crps,3,4431.33426051017
data_insurance,clear_vanilla,crps,4,3476.05501861793
data_insurance,clear_vanilla,crps,5,3888.6505145690726
data_insurance,clear_vanilla,crps,6,4602.72622609223
data_insurance,clear_vanilla,crps,7,4976.147040899193
data_insurance,clear_vanilla,crps,8,5542.365116887575
data_insurance,clear_vanilla,crps,9,5997.256421399739
data_insurance,clear_vanilla,auc,0,1.0178255332950754
data_insurance,clear_vanilla,auc,1,6.295880756829228
data_insurance,clear_vanilla,auc,2,0.6196011012706465
data_insurance,clear_vanilla,auc,3,1.0277575686410987
data_insurance,clear_vanilla,auc,4,0.8969831859047981
data_insurance,clear_vanilla,auc,5,1.4277351803882778
data_insurance,clear_vanilla,auc,6,1.7609089513843352
data_insurance,clear_vanilla,auc,7,0.8732812353428904
data_insurance,clear_vanilla,auc,8,2.511849970786136
data_insurance,clear_vanilla,auc,9,1.113570177242404
data_insurance,clear_vanilla,nciw,0,0.3512188343409924
data_insurance,clear_vanilla,nciw,1,0.411846680727541
data_insurance,clear_vanilla,nciw,2,0.3257581350466997
data_insurance,clear_vanilla,nciw,3,0.2397123375555862
data_insurance,clear_vanilla,nciw,4,0.3967856792219857
data_insurance,clear_vanilla,nciw,5,0.38507563641440123
data_insurance,clear_vanilla,nciw,6,0.21964043906458705
data_insurance,clear_vanilla,nciw,7,0.27099577707949796
data_insurance,clear_vanilla,nciw,8,0.4007802274598058
data_insurance,clear_vanilla,nciw,9,0.46773368124791054
data_insurance,clear_vanilla,lambda,0,0.9908319448927676
data_insurance,clear_vanilla,lambda,1,0.05
data_insurance,clear_vanilla,lambda,2,1.029200527194428
data_insurance,clear_vanilla,lambda,3,0.33265955329400454
data_insurance,clear_vanilla,lambda,4,1.9975607684427077
