Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,picp,0,0.9566809029896278
data_kin8nm,clear_vanilla,picp,1,0.947528981086028
data_kin8nm,clear_vanilla,picp,2,0.9444783404514948
data_kin8nm,clear_vanilla,picp,3,0.9524100061012812
data_kin8nm,clear_vanilla,picp,4,0.9621720561317877
data_kin8nm,clear_vanilla,picp,5,0.9524100061012812
data_kin8nm,clear_vanilla,picp,6,0.9536302623550945
data_kin8nm,clear_vanilla,picp,7,0.9579011592434411
data_kin8nm,clear_vanilla,picp,8,0.9432580841976815
data_kin8nm,clear_vanilla,picp,9,0.951189749847468
data_kin8nm,clear_vanilla,niw,0,0.39738409619618764
data_kin8nm,clear_vanilla,niw,1,0.36827452506464636
data_kin8nm,clear_vanilla,niw,2,0.3604960516047149
data_kin8nm,clear_vanilla,niw,3,0.3718976103565153
data_kin8nm,clear_vanilla,niw,4,0.40583016845796566
data_kin8nm,clear_vanilla,niw,5,0.3739387205277714
data_kin8nm,clear_vanilla,niw,6,0.3704283093876518
data_kin8nm,clear_vanilla,niw,7,0.37105346719216914
data_kin8nm,clear_vanilla,niw,8,0.3668588458933221
data_kin8nm,clear_vanilla,niw,9,0.3654971986485542
data_kin8nm,clear_vanilla,mpiw,0,0.5321442159992512
data_kin8nm,clear_vanilla,mpiw,1,0.5117840134101628
data_kin8nm,clear_vanilla,mpiw,2,0.5113114573039288
data_kin8nm,clear_vanilla,mpiw,3,0.5153994157890263
data_kin8nm,clear_vanilla,mpiw,4,0.5264991344684179
data_kin8nm,clear_vanilla,mpiw,5,0.5185843640586627
data_kin8nm,clear_vanilla,mpiw,6,0.5142627929618783
data_kin8nm,clear_vanilla,mpiw,7,0.5233984480128737
data_kin8nm,clear_vanilla,mpiw,8,0.5117007794938575
data_kin8nm,clear_vanilla,mpiw,9,0.5118498486274025
data_kin8nm,clear_vanilla,crps,0,0.07807910644877201
data_kin8nm,clear_vanilla,crps,1,0.07613428812522566
data_kin8nm,clear_vanilla,crps,2,0.07827752486384629
data_kin8nm,clear_vanilla,crps,3,0.0776771937420049
data_kin8nm,clear_vanilla,crps,4,0.07566389783206101
data_kin8nm,clear_vanilla,crps,5,0.077840641650762
data_kin8nm,clear_vanilla,crps,6,0.07903443949856717
data_kin8nm,clear_vanilla,crps,7,0.07782248860113611
data_kin8nm,clear_vanilla,crps,8,0.07855808379093326
data_kin8nm,clear_vanilla,crps,9,0.07695097570036483
data_kin8nm,clear_vanilla,auc,0,0.5494848694223764
data_kin8nm,clear_vanilla,auc,1,0.45922854826853143
data_kin8nm,clear_vanilla,auc,2,0.5338822655533898
data_kin8nm,clear_vanilla,auc,3,0.5097230825379575
data_kin8nm,clear_vanilla,auc,4,0.565652306524572
data_kin8nm,clear_vanilla,auc,5,0.4859394102819411
data_kin8nm,clear_vanilla,auc,6,0.5187273620422773
data_kin8nm,clear_vanilla,auc,7,0.5568246996561391
data_kin8nm,clear_vanilla,auc,8,0.607085287920225
data_kin8nm,clear_vanilla,auc,9,0.5533741135926433
data_kin8nm,clear_vanilla,nciw,0,0.39195098930829475
data_kin8nm,clear_vanilla,nciw,1,0.3740197018309689
data_kin8nm,clear_vanilla,nciw,2,0.3718809842834789
data_kin8nm,clear_vanilla,nciw,3,0.3627905673415002
data_kin8nm,clear_vanilla,nciw,4,0.38047391171827366
data_kin8nm,clear_vanilla,nciw,5,0.3693123591870276
data_kin8nm,clear_vanilla,nciw,6,0.3647544333760424
data_kin8nm,clear_vanilla,nciw,7,0.36121235286674636
data_kin8nm,clear_vanilla,nciw,8,0.3780215180325608
data_kin8nm,clear_vanilla,nciw,9,0.36108568292952503
data_kin8nm,clear_vanilla,lambda,0,100.0
data_kin8nm,clear_vanilla,lambda,1,100.0
data_kin8nm,clear_vanilla,lambda,2,100.0
data_kin8nm,clear_vanilla,lambda,3,100.0
data_kin8nm,clear_vanilla,lambda,4,100.0
data_kin8nm,clear_vanilla,lambda,5,45.42030016755401
data_kin8nm,clear_vanilla,lambda,6,100.0
data_kin8nm,clear_vanilla,lambda,7,100.0
data_kin8nm,clear_vanilla,lambda,8,100.0
data_kin8nm,clear_vanilla,lambda,9,100.0
data_kin8nm,clear_vanilla,gamma,0,0.020903890289106795
data_kin8nm,clear_vanilla,gamma,1,0.020129351764440365
data_kin8nm,clear_vanilla,gamma,2,0.020228602670618556
data_kin8nm,clear_vanilla,gamma,3,0.019974578259141694
data_kin8nm,clear_vanilla,gamma,4,0.02061526917897123
data_kin8nm,clear_vanilla,gamma,5,0.043930351798617914
data_kin8nm,clear_vanilla,gamma,6,0.02029694244107768
data_kin8nm,clear_vanilla,gamma,7,0.020582820183214817
data_kin8nm,clear_vanilla,gamma,8,0.01974706881859576
data_kin8nm,clear_vanilla,gamma,9,0.01992249977050612
data_kin8nm,clear_vanilla,total_aleatoric_calib,0,0.011222363049320106
data_kin8nm,clear_vanilla,total_aleatoric_calib,1,0.011033655045543185
data_kin8nm,clear_vanilla,total_aleatoric_calib,2,0.011158794486788467
data_kin8nm,clear_vanilla,total_aleatoric_calib,3,0.010908055290677433
data_kin8nm,clear_vanilla,total_aleatoric_calib,4,0.011404808299928963
data_kin8nm,clear_vanilla,total_aleatoric_calib,5,0.023983015618772807
data_kin8nm,clear_vanilla,total_aleatoric_calib,6,0.010982989403499004
data_kin8nm,clear_vanilla,total_aleatoric_calib,7,0.011420809209650832
data_kin8nm,clear_vanilla,total_aleatoric_calib,8,0.010824877253110658
data_kin8nm,clear_vanilla,total_aleatoric_calib,9,0.010949374104776359
data_kin8nm,clear_vanilla,total_epistemic_calib,0,0.5224111909488397
data_kin8nm,clear_vanilla,total_epistemic_calib,1,0.5048364607954573
data_kin8nm,clear_vanilla,total_epistemic_calib,2,0.5034954412679145
data_kin8nm,clear_vanilla,total_epistemic_calib,3,0.5013329063061445
