Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,picp,0,0.9447004608294931
data_naval_propulsion,clear_vanilla,picp,1,0.9455383326351068
data_naval_propulsion,clear_vanilla,picp,2,0.9476330121491412
data_naval_propulsion,clear_vanilla,picp,3,0.9463762044407206
data_naval_propulsion,clear_vanilla,picp,4,0.9455383326351068
data_naval_propulsion,clear_vanilla,picp,5,0.9518223711772099
data_naval_propulsion,clear_vanilla,picp,6,0.941767909509845
data_naval_propulsion,clear_vanilla,picp,7,0.9518223711772099
data_naval_propulsion,clear_vanilla,picp,8,0.9493087557603687
data_naval_propulsion,clear_vanilla,picp,9,0.9442815249266863
data_naval_propulsion,clear_vanilla,niw,0,0.003397285357707807
data_naval_propulsion,clear_vanilla,niw,1,0.0032298422035143496
data_naval_propulsion,clear_vanilla,niw,2,0.0035129973266604477
data_naval_propulsion,clear_vanilla,niw,3,0.0033023527131469006
data_naval_propulsion,clear_vanilla,niw,4,0.003467713544576458
data_naval_propulsion,clear_vanilla,niw,5,0.0033000028256566657
data_naval_propulsion,clear_vanilla,niw,6,0.003365133623193959
data_naval_propulsion,clear_vanilla,niw,7,0.0035605085204701145
data_naval_propulsion,clear_vanilla,niw,8,0.0033310054675335914
data_naval_propulsion,clear_vanilla,niw,9,0.0036295143903491366
data_naval_propulsion,clear_vanilla,mpiw,0,0.005986016800281156
data_naval_propulsion,clear_vanilla,mpiw,1,0.005697441646999313
data_naval_propulsion,clear_vanilla,mpiw,2,0.00619692728422903
data_naval_propulsion,clear_vanilla,mpiw,3,0.005812140775138545
data_naval_propulsion,clear_vanilla,mpiw,4,0.006096240411365413
data_naval_propulsion,clear_vanilla,mpiw,5,0.005791504959027448
data_naval_propulsion,clear_vanilla,mpiw,6,0.005926000310444562
data_naval_propulsion,clear_vanilla,mpiw,7,0.006255813470465991
data_naval_propulsion,clear_vanilla,mpiw,8,0.005869231633794188
data_naval_propulsion,clear_vanilla,mpiw,9,0.006395204355795179
data_naval_propulsion,clear_vanilla,crps,0,0.001019519265938233
data_naval_propulsion,clear_vanilla,crps,1,0.0009289347619344242
data_naval_propulsion,clear_vanilla,crps,2,0.0010008093988470815
data_naval_propulsion,clear_vanilla,crps,3,0.0009929562178518348
data_naval_propulsion,clear_vanilla,crps,4,0.0010099972061639098
data_naval_propulsion,clear_vanilla,crps,5,0.0009392008699536985
data_naval_propulsion,clear_vanilla,crps,6,0.0009883820704198786
data_naval_propulsion,clear_vanilla,crps,7,0.0010266093766780821
data_naval_propulsion,clear_vanilla,crps,8,0.0009808572234359168
data_naval_propulsion,clear_vanilla,crps,9,0.00103932933642192
data_naval_propulsion,clear_vanilla,auc,0,0.016264020617120165
data_naval_propulsion,clear_vanilla,auc,1,0.013545753155290701
data_naval_propulsion,clear_vanilla,auc,2,0.016638585195815507
data_naval_propulsion,clear_vanilla,auc,3,0.01587408339588561
data_naval_propulsion,clear_vanilla,auc,4,0.01945301234808133
data_naval_propulsion,clear_vanilla,auc,5,0.007229545566474777
data_naval_propulsion,clear_vanilla,auc,6,0.016121244423372504
data_naval_propulsion,clear_vanilla,auc,7,0.009771619776459153
data_naval_propulsion,clear_vanilla,auc,8,0.01254758433621638
data_naval_propulsion,clear_vanilla,auc,9,0.013922942249578022
data_naval_propulsion,clear_vanilla,nciw,0,0.003489292859824876
data_naval_propulsion,clear_vanilla,nciw,1,0.0033554098640040577
data_naval_propulsion,clear_vanilla,nciw,2,0.0035753086318302298
data_naval_propulsion,clear_vanilla,nciw,3,0.003369968313889552
data_naval_propulsion,clear_vanilla,nciw,4,0.0035693171900282794
data_naval_propulsion,clear_vanilla,nciw,5,0.0032448984469194355
data_naval_propulsion,clear_vanilla,nciw,6,0.003567434811399475
data_naval_propulsion,clear_vanilla,nciw,7,0.00351036342223731
data_naval_propulsion,clear_vanilla,nciw,8,0.003347941397611083
data_naval_propulsion,clear_vanilla,nciw,9,0.0037418594811719995
data_naval_propulsion,clear_vanilla,lambda,0,100.0
data_naval_propulsion,clear_vanilla,lambda,1,100.0
data_naval_propulsion,clear_vanilla,lambda,2,100.0
data_naval_propulsion,clear_vanilla,lambda,3,100.0
data_naval_propulsion,clear_vanilla,lambda,4,100.0
data_naval_propulsion,clear_vanilla,lambda,5,100.0
data_naval_propulsion,clear_vanilla,lambda,6,97.94899854086991
data_naval_propulsion,clear_vanilla,lambda,7,100.0
data_naval_propulsion,clear_vanilla,lambda,8,100.0
data_naval_propulsion,clear_vanilla,lambda,9,100.0
data_naval_propulsion,clear_vanilla,gamma,0,0.0031985392479398473
data_naval_propulsion,clear_vanilla,gamma,1,0.0032687904124329187
data_naval_propulsion,clear_vanilla,gamma,2,0.003424501084236356
data_naval_propulsion,clear_vanilla,gamma,3,0.0031782634768103947
data_naval_propulsion,clear_vanilla,gamma,4,0.0033658668897926366
data_naval_propulsion,clear_vanilla,gamma,5,0.0033427471704799818
data_naval_propulsion,clear_vanilla,gamma,6,0.0032321129127309196
data_naval_propulsion,clear_vanilla,gamma,7,0.003536175172085905
data_naval_propulsion,clear_vanilla,gamma,8,0.003222684224616049
data_naval_propulsion,clear_vanilla,gamma,9,0.0031980112719087947
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,0,0.0012466326542696468
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,1,0.0012519602374084383
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,2,0.0012894997707604274
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,3,0.0012343892490736775
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,4,0.0013429994346818973
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,5,0.0013250690720243272
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,6,0.0013228372467336245
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,7,0.0013809749495144745
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,8,0.001219839380993667
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,9,0.0012723577722359796
data_naval_propulsion,clear_vanilla,total_epistemic_calib,0,0.004826571247404662
data_naval_propulsion,clear_vanilla,total_epistemic_calib,1,0.004401196666431604
data_naval_propulsion,clear_vanilla,total_epistemic_calib,2,0.004775209406564451
data_naval_propulsion,clear_vanilla,total_epistemic_calib,3,0.004714588528725213
data_naval_propulsion,clear_vanilla,total_epistemic_calib,4,0.004722726812999038
data_naval_propulsion,clear_vanilla,total_epistemic_calib,5,0.004302360602473458
data_naval_propulsion,clear_vanilla,total_epistemic_calib,6,0.004609542938711144
data_naval_propulsion,clear_vanilla,total_epistemic_calib,7,0.004739711485398337
data_naval_propulsion,clear_vanilla,total_epistemic_calib,8,0.004646417899351708
data_naval_propulsion,clear_vanilla,total_epistemic_calib,9,0.004896242035281712
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,0,3.8716868444556836
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,1,3.515444448572979
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,2,3.703148705290948
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,3,3.819369402530994
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,4,3.516551601615277
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,5,3.246895345538992
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,6,3.484588107942317
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,7,3.432148777980899
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,8,3.809040740729971
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,9,3.848164519541775
data_naval_propulsion,clear_vanilla,quantileloss,0,9.01360468509899e-05
