Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,picp,0,0.9370212765957446
data_parkinsons,clear_vanilla,picp,1,0.9608510638297872
data_parkinsons,clear_vanilla,picp,2,0.9540425531914893
data_parkinsons,clear_vanilla,picp,3,0.9531914893617022
data_parkinsons,clear_vanilla,picp,4,0.9429787234042554
data_parkinsons,clear_vanilla,picp,5,0.9378723404255319
data_parkinsons,clear_vanilla,picp,6,0.96
data_parkinsons,clear_vanilla,picp,7,0.948936170212766
data_parkinsons,clear_vanilla,picp,8,0.9523404255319149
data_parkinsons,clear_vanilla,picp,9,0.9608510638297872
data_parkinsons,clear_vanilla,niw,0,0.31508384859448935
data_parkinsons,clear_vanilla,niw,1,0.3282797577801006
data_parkinsons,clear_vanilla,niw,2,0.3460896321817713
data_parkinsons,clear_vanilla,niw,3,0.32484004219142243
data_parkinsons,clear_vanilla,niw,4,0.32239974031267266
data_parkinsons,clear_vanilla,niw,5,0.3115582859088041
data_parkinsons,clear_vanilla,niw,6,0.33305341738298494
data_parkinsons,clear_vanilla,niw,7,0.32398437663187274
data_parkinsons,clear_vanilla,niw,8,0.3255986202830406
data_parkinsons,clear_vanilla,niw,9,0.3400328887543062
data_parkinsons,clear_vanilla,mpiw,0,15.121504061746732
data_parkinsons,clear_vanilla,mpiw,1,15.754802135382587
data_parkinsons,clear_vanilla,mpiw,2,16.609533627667567
data_parkinsons,clear_vanilla,mpiw,3,15.589723304850743
data_parkinsons,clear_vanilla,mpiw,4,15.472608337085784
data_parkinsons,clear_vanilla,mpiw,5,14.952305257335324
data_parkinsons,clear_vanilla,mpiw,6,15.983899607044211
data_parkinsons,clear_vanilla,mpiw,7,15.548658203316835
data_parkinsons,clear_vanilla,mpiw,8,15.626128984623683
data_parkinsons,clear_vanilla,mpiw,9,16.318858397096662
data_parkinsons,clear_vanilla,crps,0,2.413487884467953
data_parkinsons,clear_vanilla,crps,1,2.3708709270614503
data_parkinsons,clear_vanilla,crps,2,2.4965187044360944
data_parkinsons,clear_vanilla,crps,3,2.406577640762646
data_parkinsons,clear_vanilla,crps,4,2.475187821485683
data_parkinsons,clear_vanilla,crps,5,2.4549729393180986
data_parkinsons,clear_vanilla,crps,6,2.470368463117354
data_parkinsons,clear_vanilla,crps,7,2.4791931545524557
data_parkinsons,clear_vanilla,crps,8,2.4379479271545588
data_parkinsons,clear_vanilla,crps,9,2.4392171851689994
data_parkinsons,clear_vanilla,auc,0,0.5547622632425865
data_parkinsons,clear_vanilla,auc,1,0.49012316054511806
data_parkinsons,clear_vanilla,auc,2,0.5074561911108245
data_parkinsons,clear_vanilla,auc,3,0.5852242868469029
data_parkinsons,clear_vanilla,auc,4,0.4436483758448085
data_parkinsons,clear_vanilla,auc,5,0.628459440282271
data_parkinsons,clear_vanilla,auc,6,0.5017254179678651
data_parkinsons,clear_vanilla,auc,7,0.6086406977324125
data_parkinsons,clear_vanilla,auc,8,0.5203944132280585
data_parkinsons,clear_vanilla,auc,9,0.6057826056867791
data_parkinsons,clear_vanilla,nciw,0,0.3334539313381956
data_parkinsons,clear_vanilla,nciw,1,0.31073080650596346
data_parkinsons,clear_vanilla,nciw,2,0.3382390390656054
data_parkinsons,clear_vanilla,nciw,3,0.3186461858803167
data_parkinsons,clear_vanilla,nciw,4,0.3297630752011924
data_parkinsons,clear_vanilla,nciw,5,0.3329804595970942
data_parkinsons,clear_vanilla,nciw,6,0.317336812952916
data_parkinsons,clear_vanilla,nciw,7,0.32544011737337075
data_parkinsons,clear_vanilla,nciw,8,0.322983161826952
data_parkinsons,clear_vanilla,nciw,9,0.32211062054889233
data_parkinsons,clear_vanilla,lambda,0,100.0
data_parkinsons,clear_vanilla,lambda,1,100.0
data_parkinsons,clear_vanilla,lambda,2,100.0
data_parkinsons,clear_vanilla,lambda,3,100.0
data_parkinsons,clear_vanilla,lambda,4,100.0
data_parkinsons,clear_vanilla,lambda,5,100.0
data_parkinsons,clear_vanilla,lambda,6,100.0
data_parkinsons,clear_vanilla,lambda,7,100.0
data_parkinsons,clear_vanilla,lambda,8,100.0
data_parkinsons,clear_vanilla,lambda,9,100.0
data_parkinsons,clear_vanilla,gamma,0,0.02162876854015024
data_parkinsons,clear_vanilla,gamma,1,0.02229853845300532
data_parkinsons,clear_vanilla,gamma,2,0.023084960776458666
data_parkinsons,clear_vanilla,gamma,3,0.021796276980250693
data_parkinsons,clear_vanilla,gamma,4,0.021740543211368077
data_parkinsons,clear_vanilla,gamma,5,0.020467177818694757
data_parkinsons,clear_vanilla,gamma,6,0.021816148154458547
data_parkinsons,clear_vanilla,gamma,7,0.021681342487552425
data_parkinsons,clear_vanilla,gamma,8,0.02166500312362866
data_parkinsons,clear_vanilla,gamma,9,0.022515926350487887
data_parkinsons,clear_vanilla,total_aleatoric_calib,0,0.44159233770084544
data_parkinsons,clear_vanilla,total_aleatoric_calib,1,0.4537459807473332
data_parkinsons,clear_vanilla,total_aleatoric_calib,2,0.4660939790601024
data_parkinsons,clear_vanilla,total_aleatoric_calib,3,0.43438226411267206
data_parkinsons,clear_vanilla,total_aleatoric_calib,4,0.44051539466434736
data_parkinsons,clear_vanilla,total_aleatoric_calib,5,0.4153279841311288
data_parkinsons,clear_vanilla,total_aleatoric_calib,6,0.444938326655037
data_parkinsons,clear_vanilla,total_aleatoric_calib,7,0.448625463409905
data_parkinsons,clear_vanilla,total_aleatoric_calib,8,0.4378083243816296
data_parkinsons,clear_vanilla,total_aleatoric_calib,9,0.45924960564126616
data_parkinsons,clear_vanilla,total_epistemic_calib,0,14.409886660953333
data_parkinsons,clear_vanilla,total_epistemic_calib,1,15.27943791809597
data_parkinsons,clear_vanilla,total_epistemic_calib,2,16.25810254546851
data_parkinsons,clear_vanilla,total_epistemic_calib,3,15.028409144026222
data_parkinsons,clear_vanilla,total_epistemic_calib,4,15.060383160568735
data_parkinsons,clear_vanilla,total_epistemic_calib,5,14.466869165453494
data_parkinsons,clear_vanilla,total_epistemic_calib,6,15.517303268754851
data_parkinsons,clear_vanilla,total_epistemic_calib,7,15.418710899094526
data_parkinsons,clear_vanilla,total_epistemic_calib,8,15.332199159699249
data_parkinsons,clear_vanilla,total_epistemic_calib,9,15.687602367580698
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,0,32.631650123230266
