Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,picp,0,0.9469103568320278
data_qsar,clear_vanilla,picp,1,0.9286335944299391
data_qsar,clear_vanilla,picp,2,0.939077458659704
data_qsar,clear_vanilla,picp,3,0.9599651871192341
data_qsar,clear_vanilla,picp,4,0.9469103568320278
data_qsar,clear_vanilla,picp,5,0.9564838990426457
data_qsar,clear_vanilla,picp,6,0.9677980852915579
data_qsar,clear_vanilla,picp,7,0.939077458659704
data_qsar,clear_vanilla,picp,8,0.9486510008703221
data_qsar,clear_vanilla,picp,9,0.9503916449086162
data_qsar,clear_vanilla,niw,0,0.18931537046953423
data_qsar,clear_vanilla,niw,1,0.4519865508691575
data_qsar,clear_vanilla,niw,2,0.4734481369212191
data_qsar,clear_vanilla,niw,3,0.19542548335598411
data_qsar,clear_vanilla,niw,4,0.45176053974082686
data_qsar,clear_vanilla,niw,5,0.45615936661295187
data_qsar,clear_vanilla,niw,6,0.5093100881173027
data_qsar,clear_vanilla,niw,7,0.18610202096088507
data_qsar,clear_vanilla,niw,8,0.46311748357151167
data_qsar,clear_vanilla,niw,9,0.46891057190607527
data_qsar,clear_vanilla,mpiw,0,3.2637969435639205
data_qsar,clear_vanilla,mpiw,1,3.1639058560841025
data_qsar,clear_vanilla,mpiw,2,3.314136958448534
data_qsar,clear_vanilla,mpiw,3,3.3691352883278225
data_qsar,clear_vanilla,mpiw,4,3.0828140851843937
data_qsar,clear_vanilla,mpiw,5,3.4234760986335004
data_qsar,clear_vanilla,mpiw,6,3.5071091035751873
data_qsar,clear_vanilla,mpiw,7,3.187183108747224
data_qsar,clear_vanilla,mpiw,8,3.2418223850005816
data_qsar,clear_vanilla,mpiw,9,3.2289180478900765
data_qsar,clear_vanilla,crps,0,0.5270631127054275
data_qsar,clear_vanilla,crps,1,0.5255577916311058
data_qsar,clear_vanilla,crps,2,0.5387784285522452
data_qsar,clear_vanilla,crps,3,0.5150513681376474
data_qsar,clear_vanilla,crps,4,0.5010961219284549
data_qsar,clear_vanilla,crps,5,0.5606019047499061
data_qsar,clear_vanilla,crps,6,0.5223310111752725
data_qsar,clear_vanilla,crps,7,0.5281296398141511
data_qsar,clear_vanilla,crps,8,0.525618088246047
data_qsar,clear_vanilla,crps,9,0.5174974060550144
data_qsar,clear_vanilla,auc,0,1.3523214274058464
data_qsar,clear_vanilla,auc,1,0.7115279755164511
data_qsar,clear_vanilla,auc,2,0.8619335392977544
data_qsar,clear_vanilla,auc,3,1.5140377499392224
data_qsar,clear_vanilla,auc,4,1.0296435987372432
data_qsar,clear_vanilla,auc,5,0.7085167274536815
data_qsar,clear_vanilla,auc,6,0.7460717091234208
data_qsar,clear_vanilla,auc,7,1.5246273022385666
data_qsar,clear_vanilla,auc,8,0.8100100925661644
data_qsar,clear_vanilla,auc,9,0.7283447036762842
data_qsar,clear_vanilla,nciw,0,0.19485658680018586
data_qsar,clear_vanilla,nciw,1,0.5110836747575229
data_qsar,clear_vanilla,nciw,2,0.4955003459146715
data_qsar,clear_vanilla,nciw,3,0.18177324505734355
data_qsar,clear_vanilla,nciw,4,0.4723127360194872
data_qsar,clear_vanilla,nciw,5,0.4421133794169805
data_qsar,clear_vanilla,nciw,6,0.4614315968490024
data_qsar,clear_vanilla,nciw,7,0.19626641592011898
data_qsar,clear_vanilla,nciw,8,0.46776000801410306
data_qsar,clear_vanilla,nciw,9,0.46845946950195777
data_qsar,clear_vanilla,lambda,0,7.307183271098219
data_qsar,clear_vanilla,lambda,1,8.035261221856173
data_qsar,clear_vanilla,lambda,2,5.908809655747816
data_qsar,clear_vanilla,lambda,3,11.448537209469496
data_qsar,clear_vanilla,lambda,4,14.757065332758946
data_qsar,clear_vanilla,lambda,5,3.53183169791957
data_qsar,clear_vanilla,lambda,6,6.022128247097429
data_qsar,clear_vanilla,lambda,7,8.260379495771788
data_qsar,clear_vanilla,lambda,8,5.99100938611354
data_qsar,clear_vanilla,lambda,9,5.43876131720408
data_qsar,clear_vanilla,gamma,0,0.2331919803711555
data_qsar,clear_vanilla,gamma,1,0.20505164912781246
data_qsar,clear_vanilla,gamma,2,0.26993090001653375
data_qsar,clear_vanilla,gamma,3,0.16762997696204712
data_qsar,clear_vanilla,gamma,4,0.12176999947038789
data_qsar,clear_vanilla,gamma,5,0.39060918012053036
data_qsar,clear_vanilla,gamma,6,0.28399522586940995
data_qsar,clear_vanilla,gamma,7,0.2072796367296246
data_qsar,clear_vanilla,gamma,8,0.2684442207337649
data_qsar,clear_vanilla,gamma,9,0.27369795467482533
data_qsar,clear_vanilla,total_aleatoric_calib,0,0.8356800618509727
data_qsar,clear_vanilla,total_aleatoric_calib,1,0.7354691989582527
data_qsar,clear_vanilla,total_aleatoric_calib,2,0.9688481358964383
data_qsar,clear_vanilla,total_aleatoric_calib,3,0.6042521674581888
data_qsar,clear_vanilla,total_aleatoric_calib,4,0.4352528036227207
data_qsar,clear_vanilla,total_aleatoric_calib,5,1.4162821336238536
data_qsar,clear_vanilla,total_aleatoric_calib,6,1.0296036003571958
data_qsar,clear_vanilla,total_aleatoric_calib,7,0.7575012476889482
data_qsar,clear_vanilla,total_aleatoric_calib,8,0.9640671677239392
data_qsar,clear_vanilla,total_aleatoric_calib,9,0.9954540748889689
data_qsar,clear_vanilla,total_epistemic_calib,0,2.5133701345282167
data_qsar,clear_vanilla,total_epistemic_calib,1,2.3572634084755593
data_qsar,clear_vanilla,total_epistemic_calib,2,2.3033821250551094
data_qsar,clear_vanilla,total_epistemic_calib,3,2.8106483628365764
data_qsar,clear_vanilla,total_epistemic_calib,4,2.606680055922607
data_qsar,clear_vanilla,total_epistemic_calib,5,1.9853070270188173
data_qsar,clear_vanilla,total_epistemic_calib,6,2.4903910747019657
data_qsar,clear_vanilla,total_epistemic_calib,7,2.480110360858623
data_qsar,clear_vanilla,total_epistemic_calib,8,2.3081759279794265
data_qsar,clear_vanilla,total_epistemic_calib,9,2.1755015477433726
data_qsar,clear_vanilla,uncertainty_ratio_calib,0,3.0075746081117196
data_qsar,clear_vanilla,uncertainty_ratio_calib,1,3.205115063709642
data_qsar,clear_vanilla,uncertainty_ratio_calib,2,2.377443935445959
data_qsar,clear_vanilla,uncertainty_ratio_calib,3,4.651449368662892
data_qsar,clear_vanilla,uncertainty_ratio_calib,4,5.988887456270333
data_qsar,clear_vanilla,uncertainty_ratio_calib,5,1.4017736861080037
data_qsar,clear_vanilla,uncertainty_ratio_calib,6,2.4187862919651653
data_qsar,clear_vanilla,uncertainty_ratio_calib,7,3.274067690878613
data_qsar,clear_vanilla,uncertainty_ratio_calib,8,2.394206550388793
data_qsar,clear_vanilla,uncertainty_ratio_calib,9,2.185436377852011
data_qsar,clear_vanilla,quantileloss,0,0.0546347656005747
data_qsar,clear_vanilla,quantileloss,1,0.05238433215654915
data_qsar,clear_vanilla,quantileloss,2,0.05081607832310156
data_qsar,clear_vanilla,quantileloss,3,0.05525474697970331
data_qsar,clear_vanilla,quantileloss,4,0.050651664041601124
data_qsar,clear_vanilla,quantileloss,5,0.05068051156469132
data_qsar,clear_vanilla,quantileloss,6,0.0483746765954151
data_qsar,clear_vanilla,quantileloss,7,0.05624710008851836
data_qsar,clear_vanilla,quantileloss,8,0.04900312102550761
data_qsar,clear_vanilla,quantileloss,9,0.048335745455324854
data_qsar,clear_vanilla,expectileloss,0,0.15947026944324236
data_qsar,clear_vanilla,expectileloss,1,0.09934340218348413
data_qsar,clear_vanilla,expectileloss,2,0.1039840520928359
data_qsar,clear_vanilla,expectileloss,3,0.16813618671148994
data_qsar,clear_vanilla,expectileloss,4,0.09542962474612152
data_qsar,clear_vanilla,expectileloss,5,0.1093265219156177
data_qsar,clear_vanilla,expectileloss,6,0.10825749464484527
data_qsar,clear_vanilla,expectileloss,7,0.16281587103442194
data_qsar,clear_vanilla,expectileloss,8,0.09964760248374273
data_qsar,clear_vanilla,expectileloss,9,0.09905359215022697
data_qsar,clear_vanilla,intervalscoreloss,0,4.370781248045972
data_qsar,clear_vanilla,intervalscoreloss,1,4.190746572523928
data_qsar,clear_vanilla,intervalscoreloss,2,4.065286265848121
data_qsar,clear_vanilla,intervalscoreloss,3,4.420379758376261
data_qsar,clear_vanilla,intervalscoreloss,4,4.052133123328086
data_qsar,clear_vanilla,intervalscoreloss,5,4.054440925175302
data_qsar,clear_vanilla,intervalscoreloss,6,3.869974127633204
data_qsar,clear_vanilla,intervalscoreloss,7,4.499768007081464
data_qsar,clear_vanilla,intervalscoreloss,8,3.920249682040606
data_qsar,clear_vanilla,intervalscoreloss,9,3.8668596364259846
data_qsar,clear_vanilla_c,picp,0,0.9469103568320278
data_qsar,clear_vanilla_c,picp,1,0.9225413402959095
data_qsar,clear_vanilla_c,picp,2,0.938207136640557
data_qsar,clear_vanilla_c,picp,3,0.9617058311575283
data_qsar,clear_vanilla_c,picp,4,0.9442993907745866
data_qsar,clear_vanilla_c,picp,5,0.9521322889469104
data_qsar,clear_vanilla_c,picp,6,0.9686684073107049
data_qsar,clear_vanilla_c,picp,7,0.939077458659704
data_qsar,clear_vanilla_c,picp,8,0.9495213228894691
data_qsar,clear_vanilla_c,picp,9,0.9512619669277633
data_qsar,clear_vanilla_c,niw,0,0.1886489130031698
data_qsar,clear_vanilla_c,niw,1,0.4448388113290781
data_qsar,clear_vanilla_c,niw,2,0.46758212625040185
data_qsar,clear_vanilla_c,niw,3,0.1956990291326982
data_qsar,clear_vanilla_c,niw,4,0.4473119913170478
data_qsar,clear_vanilla_c,niw,5,0.4472480120135268
data_qsar,clear_vanilla_c,niw,6,0.5054844696704587
data_qsar,clear_vanilla_c,niw,7,0.18545141274745103
data_qsar,clear_vanilla_c,niw,8,0.46363423639664486
data_qsar,clear_vanilla_c,niw,9,0.47552685404960077
data_qsar,clear_vanilla_c,mpiw,0,3.252307216996338
data_qsar,clear_vanilla_c,mpiw,1,3.113871679303547
data_qsar,clear_vanilla_c,mpiw,2,3.273074883752813
data_qsar,clear_vanilla_c,mpiw,3,3.373851217455764
data_qsar,clear_vanilla_c,mpiw,4,3.052457189145358
data_qsar,clear_vanilla_c,mpiw,5,3.3565963813449917
data_qsar,clear_vanilla_c,mpiw,6,3.4807658961760795
data_qsar,clear_vanilla_c,mpiw,7,3.1760407928413428
data_qsar,clear_vanilla_c,mpiw,8,3.245439654776514
data_qsar,clear_vanilla_c,mpiw,9,3.2744777646103076
data_qsar,clear_vanilla_c,crps,0,0.5224660423426799
data_qsar,clear_vanilla_c,crps,1,0.517853753154627
data_qsar,clear_vanilla_c,crps,2,0.5312926659745754
data_qsar,clear_vanilla_c,crps,3,0.5116666472747831
data_qsar,clear_vanilla_c,crps,4,0.4988080929537095
data_qsar,clear_vanilla_c,crps,5,0.5509510386224721
data_qsar,clear_vanilla_c,crps,6,0.5150960150744588
data_qsar,clear_vanilla_c,crps,7,0.5282264141877435
data_qsar,clear_vanilla_c,crps,8,0.5175784110903648
data_qsar,clear_vanilla_c,crps,9,0.5237299263726188
data_qsar,clear_vanilla_c,auc,0,1.3631393413049855
data_qsar,clear_vanilla_c,auc,1,0.748815929855536
data_qsar,clear_vanilla_c,auc,2,0.8084636190691181
data_qsar,clear_vanilla_c,auc,3,1.5308701955198944
data_qsar,clear_vanilla_c,auc,4,1.0134845053314352
data_qsar,clear_vanilla_c,auc,5,0.6929381730978597
data_qsar,clear_vanilla_c,auc,6,0.7376847972974059
data_qsar,clear_vanilla_c,auc,7,1.4866123112711391
data_qsar,clear_vanilla_c,auc,8,0.8042616772716192
data_qsar,clear_vanilla_c,auc,9,0.709679219362306
data_qsar,clear_vanilla_c,nciw,0,0.19159678648105805
data_qsar,clear_vanilla_c,nciw,1,0.5060478072278227
data_qsar,clear_vanilla_c,nciw,2,0.49195219199564416
data_qsar,clear_vanilla_c,nciw,3,0.18219557145129525
data_qsar,clear_vanilla_c,nciw,4,0.47250691358969643
data_qsar,clear_vanilla_c,nciw,5,0.44129865362252657
data_qsar,clear_vanilla_c,nciw,6,0.4543435189356048
data_qsar,clear_vanilla_c,nciw,7,0.19656369157771664
data_qsar,clear_vanilla_c,nciw,8,0.46384662719011377
data_qsar,clear_vanilla_c,nciw,9,0.4733834619856733
data_qsar,clear_vanilla_c,lambda,0,7.655966069112566
data_qsar,clear_vanilla_c,lambda,1,9.484184633008974
data_qsar,clear_vanilla_c,lambda,2,6.599332342635646
data_qsar,clear_vanilla_c,lambda,3,12.720377500856914
data_qsar,clear_vanilla_c,lambda,4,14.604947494416319
data_qsar,clear_vanilla_c,lambda,5,3.5563131856898527
data_qsar,clear_vanilla_c,lambda,6,6.32047910611439
data_qsar,clear_vanilla_c,lambda,7,6.998419960022734
data_qsar,clear_vanilla_c,lambda,8,7.095777679633888
data_qsar,clear_vanilla_c,lambda,9,4.360135640003989
data_qsar,clear_vanilla_c,gamma,0,0.2166612481326242
data_qsar,clear_vanilla_c,gamma,1,0.1724843332121442
data_qsar,clear_vanilla_c,gamma,2,0.2356871955352169
data_qsar,clear_vanilla_c,gamma,3,0.14896131448894653
data_qsar,clear_vanilla_c,gamma,4,0.11909182378835861
data_qsar,clear_vanilla_c,gamma,5,0.36402298467084127
data_qsar,clear_vanilla_c,gamma,6,0.2585924419335471
data_qsar,clear_vanilla_c,gamma,7,0.22470910166308972
data_qsar,clear_vanilla_c,gamma,8,0.22707175890736678
data_qsar,clear_vanilla_c,gamma,9,0.31148479259448797
data_qsar,clear_vanilla_c,total_aleatoric_calib,0,0.8887172524656061
data_qsar,clear_vanilla_c,total_aleatoric_calib,1,0.7039847765808079
data_qsar,clear_vanilla_c,total_aleatoric_calib,2,0.9856166195193276
data_qsar,clear_vanilla_c,total_aleatoric_calib,3,0.6439730131587723
data_qsar,clear_vanilla_c,total_aleatoric_calib,4,0.4898112985004244
data_qsar,clear_vanilla_c,total_aleatoric_calib,5,1.4730520204864097
data_qsar,clear_vanilla_c,total_aleatoric_calib,6,1.1127701062457276
data_qsar,clear_vanilla_c,total_aleatoric_calib,7,0.945497494531194
data_qsar,clear_vanilla_c,total_aleatoric_calib,8,0.9628928972383448
data_qsar,clear_vanilla_c,total_aleatoric_calib,9,1.2350540038669882
data_qsar,clear_vanilla_c,total_epistemic_calib,0,2.446662582446558
data_qsar,clear_vanilla_c,total_epistemic_calib,1,2.3404237816623312
data_qsar,clear_vanilla_c,total_epistemic_calib,2,2.2462049410143967
data_qsar,clear_vanilla_c,total_epistemic_calib,3,2.7750980074177147
data_qsar,clear_vanilla_c,total_epistemic_calib,4,2.523070414645369
data_qsar,clear_vanilla_c,total_epistemic_calib,5,1.8630050840655077
data_qsar,clear_vanilla_c,total_epistemic_calib,6,2.3799746932969454
data_qsar,clear_vanilla_c,total_epistemic_calib,7,2.277901975972903
data_qsar,clear_vanilla_c,total_epistemic_calib,8,2.3124799337571647
data_qsar,clear_vanilla_c,total_epistemic_calib,9,1.9848362949128715
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,0,2.7530269899213478
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,1,3.324537489332601
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,2,2.278984441343777
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,3,4.3093389796033446
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,4,5.151107012781949
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,5,1.2647245705893897
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,6,2.138783815218152
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,7,2.4092099547046977
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,8,2.4015962111565528
data_qsar,clear_vanilla_c,uncertainty_ratio_calib,9,1.607084620347203
data_qsar,clear_vanilla_c,quantileloss,0,0.05448296709386896
data_qsar,clear_vanilla_c,quantileloss,1,0.052337369861595144
data_qsar,clear_vanilla_c,quantileloss,2,0.050870201986597696
data_qsar,clear_vanilla_c,quantileloss,3,0.05520998217486973
data_qsar,clear_vanilla_c,quantileloss,4,0.05050911983667568
data_qsar,clear_vanilla_c,quantileloss,5,0.05045328864077116
data_qsar,clear_vanilla_c,quantileloss,6,0.048008276490546814
data_qsar,clear_vanilla_c,quantileloss,7,0.05604378766859974
data_qsar,clear_vanilla_c,quantileloss,8,0.048881500268699904
data_qsar,clear_vanilla_c,quantileloss,9,0.04820100474992107
data_qsar,clear_vanilla_c,expectileloss,0,0.15857934652056482
data_qsar,clear_vanilla_c,expectileloss,1,0.09693326666575891
data_qsar,clear_vanilla_c,expectileloss,2,0.10171293412235041
data_qsar,clear_vanilla_c,expectileloss,3,0.1678485452830216
data_qsar,clear_vanilla_c,expectileloss,4,0.09401131183164124
data_qsar,clear_vanilla_c,expectileloss,5,0.10555509887532727
data_qsar,clear_vanilla_c,expectileloss,6,0.10583743289716313
data_qsar,clear_vanilla_c,expectileloss,7,0.1611684070666492
data_qsar,clear_vanilla_c,expectileloss,8,0.09875984959969332
data_qsar,clear_vanilla_c,expectileloss,9,0.10013201981177068
data_qsar,clear_vanilla_c,intervalscoreloss,0,4.358637367509513
data_qsar,clear_vanilla_c,intervalscoreloss,1,4.186989588927608
data_qsar,clear_vanilla_c,intervalscoreloss,2,4.069616158927811
data_qsar,clear_vanilla_c,intervalscoreloss,3,4.416798573989575
data_qsar,clear_vanilla_c,intervalscoreloss,4,4.0407295869340505
data_qsar,clear_vanilla_c,intervalscoreloss,5,4.03626309126169
data_qsar,clear_vanilla_c,intervalscoreloss,6,3.8406621192437425
data_qsar,clear_vanilla_c,intervalscoreloss,7,4.483503013487976
data_qsar,clear_vanilla_c,intervalscoreloss,8,3.9105200214959894
data_qsar,clear_vanilla_c,intervalscoreloss,9,3.856080379993682
data_qsar,clear,picp,0,0.9530026109660574
data_qsar,clear,picp,1,0.9295039164490861
data_qsar,clear,picp,2,0.9503916449086162
data_qsar,clear,picp,3,0.9617058311575283
data_qsar,clear,picp,4,0.9521322889469104
data_qsar,clear,picp,5,0.9538729329852045
data_qsar,clear,picp,6,0.9704090513489991
data_qsar,clear,picp,7,0.9399477806788512
data_qsar,clear,picp,8,0.9434290687554395
data_qsar,clear,picp,9,0.9608355091383812
data_qsar,clear,niw,0,0.18089038681599065
data_qsar,clear,niw,1,0.4190088071537422
data_qsar,clear,niw,2,0.45145375606303295
data_qsar,clear,niw,3,0.18582111260355083
data_qsar,clear,niw,4,0.4448497111913608
data_qsar,clear,niw,5,0.4184977784097048
data_qsar,clear,niw,6,0.46877113233279166
data_qsar,clear,niw,7,0.17326664160720026
data_qsar,clear,niw,8,0.43104671139471534
data_qsar,clear,niw,9,0.45512952397237055
data_qsar,clear,mpiw,0,3.118550227305155
data_qsar,clear,mpiw,1,2.9330616500761955
data_qsar,clear,mpiw,2,3.1601762924412307
data_qsar,clear,mpiw,3,3.203555938754139
data_qsar,clear,mpiw,4,3.035654588684742
data_qsar,clear,mpiw,5,3.1408258748581046
data_qsar,clear,mpiw,6,3.227957867033127
data_qsar,clear,mpiw,7,2.9673644089867026
data_qsar,clear,mpiw,8,3.0173269797630073
data_qsar,clear,mpiw,9,3.1340217562345103
data_qsar,clear,crps,0,0.4827091599392054
data_qsar,clear,crps,1,0.4820379027927106
data_qsar,clear,crps,2,0.5015064129733485
data_qsar,clear,crps,3,0.48682614961710635
data_qsar,clear,crps,4,0.47830882859927387
data_qsar,clear,crps,5,0.4891463223794318
data_qsar,clear,crps,6,0.4748379979699938
data_qsar,clear,crps,7,0.4994938932024823
data_qsar,clear,crps,8,0.4796450114953906
data_qsar,clear,crps,9,0.4824775678905165
data_qsar,clear,auc,0,1.0744099574896495
data_qsar,clear,auc,1,1.0430198194709386
data_qsar,clear,auc,2,0.9466064480119989
data_qsar,clear,auc,3,1.1454459590405015
data_qsar,clear,auc,4,0.9539301578622247
data_qsar,clear,auc,5,0.6677079568284953
data_qsar,clear,auc,6,0.6398704756893555
data_qsar,clear,auc,7,1.2129844092570048
data_qsar,clear,auc,8,0.7086303283056219
data_qsar,clear,auc,9,0.9175838238522293
data_qsar,clear,nciw,0,0.1767102120163016
data_qsar,clear,nciw,1,0.45455682544749415
data_qsar,clear,nciw,2,0.4511399738102269
data_qsar,clear,nciw,3,0.17598431771873385
data_qsar,clear,nciw,4,0.4416847212216725
data_qsar,clear,nciw,5,0.41069004901255035
data_qsar,clear,nciw,6,0.4282266220765292
data_qsar,clear,nciw,7,0.1826629987925747
data_qsar,clear,nciw,8,0.44253069406333706
data_qsar,clear,nciw,9,0.43681888702775507
data_qsar,clear,lambda,0,1.5577580348316027
data_qsar,clear,lambda,1,1.0203519528198786
data_qsar,clear,lambda,2,1.6778378989441443
data_qsar,clear,lambda,3,1.6691678072110574
data_qsar,clear,lambda,4,1.5470345039479203
data_qsar,clear,lambda,5,0.4957354769647868
data_qsar,clear,lambda,6,0.6269746764483135
data_qsar,clear,lambda,7,0.8886893998466987
data_qsar,clear,lambda,8,0.9506047936562815
data_qsar,clear,lambda,9,0.7820778752494294
data_qsar,clear,gamma,0,0.8244695064703182
data_qsar,clear,gamma,1,0.9464198457050401
data_qsar,clear,gamma,2,0.7775007958753649
data_qsar,clear,gamma,3,0.7914644829512976
data_qsar,clear,gamma,4,0.775219406061845
data_qsar,clear,gamma,5,1.3401951589376888
data_qsar,clear,gamma,6,1.292885337036364
data_qsar,clear,gamma,7,1.027846097244259
data_qsar,clear,gamma,8,1.0194328122771283
data_qsar,clear,gamma,9,1.1294925772334985
data_qsar,clear,total_aleatoric_calib,0,1.300800858730373
data_qsar,clear,total_aleatoric_calib,1,1.509590319134479
data_qsar,clear,total_aleatoric_calib,2,1.2410342799144836
data_qsar,clear,total_aleatoric_calib,3,1.310424704748759
data_qsar,clear,total_aleatoric_calib,4,1.263661627822317
data_qsar,clear,total_aleatoric_calib,5,2.197165219518988
data_qsar,clear,total_aleatoric_calib,6,2.071444611799408
data_qsar,clear,total_aleatoric_calib,7,1.6713244196578687
data_qsar,clear,total_aleatoric_calib,8,1.6545767244442537
data_qsar,clear,total_aleatoric_calib,9,1.8065464229647297
data_qsar,clear,total_epistemic_calib,0,1.894381470776432
data_qsar,clear,total_epistemic_calib,1,1.3815884275472021
data_qsar,clear,total_epistemic_calib,2,1.8839277001330779
data_qsar,clear,total_epistemic_calib,3,1.9348008084954307
data_qsar,clear,total_epistemic_calib,4,1.7396907760936136
data_qsar,clear,total_epistemic_calib,5,0.9560999131279007
data_qsar,clear,total_epistemic_calib,6,1.1803655395000832
data_qsar,clear,total_epistemic_calib,7,1.3230993588750346
data_qsar,clear,total_epistemic_calib,8,1.390828101254906
data_qsar,clear,total_epistemic_calib,9,1.2909850879963436
data_qsar,clear,uncertainty_ratio_calib,0,1.4563193574652267
data_qsar,clear,uncertainty_ratio_calib,1,0.9152075301723804
data_qsar,clear,uncertainty_ratio_calib,2,1.5180303482534703
data_qsar,clear,uncertainty_ratio_calib,3,1.4764685078692712
data_qsar,clear,uncertainty_ratio_calib,4,1.3767061828819185
data_qsar,clear,uncertainty_ratio_calib,5,0.43515157833110696
data_qsar,clear,uncertainty_ratio_calib,6,0.5698272272289875
data_qsar,clear,uncertainty_ratio_calib,7,0.7916472369534826
data_qsar,clear,uncertainty_ratio_calib,8,0.8405945041455017
data_qsar,clear,uncertainty_ratio_calib,9,0.7146149534744329
data_qsar,clear,quantileloss,0,0.05260763486238002
data_qsar,clear,quantileloss,1,0.048431150727294925
data_qsar,clear,quantileloss,2,0.04978215280687005
data_qsar,clear,quantileloss,3,0.0534400584827249
data_qsar,clear,quantileloss,4,0.04911844477449581
data_qsar,clear,quantileloss,5,0.048432164012956185
data_qsar,clear,quantileloss,6,0.045002468768990014
data_qsar,clear,quantileloss,7,0.053769272858614645
data_qsar,clear,quantileloss,8,0.046874464327881706
data_qsar,clear,quantileloss,9,0.04641428472962471
data_qsar,clear,expectileloss,0,0.1491542021067627
data_qsar,clear,expectileloss,1,0.0856385930554977
data_qsar,clear,expectileloss,2,0.09736062176369002
data_qsar,clear,expectileloss,3,0.15592248764235897
data_qsar,clear,expectileloss,4,0.09134336359323528
data_qsar,clear,expectileloss,5,0.09293973341483733
data_qsar,clear,expectileloss,6,0.09206138577064518
data_qsar,clear,expectileloss,7,0.1496657012457053
data_qsar,clear,expectileloss,8,0.08831315669713499
data_qsar,clear,expectileloss,9,0.09321735263878982
data_qsar,clear,intervalscoreloss,0,4.208610788990398
data_qsar,clear,intervalscoreloss,1,3.8744920581835895
data_qsar,clear,intervalscoreloss,2,3.9825722245496014
data_qsar,clear,intervalscoreloss,3,4.275204678617989
data_qsar,clear,intervalscoreloss,4,3.929475581959662
