Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.9543851399012462
data_superconductor,clear_vanilla,picp,1,0.943569245238655
data_superconductor,clear_vanilla,picp,2,0.9501528332941453
data_superconductor,clear_vanilla,picp,3,0.955090524335763
data_superconductor,clear_vanilla,picp,4,0.958852574653186
data_superconductor,clear_vanilla,picp,5,0.9539148836115683
data_superconductor,clear_vanilla,picp,6,0.955090524335763
data_superconductor,clear_vanilla,picp,7,0.9473312955560781
data_superconductor,clear_vanilla,picp,8,0.9546202680460851
data_superconductor,clear_vanilla,picp,9,0.9492123207147896
data_superconductor,clear_vanilla,niw,0,0.26482026966379846
data_superconductor,clear_vanilla,niw,1,0.24632106259517345
data_superconductor,clear_vanilla,niw,2,0.18698510029837906
data_superconductor,clear_vanilla,niw,3,0.25022354452564965
data_superconductor,clear_vanilla,niw,4,0.2546705982055998
data_superconductor,clear_vanilla,niw,5,0.25798109683942155
data_superconductor,clear_vanilla,niw,6,0.23307898617890957
data_superconductor,clear_vanilla,niw,7,0.18638038569976964
data_superconductor,clear_vanilla,niw,8,0.2631614219669006
data_superconductor,clear_vanilla,niw,9,0.25846698885614955
data_superconductor,clear_vanilla,mpiw,0,35.93584577310778
data_superconductor,clear_vanilla,mpiw,1,33.37640545322096
data_superconductor,clear_vanilla,mpiw,2,34.59205657009983
data_superconductor,clear_vanilla,mpiw,3,33.95523490271284
data_superconductor,clear_vanilla,mpiw,4,34.38027608715777
data_superconductor,clear_vanilla,mpiw,5,34.569307028202445
data_superconductor,clear_vanilla,mpiw,6,33.33021927291356
data_superconductor,clear_vanilla,mpiw,7,34.480332214576386
data_superconductor,clear_vanilla,mpiw,8,35.789690226076516
data_superconductor,clear_vanilla,mpiw,9,35.513105801846095
data_superconductor,clear_vanilla,crps,0,6.298067082544977
data_superconductor,clear_vanilla,crps,1,5.942004284909806
data_superconductor,clear_vanilla,crps,2,6.042574563323503
data_superconductor,clear_vanilla,crps,3,5.872141037832828
data_superconductor,clear_vanilla,crps,4,5.821910898225027
data_superconductor,clear_vanilla,crps,5,6.14216409400191
data_superconductor,clear_vanilla,crps,6,5.766373506187119
data_superconductor,clear_vanilla,crps,7,6.287340345048277
data_superconductor,clear_vanilla,crps,8,6.423973639369541
data_superconductor,clear_vanilla,crps,9,6.3822380821188975
data_superconductor,clear_vanilla,auc,0,0.6253451284010504
data_superconductor,clear_vanilla,auc,1,3.67536100443993
data_superconductor,clear_vanilla,auc,2,1.5720201416361566
data_superconductor,clear_vanilla,auc,3,0.834764772280559
data_superconductor,clear_vanilla,auc,4,0.7418081436078804
data_superconductor,clear_vanilla,auc,5,0.7159041010750246
data_superconductor,clear_vanilla,auc,6,0.8521137255790875
data_superconductor,clear_vanilla,auc,7,0.7935519627792488
data_superconductor,clear_vanilla,auc,8,1.005775621020417
data_superconductor,clear_vanilla,auc,9,0.5876249724341823
data_superconductor,clear_vanilla,nciw,0,0.2597468800497462
data_superconductor,clear_vanilla,nciw,1,0.2566274051285868
data_superconductor,clear_vanilla,nciw,2,0.1859966506565527
data_superconductor,clear_vanilla,nciw,3,0.24415887605015554
data_superconductor,clear_vanilla,nciw,4,0.2416973285953555
data_superconductor,clear_vanilla,nciw,5,0.25327285536705196
data_superconductor,clear_vanilla,nciw,6,0.22416833992617505
data_superconductor,clear_vanilla,nciw,7,0.18823565630707778
data_superconductor,clear_vanilla,nciw,8,0.25751177897940974
data_superconductor,clear_vanilla,nciw,9,0.2590776070716811
data_superconductor,clear_vanilla,lambda,0,3.6940264435828354
data_superconductor,clear_vanilla,lambda,1,4.405548635065534
data_superconductor,clear_vanilla,lambda,2,5.620177086554723
data_superconductor,clear_vanilla,lambda,3,4.560369159512962
data_superconductor,clear_vanilla,lambda,4,4.903430227918956
data_superconductor,clear_vanilla,lambda,5,3.417826399718576
data_superconductor,clear_vanilla,lambda,6,5.610479760324706
data_superconductor,clear_vanilla,lambda,7,4.111497211045223
data_superconductor,clear_vanilla,lambda,8,2.46603933723434
data_superconductor,clear_vanilla,lambda,9,3.4653731011460676
data_superconductor,clear_vanilla,gamma,0,0.39430089491062525
data_superconductor,clear_vanilla,gamma,1,0.3360489913093773
data_superconductor,clear_vanilla,gamma,2,0.2964267451691883
data_superconductor,clear_vanilla,gamma,3,0.33525507846824715
data_superconductor,clear_vanilla,gamma,4,0.3287106017665148
data_superconductor,clear_vanilla,gamma,5,0.40337419016694986
data_superconductor,clear_vanilla,gamma,6,0.2899891325133436
data_superconductor,clear_vanilla,gamma,7,0.3540372257400498
data_superconductor,clear_vanilla,gamma,8,0.4901584539629617
data_superconductor,clear_vanilla,gamma,9,0.40261438250917225
data_superconductor,clear_vanilla,total_aleatoric_calib,0,17.065545945430923
data_superconductor,clear_vanilla,total_aleatoric_calib,1,14.768795103921827
