Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,picp,0,0.9505454545454546
data_ailerons,clear_vanilla,picp,1,0.9414545454545454
data_ailerons,clear_vanilla,picp,2,0.9425454545454546
data_ailerons,clear_vanilla,picp,3,0.9378181818181818
data_ailerons,clear_vanilla,picp,4,0.9589090909090909
data_ailerons,clear_vanilla,picp,5,0.9454545454545454
data_ailerons,clear_vanilla,picp,6,0.9494545454545454
data_ailerons,clear_vanilla,picp,7,0.9425454545454546
data_ailerons,clear_vanilla,picp,8,0.9512727272727273
data_ailerons,clear_vanilla,picp,9,0.9429090909090909
data_ailerons,clear_vanilla,niw,0,0.22063675689908482
data_ailerons,clear_vanilla,niw,1,0.2710741924180872
data_ailerons,clear_vanilla,niw,2,0.21727018030770268
data_ailerons,clear_vanilla,niw,3,0.20831802515383607
data_ailerons,clear_vanilla,niw,4,0.23811714525790476
data_ailerons,clear_vanilla,niw,5,0.23692613917651942
data_ailerons,clear_vanilla,niw,6,0.2091678037272682
data_ailerons,clear_vanilla,niw,7,0.242169444367149
data_ailerons,clear_vanilla,niw,8,0.20721778840944027
data_ailerons,clear_vanilla,niw,9,0.21773564324606018
data_ailerons,clear_vanilla,mpiw,0,0.0007060376220770713
data_ailerons,clear_vanilla,mpiw,1,0.0007047929002870268
data_ailerons,clear_vanilla,mpiw,2,0.000651810540923108
data_ailerons,clear_vanilla,mpiw,3,0.0006874494830076591
data_ailerons,clear_vanilla,mpiw,4,0.0007143514357737143
data_ailerons,clear_vanilla,mpiw,5,0.0006870858036119062
data_ailerons,clear_vanilla,mpiw,6,0.000690253752299985
data_ailerons,clear_vanilla,mpiw,7,0.0006538574997913022
data_ailerons,clear_vanilla,mpiw,8,0.0006630969229102088
data_ailerons,clear_vanilla,mpiw,9,0.0006314333654135745
data_ailerons,clear_vanilla,crps,0,9.667307120388506e-05
data_ailerons,clear_vanilla,crps,1,9.839893797061978e-05
data_ailerons,clear_vanilla,crps,2,9.819306344925411e-05
data_ailerons,clear_vanilla,crps,3,9.73685927374805e-05
data_ailerons,clear_vanilla,crps,4,9.715219652803993e-05
data_ailerons,clear_vanilla,crps,5,9.664111043528396e-05
data_ailerons,clear_vanilla,crps,6,9.437513511401724e-05
data_ailerons,clear_vanilla,crps,7,9.64364303501832e-05
data_ailerons,clear_vanilla,crps,8,9.449224668806469e-05
data_ailerons,clear_vanilla,crps,9,9.448188515340032e-05
data_ailerons,clear_vanilla,auc,0,0.41713077393685094
data_ailerons,clear_vanilla,auc,1,1.0841865308339502
data_ailerons,clear_vanilla,auc,2,0.3145578281783531
data_ailerons,clear_vanilla,auc,3,0.48245745669212514
data_ailerons,clear_vanilla,auc,4,0.6219759529689367
data_ailerons,clear_vanilla,auc,5,0.8231406765519039
data_ailerons,clear_vanilla,auc,6,0.525777648388838
data_ailerons,clear_vanilla,auc,7,0.520883387513483
data_ailerons,clear_vanilla,auc,8,0.40071345398101915
data_ailerons,clear_vanilla,auc,9,0.37658749854468776
data_ailerons,clear_vanilla,nciw,0,0.22025253032530878
data_ailerons,clear_vanilla,nciw,1,0.28158622653511195
data_ailerons,clear_vanilla,nciw,2,0.22719762193621532
data_ailerons,clear_vanilla,nciw,3,0.2178775432660208
data_ailerons,clear_vanilla,nciw,4,0.22693954152247695
data_ailerons,clear_vanilla,nciw,5,0.24176994583312092
data_ailerons,clear_vanilla,nciw,6,0.21123992147733758
data_ailerons,clear_vanilla,nciw,7,0.25152989234462847
data_ailerons,clear_vanilla,nciw,8,0.20619577547938847
data_ailerons,clear_vanilla,nciw,9,0.22541496000347633
data_ailerons,clear_vanilla,lambda,0,4.048088513464885
data_ailerons,clear_vanilla,lambda,1,2.8707805820246906
data_ailerons,clear_vanilla,lambda,2,20.737194449359443
data_ailerons,clear_vanilla,lambda,3,5.066989449472072
data_ailerons,clear_vanilla,lambda,4,3.1242803690293433
data_ailerons,clear_vanilla,lambda,5,3.0286563611439634
data_ailerons,clear_vanilla,lambda,6,4.680044687893968
data_ailerons,clear_vanilla,lambda,7,4.736963081746327
data_ailerons,clear_vanilla,lambda,8,3.9039118250766016
data_ailerons,clear_vanilla,lambda,9,8.805418464556908
data_ailerons,clear_vanilla,gamma,0,0.5814874516160213
data_ailerons,clear_vanilla,gamma,1,0.6667935777228177
data_ailerons,clear_vanilla,gamma,2,0.5567983252188116
data_ailerons,clear_vanilla,gamma,3,0.5017063617012
data_ailerons,clear_vanilla,gamma,4,0.6485008860628362
data_ailerons,clear_vanilla,gamma,5,0.6402335791342542
data_ailerons,clear_vanilla,gamma,6,0.5180636909650111
data_ailerons,clear_vanilla,gamma,7,0.5542949789013027
data_ailerons,clear_vanilla,gamma,8,0.6346788429990808
data_ailerons,clear_vanilla,gamma,9,0.38419738774963574
data_ailerons,clear_vanilla,total_aleatoric_calib,0,0.0003541652405933799
data_ailerons,clear_vanilla,total_aleatoric_calib,1,0.0004065767778405081
data_ailerons,clear_vanilla,total_aleatoric_calib,2,0.0003374314272293997
data_ailerons,clear_vanilla,total_aleatoric_calib,3,0.0002984628340925815
data_ailerons,clear_vanilla,total_aleatoric_calib,4,0.0003934696589709849
data_ailerons,clear_vanilla,total_aleatoric_calib,5,0.0003836500777772514
data_ailerons,clear_vanilla,total_aleatoric_calib,6,0.00031498719829314864
data_ailerons,clear_vanilla,total_aleatoric_calib,7,0.00033900126614624763
data_ailerons,clear_vanilla,total_aleatoric_calib,8,0.00038347151448812856
data_ailerons,clear_vanilla,total_aleatoric_calib,9,0.00022797993572781374
data_ailerons,clear_vanilla,total_epistemic_calib,0,0.00038023368894749145
data_ailerons,clear_vanilla,total_epistemic_calib,1,0.00030874358763996685
data_ailerons,clear_vanilla,total_epistemic_calib,2,0.00031480449620344933
data_ailerons,clear_vanilla,total_epistemic_calib,3,0.00039107034465848365
data_ailerons,clear_vanilla,total_epistemic_calib,4,0.0003228973498774735
data_ailerons,clear_vanilla,total_epistemic_calib,5,0.0003024953650721028
data_ailerons,clear_vanilla,total_epistemic_calib,6,0.000387337412948075
data_ailerons,clear_vanilla,total_epistemic_calib,7,0.00031172414068812775
data_ailerons,clear_vanilla,total_epistemic_calib,8,0.0002871411828858911
data_ailerons,clear_vanilla,total_epistemic_calib,9,0.00038713941392898993
data_ailerons,clear_vanilla,uncertainty_ratio_calib,0,1.0736053270231591
data_ailerons,clear_vanilla,uncertainty_ratio_calib,1,0.759373393826936
data_ailerons,clear_vanilla,uncertainty_ratio_calib,2,0.9329436169839402
data_ailerons,clear_vanilla,uncertainty_ratio_calib,3,1.3102815492838744
data_ailerons,clear_vanilla,uncertainty_ratio_calib,4,0.8206410393165396
data_ailerons,clear_vanilla,uncertainty_ratio_calib,5,0.7884668415152327
data_ailerons,clear_vanilla,uncertainty_ratio_calib,6,1.2296925559101368
data_ailerons,clear_vanilla,uncertainty_ratio_calib,7,0.9195368035989804
data_ailerons,clear_vanilla,uncertainty_ratio_calib,8,0.7487940356382856
data_ailerons,clear_vanilla,uncertainty_ratio_calib,9,1.6981293230611196
data_ailerons,clear_vanilla,quantileloss,0,1.032382515310994e-05
data_ailerons,clear_vanilla,quantileloss,1,1.041222046809373e-05
data_ailerons,clear_vanilla,quantileloss,2,9.949304933413602e-06
data_ailerons,clear_vanilla,quantileloss,3,1.0360939125225067e-05
data_ailerons,clear_vanilla,quantileloss,4,9.95520236362847e-06
data_ailerons,clear_vanilla,quantileloss,5,1.014013729263697e-05
data_ailerons,clear_vanilla,quantileloss,6,1.0069594171383666e-05
data_ailerons,clear_vanilla,quantileloss,7,1.0449292938677596e-05
data_ailerons,clear_vanilla,quantileloss,8,9.921937987136803e-06
data_ailerons,clear_vanilla,quantileloss,9,1.0007776279450945e-05
data_ailerons,clear_vanilla,expectileloss,0,4.8311447120399134e-09
data_ailerons,clear_vanilla,expectileloss,1,4.859619308018409e-09
data_ailerons,clear_vanilla,expectileloss,2,4.059734326764775e-09
data_ailerons,clear_vanilla,expectileloss,3,4.7830602263402265e-09
data_ailerons,clear_vanilla,expectileloss,4,4.783632790003129e-09
data_ailerons,clear_vanilla,expectileloss,5,4.620123000687584e-09
data_ailerons,clear_vanilla,expectileloss,6,4.704055711618407e-09
data_ailerons,clear_vanilla,expectileloss,7,4.433038469328273e-09
data_ailerons,clear_vanilla,expectileloss,8,4.325921633077918e-09
data_ailerons,clear_vanilla,expectileloss,9,4.112914588882707e-09
data_ailerons,clear_vanilla,intervalscoreloss,0,0.0008259060122487943
data_ailerons,clear_vanilla,intervalscoreloss,1,0.0008329776374474977
data_ailerons,clear_vanilla,intervalscoreloss,2,0.0007959443946730873
data_ailerons,clear_vanilla,intervalscoreloss,3,0.0008288751300180047
data_ailerons,clear_vanilla,intervalscoreloss,4,0.0007964161890902768
data_ailerons,clear_vanilla,intervalscoreloss,5,0.0008112109834109568
data_ailerons,clear_vanilla,intervalscoreloss,6,0.0008055675337106927
data_ailerons,clear_vanilla,intervalscoreloss,7,0.0008359434350942068
data_ailerons,clear_vanilla,intervalscoreloss,8,0.0007937550389709436
