Dataset,Method,Metric,Seed,Value
data_airfoil,clear_vanilla,picp,0,0.9534883720930233
data_airfoil,clear_vanilla,picp,1,0.9800664451827242
data_airfoil,clear_vanilla,picp,2,0.9534883720930233
data_airfoil,clear_vanilla,picp,3,0.9800664451827242
data_airfoil,clear_vanilla,picp,4,0.946843853820598
data_airfoil,clear_vanilla,picp,5,0.9269102990033222
data_airfoil,clear_vanilla,picp,6,0.9601328903654485
data_airfoil,clear_vanilla,picp,7,0.9568106312292359
data_airfoil,clear_vanilla,picp,8,0.9534883720930233
data_airfoil,clear_vanilla,picp,9,0.9634551495016611
data_airfoil,clear_vanilla,niw,0,0.19606914163122505
data_airfoil,clear_vanilla,niw,1,0.21450532569402767
data_airfoil,clear_vanilla,niw,2,0.19644803970528685
data_airfoil,clear_vanilla,niw,3,0.21555699017668048
data_airfoil,clear_vanilla,niw,4,0.2010209036916581
data_airfoil,clear_vanilla,niw,5,0.1732493350531564
data_airfoil,clear_vanilla,niw,6,0.1981953450488689
data_airfoil,clear_vanilla,niw,7,0.19998010313897424
data_airfoil,clear_vanilla,niw,8,0.18752421399835983
data_airfoil,clear_vanilla,niw,9,0.23362938297571406
data_airfoil,clear_vanilla,mpiw,0,7.0024133242175735
data_airfoil,clear_vanilla,mpiw,1,7.890149395003419
data_airfoil,clear_vanilla,mpiw,2,6.410885327742331
data_airfoil,clear_vanilla,mpiw,3,6.935761715924874
data_airfoil,clear_vanilla,mpiw,4,6.540014080704405
data_airfoil,clear_vanilla,mpiw,5,5.719133799439743
data_airfoil,clear_vanilla,mpiw,6,7.290219376932545
data_airfoil,clear_vanilla,mpiw,7,6.820721377760994
data_airfoil,clear_vanilla,mpiw,8,6.297813202920914
data_airfoil,clear_vanilla,mpiw,9,8.24898625410651
data_airfoil,clear_vanilla,crps,0,0.9713583338541759
data_airfoil,clear_vanilla,crps,1,1.0848797240539554
data_airfoil,clear_vanilla,crps,2,0.9766234458736341
data_airfoil,clear_vanilla,crps,3,0.9267692242251321
data_airfoil,clear_vanilla,crps,4,0.9855714176725702
data_airfoil,clear_vanilla,crps,5,1.0025896141333237
data_airfoil,clear_vanilla,crps,6,1.0738141421722107
data_airfoil,clear_vanilla,crps,7,1.073889064766195
data_airfoil,clear_vanilla,crps,8,0.9002552771744228
data_airfoil,clear_vanilla,crps,9,1.132487111924788
data_airfoil,clear_vanilla,auc,0,0.2636627584298449
data_airfoil,clear_vanilla,auc,1,0.3604952624918848
data_airfoil,clear_vanilla,auc,2,0.37839335454385037
data_airfoil,clear_vanilla,auc,3,0.23002647445159813
data_airfoil,clear_vanilla,auc,4,0.2507394760958359
data_airfoil,clear_vanilla,auc,5,0.3027242262680734
data_airfoil,clear_vanilla,auc,6,0.3680153776289145
data_airfoil,clear_vanilla,auc,7,0.39322466508606946
data_airfoil,clear_vanilla,auc,8,0.3173536723495258
data_airfoil,clear_vanilla,auc,9,0.2960043462579915
data_airfoil,clear_vanilla,nciw,0,0.19281536400011845
data_airfoil,clear_vanilla,nciw,1,0.18968767179312146
data_airfoil,clear_vanilla,nciw,2,0.19277801061322158
data_airfoil,clear_vanilla,nciw,3,0.1867359503646056
data_airfoil,clear_vanilla,nciw,4,0.20479450475852884
data_airfoil,clear_vanilla,nciw,5,0.1980278581414064
data_airfoil,clear_vanilla,nciw,6,0.18629271016717833
data_airfoil,clear_vanilla,nciw,7,0.18610180857506692
data_airfoil,clear_vanilla,nciw,8,0.17129378949571555
data_airfoil,clear_vanilla,nciw,9,0.20934773404631793
data_airfoil,clear_vanilla,lambda,0,2.234858340495541
data_airfoil,clear_vanilla,lambda,1,3.971915494694403
data_airfoil,clear_vanilla,lambda,2,100.0
data_airfoil,clear_vanilla,lambda,3,8.076998458574877
data_airfoil,clear_vanilla,lambda,4,23.361461022189324
data_airfoil,clear_vanilla,lambda,5,11.974296288533248
data_airfoil,clear_vanilla,lambda,6,7.095777679633888
data_airfoil,clear_vanilla,lambda,7,4.076148522523015
data_airfoil,clear_vanilla,lambda,8,19.08754175027514
data_airfoil,clear_vanilla,lambda,9,25.733567644261097
data_airfoil,clear_vanilla,gamma,0,0.2774666178368189
data_airfoil,clear_vanilla,gamma,1,0.2373805898202691
data_airfoil,clear_vanilla,gamma,2,0.013009310626178296
data_airfoil,clear_vanilla,gamma,3,0.1295649144827275
data_airfoil,clear_vanilla,gamma,4,0.05110794194624581
data_airfoil,clear_vanilla,gamma,5,0.07726212220280429
data_airfoil,clear_vanilla,gamma,6,0.15647397901089893
data_airfoil,clear_vanilla,gamma,7,0.20108169744208962
data_airfoil,clear_vanilla,gamma,8,0.06117968209942802
data_airfoil,clear_vanilla,gamma,9,0.060338630588650015
data_airfoil,clear_vanilla,total_aleatoric_calib,0,4.174985108561548
data_airfoil,clear_vanilla,total_aleatoric_calib,1,3.4161042910818997
data_airfoil,clear_vanilla,total_aleatoric_calib,2,0.1974229938417149
data_airfoil,clear_vanilla,total_aleatoric_calib,3,1.9627574424162335
data_airfoil,clear_vanilla,total_aleatoric_calib,4,0.7348882646669931
data_airfoil,clear_vanilla,total_aleatoric_calib,5,1.189949677776907
data_airfoil,clear_vanilla,total_aleatoric_calib,6,2.310065198418602
data_airfoil,clear_vanilla,total_aleatoric_calib,7,3.036696605550914
data_airfoil,clear_vanilla,total_aleatoric_calib,8,0.8986025771188719
data_airfoil,clear_vanilla,total_aleatoric_calib,9,0.8537046530125173
data_airfoil,clear_vanilla,total_epistemic_calib,0,2.8749478441499248
data_airfoil,clear_vanilla,total_epistemic_calib,1,4.3915368546650715
data_airfoil,clear_vanilla,total_epistemic_calib,2,6.585523300236083
data_airfoil,clear_vanilla,total_epistemic_calib,3,5.122823008246379
data_airfoil,clear_vanilla,total_epistemic_calib,4,5.338060896007105
data_airfoil,clear_vanilla,total_epistemic_calib,5,4.564894029086588
data_airfoil,clear_vanilla,total_epistemic_calib,6,5.221524110643234
data_airfoil,clear_vanilla,total_epistemic_calib,7,4.12976345765784
data_airfoil,clear_vanilla,total_epistemic_calib,8,5.588976154787635
data_airfoil,clear_vanilla,total_epistemic_calib,9,7.07107121197235
data_airfoil,clear_vanilla,uncertainty_ratio_calib,0,0.6886127182236732
data_airfoil,clear_vanilla,uncertainty_ratio_calib,1,1.285539456781118
data_airfoil,clear_vanilla,uncertainty_ratio_calib,2,33.35742798792762
