Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,picp,0,0.959
data_allstate,clear_vanilla,picp,1,0.958
data_allstate,clear_vanilla,picp,2,0.955
data_allstate,clear_vanilla,picp,3,0.945
data_allstate,clear_vanilla,picp,4,0.955
data_allstate,clear_vanilla,picp,5,0.939
data_allstate,clear_vanilla,picp,6,0.962
data_allstate,clear_vanilla,picp,7,0.94
data_allstate,clear_vanilla,picp,8,0.943
data_allstate,clear_vanilla,picp,9,0.945
data_allstate,clear_vanilla,niw,0,0.27083943481634754
data_allstate,clear_vanilla,niw,1,0.30666745639507514
data_allstate,clear_vanilla,niw,2,0.22704967113293043
data_allstate,clear_vanilla,niw,3,0.32917258104456004
data_allstate,clear_vanilla,niw,4,0.22855267029390536
data_allstate,clear_vanilla,niw,5,0.29333218477135137
data_allstate,clear_vanilla,niw,6,0.36669190352263203
data_allstate,clear_vanilla,niw,7,0.3148869403020223
data_allstate,clear_vanilla,niw,8,0.40122006364231794
data_allstate,clear_vanilla,niw,9,0.22260079224889345
data_allstate,clear_vanilla,mpiw,0,7565.525853174622
data_allstate,clear_vanilla,mpiw,1,7287.599433654106
data_allstate,clear_vanilla,mpiw,2,7013.689218615344
data_allstate,clear_vanilla,mpiw,3,7808.595758555139
data_allstate,clear_vanilla,mpiw,4,7049.549413873007
data_allstate,clear_vanilla,mpiw,5,6971.584968954839
data_allstate,clear_vanilla,mpiw,6,7679.643203150623
data_allstate,clear_vanilla,mpiw,7,6831.856331919542
data_allstate,clear_vanilla,mpiw,8,7407.918620658664
data_allstate,clear_vanilla,mpiw,9,6876.260903004056
data_allstate,clear_vanilla,crps,0,1231.790169821187
data_allstate,clear_vanilla,crps,1,1202.8428613253714
data_allstate,clear_vanilla,crps,2,1201.269700561819
data_allstate,clear_vanilla,crps,3,1284.8776135742623
data_allstate,clear_vanilla,crps,4,1273.683152051799
data_allstate,clear_vanilla,crps,5,1215.831097526737
data_allstate,clear_vanilla,crps,6,1278.497541748173
data_allstate,clear_vanilla,crps,7,1139.2439125314584
data_allstate,clear_vanilla,crps,8,1248.783576847591
data_allstate,clear_vanilla,crps,9,1197.2056938575586
data_allstate,clear_vanilla,auc,0,0.8815681770607325
data_allstate,clear_vanilla,auc,1,0.45192623572599544
data_allstate,clear_vanilla,auc,2,0.5315940493533953
data_allstate,clear_vanilla,auc,3,0.491420033597559
data_allstate,clear_vanilla,auc,4,0.5947986730484316
data_allstate,clear_vanilla,auc,5,0.4440639118201319
data_allstate,clear_vanilla,auc,6,0.8635848313471105
data_allstate,clear_vanilla,auc,7,1.109051702002562
data_allstate,clear_vanilla,auc,8,0.7068831350987586
data_allstate,clear_vanilla,auc,9,0.6252731427467675
data_allstate,clear_vanilla,nciw,0,0.2625109491004634
