Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,picp,0,0.9549418604651163
data_ca_housing,clear_vanilla,picp,1,0.9544573643410853
data_ca_housing,clear_vanilla,picp,2,0.965843023255814
data_ca_housing,clear_vanilla,picp,3,0.9515503875968992
data_ca_housing,clear_vanilla,picp,4,0.9479166666666666
data_ca_housing,clear_vanilla,picp,5,0.9435562015503876
data_ca_housing,clear_vanilla,picp,6,0.9484011627906976
data_ca_housing,clear_vanilla,picp,7,0.9530038759689923
data_ca_housing,clear_vanilla,picp,8,0.9452519379844961
data_ca_housing,clear_vanilla,picp,9,0.9532461240310077
data_ca_housing,clear_vanilla,niw,0,0.3443893925335274
data_ca_housing,clear_vanilla,niw,1,0.3393627323354814
data_ca_housing,clear_vanilla,niw,2,0.34572947474279975
data_ca_housing,clear_vanilla,niw,3,0.3446035955852649
data_ca_housing,clear_vanilla,niw,4,0.3238070801281512
data_ca_housing,clear_vanilla,niw,5,0.3239639814941348
data_ca_housing,clear_vanilla,niw,6,0.32241421461083275
data_ca_housing,clear_vanilla,niw,7,0.3220817461216744
data_ca_housing,clear_vanilla,niw,8,0.3227513439051493
data_ca_housing,clear_vanilla,niw,9,0.33721992859140276
data_ca_housing,clear_vanilla,mpiw,0,164446.27932415187
data_ca_housing,clear_vanilla,mpiw,1,164591.60390817316
data_ca_housing,clear_vanilla,mpiw,2,167679.48670920735
data_ca_housing,clear_vanilla,mpiw,3,164548.56149555955
data_ca_housing,clear_vanilla,mpiw,4,157047.0814763136
data_ca_housing,clear_vanilla,mpiw,5,154693.12512743086
data_ca_housing,clear_vanilla,mpiw,6,156371.5389146831
data_ca_housing,clear_vanilla,mpiw,7,156210.29103250432
data_ca_housing,clear_vanilla,mpiw,8,154114.0894660527
data_ca_housing,clear_vanilla,mpiw,9,163552.33980668752
data_ca_housing,clear_vanilla,crps,0,25301.216417332736
data_ca_housing,clear_vanilla,crps,1,25534.327795364276
data_ca_housing,clear_vanilla,crps,2,25513.85209407588
data_ca_housing,clear_vanilla,crps,3,26248.892501310314
data_ca_housing,clear_vanilla,crps,4,25244.55513825549
data_ca_housing,clear_vanilla,crps,5,25064.856617392503
data_ca_housing,clear_vanilla,crps,6,24975.76964008736
data_ca_housing,clear_vanilla,crps,7,24743.091032818487
data_ca_housing,clear_vanilla,crps,8,24806.25043993805
data_ca_housing,clear_vanilla,crps,9,25544.269198571976
data_ca_housing,clear_vanilla,auc,0,1.4398361959015742
data_ca_housing,clear_vanilla,auc,1,1.1050046463501644
data_ca_housing,clear_vanilla,auc,2,0.9918938990632137
data_ca_housing,clear_vanilla,auc,3,1.2983663263937437
data_ca_housing,clear_vanilla,auc,4,1.6323894483311008
