Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,picp,0,0.947528981086028
data_computer,clear_vanilla,picp,1,0.9450884685784015
data_computer,clear_vanilla,picp,2,0.947528981086028
data_computer,clear_vanilla,picp,3,0.9517998779743746
data_computer,clear_vanilla,picp,4,0.9456985967053081
data_computer,clear_vanilla,picp,5,0.949359365466748
data_computer,clear_vanilla,picp,6,0.9347162904209884
data_computer,clear_vanilla,picp,7,0.9420378279438683
data_computer,clear_vanilla,picp,8,0.9591214154972544
data_computer,clear_vanilla,picp,9,0.9542403904820013
data_computer,clear_vanilla,niw,0,0.08143167492960555
data_computer,clear_vanilla,niw,1,0.08259249943765463
data_computer,clear_vanilla,niw,2,0.08111684902974506
data_computer,clear_vanilla,niw,3,0.08448361897848745
data_computer,clear_vanilla,niw,4,0.09382010685626996
data_computer,clear_vanilla,niw,5,0.08406765921781696
data_computer,clear_vanilla,niw,6,0.08068910434532305
data_computer,clear_vanilla,niw,7,0.07820282684402324
data_computer,clear_vanilla,niw,8,0.08432988642455157
data_computer,clear_vanilla,niw,9,0.08070649550135313
data_computer,clear_vanilla,mpiw,0,8.06173581803095
data_computer,clear_vanilla,mpiw,1,8.176657444327809
data_computer,clear_vanilla,mpiw,2,8.03056805394476
data_computer,clear_vanilla,mpiw,3,8.363878278870258
data_computer,clear_vanilla,mpiw,4,9.288190578770726
data_computer,clear_vanilla,mpiw,5,8.322698262563879
data_computer,clear_vanilla,mpiw,6,7.988221330186981
data_computer,clear_vanilla,mpiw,7,7.742079857558301
data_computer,clear_vanilla,mpiw,8,8.348658756030606
data_computer,clear_vanilla,mpiw,9,7.98994305463396
data_computer,clear_vanilla,crps,0,1.244082757029544
data_computer,clear_vanilla,crps,1,1.288530807309492
data_computer,clear_vanilla,crps,2,1.2060006015413267
data_computer,clear_vanilla,crps,3,1.3010652643809892
data_computer,clear_vanilla,crps,4,1.4293750724324452
data_computer,clear_vanilla,crps,5,1.275310270229336
data_computer,clear_vanilla,crps,6,1.2234914523371514
data_computer,clear_vanilla,crps,7,1.2211312992217689
data_computer,clear_vanilla,crps,8,1.2076700745820492
data_computer,clear_vanilla,crps,9,1.1641159774534073
data_computer,clear_vanilla,auc,0,0.6917106942047562
