Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,picp,0,0.9611650485436893
data_concrete,clear_vanilla,picp,1,0.9805825242718447
data_concrete,clear_vanilla,picp,2,0.941747572815534
data_concrete,clear_vanilla,picp,3,0.9757281553398058
data_concrete,clear_vanilla,picp,4,0.9563106796116505
data_concrete,clear_vanilla,picp,5,0.970873786407767
data_concrete,clear_vanilla,picp,6,0.9611650485436893
data_concrete,clear_vanilla,picp,7,0.9174757281553398
data_concrete,clear_vanilla,picp,8,0.9514563106796117
data_concrete,clear_vanilla,picp,9,0.9611650485436893
data_concrete,clear_vanilla,niw,0,0.2846968479101392
data_concrete,clear_vanilla,niw,1,0.27513034657500257
data_concrete,clear_vanilla,niw,2,0.24750563861511263
data_concrete,clear_vanilla,niw,3,0.2797440196682285
data_concrete,clear_vanilla,niw,4,0.23073444116101774
data_concrete,clear_vanilla,niw,5,0.30621651855811133
data_concrete,clear_vanilla,niw,6,0.28510681055409487
data_concrete,clear_vanilla,niw,7,0.24640381286966417
data_concrete,clear_vanilla,niw,8,0.24906970006149667
data_concrete,clear_vanilla,niw,9,0.2306111774696078
data_concrete,clear_vanilla,mpiw,0,21.43767264763348
data_concrete,clear_vanilla,mpiw,1,21.176782775877946
data_concrete,clear_vanilla,mpiw,2,19.221287894849645
data_concrete,clear_vanilla,mpiw,3,21.559871595830373
data_concrete,clear_vanilla,mpiw,4,17.2981610538415
data_concrete,clear_vanilla,mpiw,5,23.030544360755552
data_concrete,clear_vanilla,mpiw,6,21.246159522491148
data_concrete,clear_vanilla,mpiw,7,19.017446277280683
data_concrete,clear_vanilla,mpiw,8,18.78483677863808
data_concrete,clear_vanilla,mpiw,9,17.05830879742689
data_concrete,clear_vanilla,crps,0,3.218287055510371
data_concrete,clear_vanilla,crps,1,2.7786663539860386
data_concrete,clear_vanilla,crps,2,2.9802911173344633
data_concrete,clear_vanilla,crps,3,3.073854597753646
data_concrete,clear_vanilla,crps,4,2.7877257235949293
data_concrete,clear_vanilla,crps,5,3.373724828359645
data_concrete,clear_vanilla,crps,6,2.8331976139901425
data_concrete,clear_vanilla,crps,7,3.1639189830341463
data_concrete,clear_vanilla,crps,8,2.7449459217256567
data_concrete,clear_vanilla,crps,9,2.783716207616314
data_concrete,clear_vanilla,auc,0,0.5146222133458969
data_concrete,clear_vanilla,auc,1,0.5253809463822167
data_concrete,clear_vanilla,auc,2,0.42974788428631666
data_concrete,clear_vanilla,auc,3,0.8760495349199562
data_concrete,clear_vanilla,auc,4,1.5444950485513385
data_concrete,clear_vanilla,auc,5,0.8383954153702546
data_concrete,clear_vanilla,auc,6,0.2800397978183106
data_concrete,clear_vanilla,auc,7,0.6022250102430796
data_concrete,clear_vanilla,auc,8,0.5461920251323132
data_concrete,clear_vanilla,auc,9,0.45091625111620465
data_concrete,clear_vanilla,nciw,0,0.279960833040017
data_concrete,clear_vanilla,nciw,1,0.2122783892434325
data_concrete,clear_vanilla,nciw,2,0.25571687748177274
data_concrete,clear_vanilla,nciw,3,0.22753788863682828
data_concrete,clear_vanilla,nciw,4,0.21034281188821624
data_concrete,clear_vanilla,nciw,5,0.2730514023751995
data_concrete,clear_vanilla,nciw,6,0.2483558683142185
data_concrete,clear_vanilla,nciw,7,0.3029786935757804
data_concrete,clear_vanilla,nciw,8,0.24656384229591402
data_concrete,clear_vanilla,nciw,9,0.22384056689621165
data_concrete,clear_vanilla,lambda,0,5.11093079037391
data_concrete,clear_vanilla,lambda,1,1.294941054932074
data_concrete,clear_vanilla,lambda,2,4.712485207882096
data_concrete,clear_vanilla,lambda,3,3.501466696511512
data_concrete,clear_vanilla,lambda,4,16.797706936039823
data_concrete,clear_vanilla,lambda,5,7.256880975280618
data_concrete,clear_vanilla,lambda,6,0.8265135921322123
data_concrete,clear_vanilla,lambda,7,0.0
data_concrete,clear_vanilla,lambda,8,0.6637430704019089
data_concrete,clear_vanilla,lambda,9,17.629906133441192
data_concrete,clear_vanilla,gamma,0,0.24403465073303943
data_concrete,clear_vanilla,gamma,1,0.4617686718848035
data_concrete,clear_vanilla,gamma,2,0.21711830144737376
data_concrete,clear_vanilla,gamma,3,0.2936723609312758
data_concrete,clear_vanilla,gamma,4,0.07497115201213839
data_concrete,clear_vanilla,gamma,5,0.2095668626486738
data_concrete,clear_vanilla,gamma,6,0.5383435606775521
data_concrete,clear_vanilla,gamma,7,0.6175735232313625
data_concrete,clear_vanilla,gamma,8,0.47926611985176176
data_concrete,clear_vanilla,gamma,9,0.07346478797873109
data_concrete,clear_vanilla,total_aleatoric_calib,0,7.100061555294784
data_concrete,clear_vanilla,total_aleatoric_calib,1,13.935687888269486
data_concrete,clear_vanilla,total_aleatoric_calib,2,6.649207930877008
data_concrete,clear_vanilla,total_aleatoric_calib,3,9.071476146633264
data_concrete,clear_vanilla,total_aleatoric_calib,4,2.2906303196354028
data_concrete,clear_vanilla,total_aleatoric_calib,5,6.12276929565157
data_concrete,clear_vanilla,total_aleatoric_calib,6,16.56160522066159
data_concrete,clear_vanilla,total_aleatoric_calib,7,18.31916961009147
data_concrete,clear_vanilla,total_aleatoric_calib,8,14.585390080354179
data_concrete,clear_vanilla,total_aleatoric_calib,9,2.2879047089231235
data_concrete,clear_vanilla,total_epistemic_calib,0,13.057794697464647
data_concrete,clear_vanilla,total_epistemic_calib,1,6.600175371433748
data_concrete,clear_vanilla,total_epistemic_calib,2,11.512181452961263
data_concrete,clear_vanilla,total_epistemic_calib,3,11.707152455687135
data_concrete,clear_vanilla,total_epistemic_calib,4,14.27026155334861
data_concrete,clear_vanilla,total_epistemic_calib,5,16.570069762489585
data_concrete,clear_vanilla,total_epistemic_calib,6,5.152111416071696
data_concrete,clear_vanilla,total_epistemic_calib,7,0.0
data_concrete,clear_vanilla,total_epistemic_calib,8,3.5445837491809944
data_concrete,clear_vanilla,total_epistemic_calib,9,15.440224966605301
data_concrete,clear_vanilla,uncertainty_ratio_calib,0,1.8391100690848177
data_concrete,clear_vanilla,uncertainty_ratio_calib,1,0.473616761824116
data_concrete,clear_vanilla,uncertainty_ratio_calib,2,1.7313613249334563
data_concrete,clear_vanilla,uncertainty_ratio_calib,3,1.2905454709300053
data_concrete,clear_vanilla,uncertainty_ratio_calib,4,6.22984050766428
data_concrete,clear_vanilla,uncertainty_ratio_calib,5,2.7063031387215184
data_concrete,clear_vanilla,uncertainty_ratio_calib,6,0.3110876842809977
data_concrete,clear_vanilla,uncertainty_ratio_calib,7,0.0
data_concrete,clear_vanilla,uncertainty_ratio_calib,8,0.2430228968613859
data_concrete,clear_vanilla,uncertainty_ratio_calib,9,6.748631141142562
data_concrete,clear_vanilla,quantileloss,0,0.33100866161593917
data_concrete,clear_vanilla,quantileloss,1,0.3270587328965383
data_concrete,clear_vanilla,quantileloss,2,0.3151397378495244
data_concrete,clear_vanilla,quantileloss,3,0.3492817232868606
data_concrete,clear_vanilla,quantileloss,4,0.3081029540174248
data_concrete,clear_vanilla,quantileloss,5,0.3505708798367858
data_concrete,clear_vanilla,quantileloss,6,0.2922525679848046
data_concrete,clear_vanilla,quantileloss,7,0.43064137928691393
data_concrete,clear_vanilla,quantileloss,8,0.33820887377415976
data_concrete,clear_vanilla,quantileloss,9,0.27264838049923634
data_concrete,clear_vanilla,expectileloss,0,4.526119891185318
data_concrete,clear_vanilla,expectileloss,1,4.064895046762711
data_concrete,clear_vanilla,expectileloss,2,3.858828469614005
data_concrete,clear_vanilla,expectileloss,3,5.302719662631541
data_concrete,clear_vanilla,expectileloss,4,3.396218728462623
data_concrete,clear_vanilla,expectileloss,5,5.198854244803465
data_concrete,clear_vanilla,expectileloss,6,3.712418318595012
data_concrete,clear_vanilla,expectileloss,7,5.315331108767439
data_concrete,clear_vanilla,expectileloss,8,4.124791058592846
data_concrete,clear_vanilla,expectileloss,9,3.0526037344882804
data_concrete,clear_vanilla,intervalscoreloss,0,26.480692929275108
data_concrete,clear_vanilla,intervalscoreloss,1,26.16469863172304
data_concrete,clear_vanilla,intervalscoreloss,2,25.21117902796193
data_concrete,clear_vanilla,intervalscoreloss,3,27.942537862948818
data_concrete,clear_vanilla,intervalscoreloss,4,24.648236321393966
data_concrete,clear_vanilla,intervalscoreloss,5,28.045670386942835
