Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,picp,0,0.9554216867469879
data_elevator,clear_vanilla,picp,1,0.9545180722891566
data_elevator,clear_vanilla,picp,2,0.9487951807228916
data_elevator,clear_vanilla,picp,3,0.9545180722891566
data_elevator,clear_vanilla,picp,4,0.9493975903614458
data_elevator,clear_vanilla,picp,5,0.95
data_elevator,clear_vanilla,picp,6,0.9509036144578313
data_elevator,clear_vanilla,picp,7,0.9545180722891566
data_elevator,clear_vanilla,picp,8,0.9436746987951807
data_elevator,clear_vanilla,picp,9,0.9442771084337349
data_elevator,clear_vanilla,niw,0,0.15024858709462377
data_elevator,clear_vanilla,niw,1,0.16895530090971456
data_elevator,clear_vanilla,niw,2,0.15638877114049834
data_elevator,clear_vanilla,niw,3,0.14159368499583597
data_elevator,clear_vanilla,niw,4,0.14374866560646976
data_elevator,clear_vanilla,niw,5,0.15740129139601686
data_elevator,clear_vanilla,niw,6,0.1400485626920932
data_elevator,clear_vanilla,niw,7,0.15355089746960301
data_elevator,clear_vanilla,niw,8,0.15885456323009375
data_elevator,clear_vanilla,niw,9,0.14982948239982077
data_elevator,clear_vanilla,mpiw,0,0.009315412399866673
data_elevator,clear_vanilla,mpiw,1,0.009461496850944016
data_elevator,clear_vanilla,mpiw,2,0.0093833262684299
data_elevator,clear_vanilla,mpiw,3,0.009345183209725175
data_elevator,clear_vanilla,mpiw,4,0.009487411930027004
data_elevator,clear_vanilla,mpiw,5,0.009758880066553045
data_elevator,clear_vanilla,mpiw,6,0.009243205137678151
data_elevator,clear_vanilla,mpiw,7,0.009520155643115386
data_elevator,clear_vanilla,mpiw,8,0.00937241923057553
data_elevator,clear_vanilla,mpiw,9,0.009289427908788887
data_elevator,clear_vanilla,crps,0,0.0012969023769240989
data_elevator,clear_vanilla,crps,1,0.0013026437347426903
data_elevator,clear_vanilla,crps,2,0.00133794019557034
data_elevator,clear_vanilla,crps,3,0.0013301074159930426
data_elevator,clear_vanilla,crps,4,0.0013187362467396695
data_elevator,clear_vanilla,crps,5,0.0013540640866181353
data_elevator,clear_vanilla,crps,6,0.0013081816783444692
data_elevator,clear_vanilla,crps,7,0.0013548676373731795
data_elevator,clear_vanilla,crps,8,0.0013451956868085883
data_elevator,clear_vanilla,crps,9,0.0013595737267514843
data_elevator,clear_vanilla,auc,0,0.44671266634142764
data_elevator,clear_vanilla,auc,1,0.37820141234808075
data_elevator,clear_vanilla,auc,2,0.4194870479451849
data_elevator,clear_vanilla,auc,3,0.3338896834487091
data_elevator,clear_vanilla,auc,4,0.4198997783163005
data_elevator,clear_vanilla,auc,5,0.4093894244741024
data_elevator,clear_vanilla,auc,6,0.26499311888015414
data_elevator,clear_vanilla,auc,7,0.31174223959583863
data_elevator,clear_vanilla,auc,8,0.4432424857034904
data_elevator,clear_vanilla,auc,9,0.29861178961392115
data_elevator,clear_vanilla,nciw,0,0.14512373738365997
data_elevator,clear_vanilla,nciw,1,0.1634774448136138
data_elevator,clear_vanilla,nciw,2,0.15800585954813184
data_elevator,clear_vanilla,nciw,3,0.1393892504694977
data_elevator,clear_vanilla,nciw,4,0.14428019776388445
data_elevator,clear_vanilla,nciw,5,0.1572644683610813
data_elevator,clear_vanilla,nciw,6,0.13890933274181383
data_elevator,clear_vanilla,nciw,7,0.1489162052554078
data_elevator,clear_vanilla,nciw,8,0.16295121584986616
data_elevator,clear_vanilla,nciw,9,0.15573803252938354
data_elevator,clear_vanilla,lambda,0,9.02090273076252
data_elevator,clear_vanilla,lambda,1,11.233109696743242
data_elevator,clear_vanilla,lambda,2,12.119926887749225
data_elevator,clear_vanilla,lambda,3,7.256880975280618
data_elevator,clear_vanilla,lambda,4,14.182408815856729
data_elevator,clear_vanilla,lambda,5,7.408836316231077
data_elevator,clear_vanilla,lambda,6,12.611013772978234
data_elevator,clear_vanilla,lambda,7,4.878092148531429
data_elevator,clear_vanilla,lambda,8,5.217951042390023
data_elevator,clear_vanilla,lambda,9,5.562243536066766
data_elevator,clear_vanilla,gamma,0,0.1882664049238441
data_elevator,clear_vanilla,gamma,1,0.16345772793769778
data_elevator,clear_vanilla,gamma,2,0.15290572067817776
data_elevator,clear_vanilla,gamma,3,0.2225263924596066
data_elevator,clear_vanilla,gamma,4,0.1332530760309301
data_elevator,clear_vanilla,gamma,5,0.2248189410851771
data_elevator,clear_vanilla,gamma,6,0.14503365929928505
data_elevator,clear_vanilla,gamma,7,0.2987670639917799
data_elevator,clear_vanilla,gamma,8,0.2790849811172964
data_elevator,clear_vanilla,gamma,9,0.26416685870788864
data_elevator,clear_vanilla,total_aleatoric_calib,0,0.0022560893292699145
data_elevator,clear_vanilla,total_aleatoric_calib,1,0.001927533407588207
data_elevator,clear_vanilla,total_aleatoric_calib,2,0.0017882001641733134
data_elevator,clear_vanilla,total_aleatoric_calib,3,0.002698503665168585
data_elevator,clear_vanilla,total_aleatoric_calib,4,0.0015922327775175025
data_elevator,clear_vanilla,total_aleatoric_calib,5,0.002672089925843524
data_elevator,clear_vanilla,total_aleatoric_calib,6,0.001736530704718641
data_elevator,clear_vanilla,total_aleatoric_calib,7,0.0034918051892481126
data_elevator,clear_vanilla,total_aleatoric_calib,8,0.0032775778010198844
data_elevator,clear_vanilla,total_aleatoric_calib,9,0.0031945212856726245
data_elevator,clear_vanilla,total_epistemic_calib,0,0.007128548574450504
data_elevator,clear_vanilla,total_epistemic_calib,1,0.00756375767842045
data_elevator,clear_vanilla,total_epistemic_calib,2,0.007526993355353087
data_elevator,clear_vanilla,total_epistemic_calib,3,0.006729606253119651
data_elevator,clear_vanilla,total_epistemic_calib,4,0.00785857514250442
data_elevator,clear_vanilla,total_epistemic_calib,5,0.006808789494822339
data_elevator,clear_vanilla,total_epistemic_calib,6,0.007567817076632299
data_elevator,clear_vanilla,total_epistemic_calib,7,0.005982253956933046
data_elevator,clear_vanilla,total_epistemic_calib,8,0.006003888974133087
data_elevator,clear_vanilla,total_epistemic_calib,9,0.0062527541465026365
data_elevator,clear_vanilla,uncertainty_ratio_calib,0,3.1596925183620055
data_elevator,clear_vanilla,uncertainty_ratio_calib,1,3.9240604850965832
data_elevator,clear_vanilla,uncertainty_ratio_calib,2,4.209256606814385
data_elevator,clear_vanilla,uncertainty_ratio_calib,3,2.4938288355814513
data_elevator,clear_vanilla,uncertainty_ratio_calib,4,4.9355692543630205
data_elevator,clear_vanilla,uncertainty_ratio_calib,5,2.548113904764243
data_elevator,clear_vanilla,uncertainty_ratio_calib,6,4.358009366646047
data_elevator,clear_vanilla,uncertainty_ratio_calib,7,1.7132267216262427
data_elevator,clear_vanilla,uncertainty_ratio_calib,8,1.831806699528187
data_elevator,clear_vanilla,uncertainty_ratio_calib,9,1.9573368236881488
data_elevator,clear_vanilla,quantileloss,0,0.0001372497848622781
data_elevator,clear_vanilla,quantileloss,1,0.0001374726407373302
data_elevator,clear_vanilla,quantileloss,2,0.0001466037879392126
data_elevator,clear_vanilla,quantileloss,3,0.0001388020843977771
data_elevator,clear_vanilla,quantileloss,4,0.00014514620219601782
data_elevator,clear_vanilla,quantileloss,5,0.0001451505243064817
data_elevator,clear_vanilla,quantileloss,6,0.0001399252427021508
data_elevator,clear_vanilla,quantileloss,7,0.00013871123637162894
data_elevator,clear_vanilla,quantileloss,8,0.00014384969402580022
data_elevator,clear_vanilla,quantileloss,9,0.00014266038044087026
data_elevator,clear_vanilla,expectileloss,0,8.774107060681896e-07
data_elevator,clear_vanilla,expectileloss,1,8.814486399185351e-07
data_elevator,clear_vanilla,expectileloss,2,9.312139751856301e-07
data_elevator,clear_vanilla,expectileloss,3,8.871909667866543e-07
data_elevator,clear_vanilla,expectileloss,4,9.278427380756753e-07
data_elevator,clear_vanilla,expectileloss,5,9.541733656537463e-07
data_elevator,clear_vanilla,expectileloss,6,8.80604957536664e-07
data_elevator,clear_vanilla,expectileloss,7,9.030035831501326e-07
data_elevator,clear_vanilla,expectileloss,8,8.918217570357781e-07
data_elevator,clear_vanilla,expectileloss,9,8.849456690271798e-07
data_elevator,clear_vanilla,intervalscoreloss,0,0.01097998278898224
data_elevator,clear_vanilla,intervalscoreloss,1,0.010997811258986407
data_elevator,clear_vanilla,intervalscoreloss,2,0.011728303035136998
data_elevator,clear_vanilla,intervalscoreloss,3,0.01110416675182216
data_elevator,clear_vanilla,intervalscoreloss,4,0.011611696175681413
data_elevator,clear_vanilla,intervalscoreloss,5,0.011612041944518524
data_elevator,clear_vanilla,intervalscoreloss,6,0.011194019416172055
data_elevator,clear_vanilla,intervalscoreloss,7,0.011096898909730302
data_elevator,clear_vanilla,intervalscoreloss,8,0.011507975522064008
data_elevator,clear_vanilla,intervalscoreloss,9,0.01141283043526961
data_elevator,clear,picp,0,0.9566265060240964
data_elevator,clear,picp,1,0.9551204819277108
data_elevator,clear,picp,2,0.9454819277108434
data_elevator,clear,picp,3,0.9493975903614458
data_elevator,clear,picp,4,0.9496987951807229
data_elevator,clear,picp,5,0.9521084337349398
data_elevator,clear,picp,6,0.946987951807229
data_elevator,clear,picp,7,0.9623493975903614
data_elevator,clear,picp,8,0.9496987951807229
data_elevator,clear,picp,9,0.9436746987951807
data_elevator,clear,niw,0,0.12913737688154595
data_elevator,clear,niw,1,0.1438657531453016
data_elevator,clear,niw,2,0.13141343659520965
data_elevator,clear,niw,3,0.11953992052157536
data_elevator,clear,niw,4,0.1164213384292484
data_elevator,clear,niw,5,0.1274584571249292
data_elevator,clear,niw,6,0.1170115959460258
data_elevator,clear,niw,7,0.1297985089664954
data_elevator,clear,niw,8,0.1341956681905962
data_elevator,clear,niw,9,0.12384308561761416
data_elevator,clear,mpiw,0,0.00800651736665585
data_elevator,clear,mpiw,1,0.00805648217613689
data_elevator,clear,mpiw,2,0.00788480619571258
data_elevator,clear,mpiw,3,0.007889634754423974
data_elevator,clear,mpiw,4,0.007683808336330394
data_elevator,clear,mpiw,5,0.007902424341745611
data_elevator,clear,mpiw,6,0.007722765332437703
data_elevator,clear,mpiw,7,0.008047507555922715
data_elevator,clear,mpiw,8,0.007917544423245175
data_elevator,clear,mpiw,9,0.007678271308292078
data_elevator,clear,crps,0,0.001176510291210822
data_elevator,clear,crps,1,0.0011953361237658706
data_elevator,clear,crps,2,0.001216447354740444
data_elevator,clear,crps,3,0.0012030519452836
data_elevator,clear,crps,4,0.0011826081787131646
data_elevator,clear,crps,5,0.0011991116804927892
data_elevator,clear,crps,6,0.0011903053750663194
data_elevator,clear,crps,7,0.001181869042407671
