Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,picp,0,0.9675324675324676
data_energy_efficiency,clear_vanilla,picp,1,0.9675324675324676
data_energy_efficiency,clear_vanilla,picp,2,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,3,0.9415584415584416
data_energy_efficiency,clear_vanilla,picp,4,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,5,0.9805194805194806
data_energy_efficiency,clear_vanilla,picp,6,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,7,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,8,0.948051948051948
data_energy_efficiency,clear_vanilla,picp,9,0.961038961038961
data_energy_efficiency,clear_vanilla,niw,0,0.05065332309817042
data_energy_efficiency,clear_vanilla,niw,1,0.05452649712284508
data_energy_efficiency,clear_vanilla,niw,2,0.04285900159858603
data_energy_efficiency,clear_vanilla,niw,3,0.03426302083664446
data_energy_efficiency,clear_vanilla,niw,4,0.043436335974974816
data_energy_efficiency,clear_vanilla,niw,5,0.05095886314703753
data_energy_efficiency,clear_vanilla,niw,6,0.047743140999531974
data_energy_efficiency,clear_vanilla,niw,7,0.04535943998316202
data_energy_efficiency,clear_vanilla,niw,8,0.038665264294823955
data_energy_efficiency,clear_vanilla,niw,9,0.05006302841176756
data_energy_efficiency,clear_vanilla,mpiw,0,1.8483397598522389
data_energy_efficiency,clear_vanilla,mpiw,1,2.0027582393221
data_energy_efficiency,clear_vanilla,mpiw,2,1.5754968987640225
data_energy_efficiency,clear_vanilla,mpiw,3,1.2471739584538586
data_energy_efficiency,clear_vanilla,mpiw,4,1.560667551580845
data_energy_efficiency,clear_vanilla,mpiw,5,1.8814012273886256
data_energy_efficiency,clear_vanilla,mpiw,6,1.7345083125129965
data_energy_efficiency,clear_vanilla,mpiw,7,1.6655986361817097
data_energy_efficiency,clear_vanilla,mpiw,8,1.3888562934700766
data_energy_efficiency,clear_vanilla,mpiw,9,1.804271543960103
data_energy_efficiency,clear_vanilla,crps,0,0.2858150806382324
data_energy_efficiency,clear_vanilla,crps,1,0.31121169428573475
data_energy_efficiency,clear_vanilla,crps,2,0.2470898143122707
data_energy_efficiency,clear_vanilla,crps,3,0.21465034221791088
data_energy_efficiency,clear_vanilla,crps,4,0.2665368438210355
data_energy_efficiency,clear_vanilla,crps,5,0.28191290810474456
data_energy_efficiency,clear_vanilla,crps,6,0.2796409968472734
data_energy_efficiency,clear_vanilla,crps,7,0.2563481092808918
data_energy_efficiency,clear_vanilla,crps,8,0.24322259107313457
