Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,picp,0,0.9589552238805971
data_insurance,clear_vanilla,picp,1,0.917910447761194
data_insurance,clear_vanilla,picp,2,0.9477611940298507
data_insurance,clear_vanilla,picp,3,0.9738805970149254
data_insurance,clear_vanilla,picp,4,0.9440298507462687
data_insurance,clear_vanilla,picp,5,0.917910447761194
data_insurance,clear_vanilla,picp,6,0.9664179104477612
data_insurance,clear_vanilla,picp,7,0.9626865671641791
data_insurance,clear_vanilla,picp,8,0.9626865671641791
data_insurance,clear_vanilla,picp,9,0.9514925373134329
data_insurance,clear_vanilla,niw,0,0.347320920529949
data_insurance,clear_vanilla,niw,1,0.3396943107664393
data_insurance,clear_vanilla,niw,2,0.32350728258998396
data_insurance,clear_vanilla,niw,3,0.31455934270166186
data_insurance,clear_vanilla,niw,4,0.30685636505942665
data_insurance,clear_vanilla,niw,5,0.3777260597425657
data_insurance,clear_vanilla,niw,6,0.2894847696896297
data_insurance,clear_vanilla,niw,7,0.3386963622363215
data_insurance,clear_vanilla,niw,8,0.370060873187492
data_insurance,clear_vanilla,niw,9,0.4246897383796804
data_insurance,clear_vanilla,mpiw,0,20452.1515721643
data_insurance,clear_vanilla,mpiw,1,20878.07652858408
data_insurance,clear_vanilla,mpiw,2,20262.218143439855
data_insurance,clear_vanilla,mpiw,3,18522.97104809734
data_insurance,clear_vanilla,mpiw,4,14217.08112572412
data_insurance,clear_vanilla,mpiw,5,17676.266393532773
data_insurance,clear_vanilla,mpiw,6,17790.536083201296
data_insurance,clear_vanilla,mpiw,7,21213.917642412685
data_insurance,clear_vanilla,mpiw,8,23180.21395250729
data_insurance,clear_vanilla,mpiw,9,21858.337241723515
data_insurance,clear_vanilla,crps,0,4415.057666999938
data_insurance,clear_vanilla,crps,1,4495.665084861775
data_insurance,clear_vanilla,crps,2,4610.205744681635
data_insurance,clear_vanilla,crps,3,3583.535008779779
data_insurance,clear_vanilla,crps,4,3266.0914764259605
data_insurance,clear_vanilla,crps,5,3931.408727660532
data_insurance,clear_vanilla,crps,6,4032.935546016318
data_insurance,clear_vanilla,crps,7,4682.94308892043
data_insurance,clear_vanilla,crps,8,4790.642475270233
data_insurance,clear_vanilla,crps,9,3995.691898104441
data_insurance,clear_vanilla,auc,0,0.7716996912947861
data_insurance,clear_vanilla,auc,1,1.0078516886392646
data_insurance,clear_vanilla,auc,2,3.442758769489318
data_insurance,clear_vanilla,auc,3,0.5505948041312543
data_insurance,clear_vanilla,auc,4,3.325334525314446
data_insurance,clear_vanilla,auc,5,1.4982010509911505
data_insurance,clear_vanilla,auc,6,0.7616376432903692
data_insurance,clear_vanilla,auc,7,1.0314411671139185
data_insurance,clear_vanilla,auc,8,1.6720089193969476
data_insurance,clear_vanilla,auc,9,1.1558516615067413
data_insurance,clear_vanilla,nciw,0,0.32817192673772494
data_insurance,clear_vanilla,nciw,1,0.37272833574415654
data_insurance,clear_vanilla,nciw,2,0.3256943154400444
data_insurance,clear_vanilla,nciw,3,0.28071678908923203
data_insurance,clear_vanilla,nciw,4,0.33177687284527074
data_insurance,clear_vanilla,nciw,5,0.4225941678590371
data_insurance,clear_vanilla,nciw,6,0.2615425444213187
data_insurance,clear_vanilla,nciw,7,0.28784657080076376
data_insurance,clear_vanilla,nciw,8,0.3184799253696178
data_insurance,clear_vanilla,nciw,9,0.4195765755653134
data_insurance,clear_vanilla,lambda,0,0.8526091714344384
data_insurance,clear_vanilla,lambda,1,2.865827197921316
data_insurance,clear_vanilla,lambda,2,0.6846994830911334
data_insurance,clear_vanilla,lambda,3,4.375221051582521
data_insurance,clear_vanilla,lambda,4,2.3496328208483073
data_insurance,clear_vanilla,lambda,5,3.726061338637685
data_insurance,clear_vanilla,lambda,6,1.3358263317289287
data_insurance,clear_vanilla,lambda,7,1.0274246946691175
data_insurance,clear_vanilla,lambda,8,0.7038822279364569
data_insurance,clear_vanilla,lambda,9,4.8445115983827165
data_insurance,clear_vanilla,gamma,0,0.9770558486395521
data_insurance,clear_vanilla,gamma,1,0.6304317785687041
data_insurance,clear_vanilla,gamma,2,1.0350367659054205
data_insurance,clear_vanilla,gamma,3,0.43666441680870666
data_insurance,clear_vanilla,gamma,4,0.4272911247718382
data_insurance,clear_vanilla,gamma,5,0.44633548107654675
data_insurance,clear_vanilla,gamma,6,0.6617916875808064
data_insurance,clear_vanilla,gamma,7,0.8981363032633952
data_insurance,clear_vanilla,gamma,8,1.2600826904872502
data_insurance,clear_vanilla,gamma,9,0.48810531282395175
data_insurance,clear_vanilla,total_aleatoric_calib,0,13490.780803334697
data_insurance,clear_vanilla,total_aleatoric_calib,1,9372.605030480001
data_insurance,clear_vanilla,total_aleatoric_calib,2,15259.250010467913
data_insurance,clear_vanilla,total_aleatoric_calib,3,6694.7851617617225
data_insurance,clear_vanilla,total_aleatoric_calib,4,6813.20909968821
data_insurance,clear_vanilla,total_aleatoric_calib,5,6731.249211047515
data_insurance,clear_vanilla,total_aleatoric_calib,6,10697.651779770715
data_insurance,clear_vanilla,total_aleatoric_calib,7,13899.739110465685
data_insurance,clear_vanilla,total_aleatoric_calib,8,16630.743230045377
data_insurance,clear_vanilla,total_aleatoric_calib,9,7114.991364059476
data_insurance,clear_vanilla,total_epistemic_calib,0,5840.140057273008
data_insurance,clear_vanilla,total_epistemic_calib,1,11576.53762184614
data_insurance,clear_vanilla,total_epistemic_calib,2,5387.242631849311
data_insurance,clear_vanilla,total_epistemic_calib,3,11823.882787211754
data_insurance,clear_vanilla,total_epistemic_calib,4,8112.735665808381
data_insurance,clear_vanilla,total_epistemic_calib,5,10360.78199191936
data_insurance,clear_vanilla,total_epistemic_calib,6,7364.950211924075
data_insurance,clear_vanilla,total_epistemic_calib,7,7321.099414126359
data_insurance,clear_vanilla,total_epistemic_calib,8,6257.455832789854
data_insurance,clear_vanilla,total_epistemic_calib,9,14768.537290633369
data_insurance,clear_vanilla,uncertainty_ratio_calib,0,0.4328985951524334
data_insurance,clear_vanilla,uncertainty_ratio_calib,1,1.235146214334103
data_insurance,clear_vanilla,uncertainty_ratio_calib,2,0.3530476680147214
data_insurance,clear_vanilla,uncertainty_ratio_calib,3,1.7661332666424678
data_insurance,clear_vanilla,uncertainty_ratio_calib,4,1.190736339822543
