Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,picp,0,0.9487492373398414
data_kin8nm,clear_vanilla,picp,1,0.9572910311165345
data_kin8nm,clear_vanilla,picp,2,0.9469188529591214
data_kin8nm,clear_vanilla,picp,3,0.9579011592434411
data_kin8nm,clear_vanilla,picp,4,0.9585112873703477
data_kin8nm,clear_vanilla,picp,5,0.947528981086028
data_kin8nm,clear_vanilla,picp,6,0.9414276998169616
data_kin8nm,clear_vanilla,picp,7,0.9402074435631482
data_kin8nm,clear_vanilla,picp,8,0.9456985967053081
data_kin8nm,clear_vanilla,picp,9,0.9542403904820013
data_kin8nm,clear_vanilla,niw,0,0.34373023722451246
data_kin8nm,clear_vanilla,niw,1,0.33923433085986676
data_kin8nm,clear_vanilla,niw,2,0.3300922281398977
data_kin8nm,clear_vanilla,niw,3,0.3296245906456654
data_kin8nm,clear_vanilla,niw,4,0.3476023672343318
data_kin8nm,clear_vanilla,niw,5,0.30797210816042914
data_kin8nm,clear_vanilla,niw,6,0.3242749624617781
data_kin8nm,clear_vanilla,niw,7,0.3163003829371792
data_kin8nm,clear_vanilla,niw,8,0.33077927011113806
data_kin8nm,clear_vanilla,niw,9,0.3324927478292067
data_kin8nm,clear_vanilla,mpiw,0,0.4602953649981265
data_kin8nm,clear_vanilla,mpiw,1,0.47142741492504153
data_kin8nm,clear_vanilla,mpiw,2,0.46818803552383925
data_kin8nm,clear_vanilla,mpiw,3,0.45681477029554296
data_kin8nm,clear_vanilla,mpiw,4,0.4509579615124265
data_kin8nm,clear_vanilla,mpiw,5,0.42710078173442495
data_kin8nm,clear_vanilla,mpiw,6,0.45018845389779827
data_kin8nm,clear_vanilla,mpiw,7,0.4461651599376056
data_kin8nm,clear_vanilla,mpiw,8,0.4613763910861161
data_kin8nm,clear_vanilla,mpiw,9,0.465629731979785
data_kin8nm,clear_vanilla,crps,0,0.06827720657070568
data_kin8nm,clear_vanilla,crps,1,0.06829242406620778
data_kin8nm,clear_vanilla,crps,2,0.06842909045667929
data_kin8nm,clear_vanilla,crps,3,0.06708108255843696
data_kin8nm,clear_vanilla,crps,4,0.06403064381364863
data_kin8nm,clear_vanilla,crps,5,0.06516543536529586
data_kin8nm,clear_vanilla,crps,6,0.06893001510078087
data_kin8nm,clear_vanilla,crps,7,0.06688421654638593
data_kin8nm,clear_vanilla,crps,8,0.06930947241651718
data_kin8nm,clear_vanilla,crps,9,0.06721542842249624
data_kin8nm,clear_vanilla,auc,0,0.5207912358721953
data_kin8nm,clear_vanilla,auc,1,0.49699801301469065
data_kin8nm,clear_vanilla,auc,2,0.48273753146554965
data_kin8nm,clear_vanilla,auc,3,0.47050100526123095
data_kin8nm,clear_vanilla,auc,4,0.4783858577595501
