Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,picp,0,0.9512020093290277
data_miami_housing,clear_vanilla,picp,1,0.9486903480444923
data_miami_housing,clear_vanilla,picp,2,0.9451022604951561
data_miami_housing,clear_vanilla,picp,3,0.9443846429852888
data_miami_housing,clear_vanilla,picp,4,0.9429494079655544
data_miami_housing,clear_vanilla,picp,5,0.9551489056332975
data_miami_housing,clear_vanilla,picp,6,0.9526372443487621
data_miami_housing,clear_vanilla,picp,7,0.9526372443487621
data_miami_housing,clear_vanilla,picp,8,0.9533548618586294
data_miami_housing,clear_vanilla,picp,9,0.9451022604951561
data_miami_housing,clear_vanilla,niw,0,0.0924575905141113
data_miami_housing,clear_vanilla,niw,1,0.08983980154377659
data_miami_housing,clear_vanilla,niw,2,0.09214211562504052
data_miami_housing,clear_vanilla,niw,3,0.0891049964633031
data_miami_housing,clear_vanilla,niw,4,0.09086275842240812
data_miami_housing,clear_vanilla,niw,5,0.08803623123359886
data_miami_housing,clear_vanilla,niw,6,0.09262252399629227
data_miami_housing,clear_vanilla,niw,7,0.09171318806404738
data_miami_housing,clear_vanilla,niw,8,0.09402928901389049
data_miami_housing,clear_vanilla,niw,9,0.08736666746887259
data_miami_housing,clear_vanilla,mpiw,0,238078.2955738366
data_miami_housing,clear_vanilla,mpiw,1,231607.00837985607
data_miami_housing,clear_vanilla,mpiw,2,237542.37408135444
data_miami_housing,clear_vanilla,mpiw,3,229445.36589300548
data_miami_housing,clear_vanilla,mpiw,4,233980.68921354317
data_miami_housing,clear_vanilla,mpiw,5,226693.29542651706
data_miami_housing,clear_vanilla,mpiw,6,234149.74066262686
data_miami_housing,clear_vanilla,mpiw,7,236161.459264922
data_miami_housing,clear_vanilla,mpiw,8,242407.50707780969
data_miami_housing,clear_vanilla,mpiw,9,225231.26873475354
data_miami_housing,clear_vanilla,crps,0,34866.23448833889
data_miami_housing,clear_vanilla,crps,1,33406.23340121652
data_miami_housing,clear_vanilla,crps,2,35749.684697376804
data_miami_housing,clear_vanilla,crps,3,34334.72433741954
data_miami_housing,clear_vanilla,crps,4,36071.283100815504
data_miami_housing,clear_vanilla,crps,5,32706.654596571454
data_miami_housing,clear_vanilla,crps,6,34628.86235391695
data_miami_housing,clear_vanilla,crps,7,33854.599168574656
data_miami_housing,clear_vanilla,crps,8,35101.678722454715
data_miami_housing,clear_vanilla,crps,9,34193.76915446638
data_miami_housing,clear_vanilla,auc,0,0.3986095188601206
data_miami_housing,clear_vanilla,auc,1,0.22322706350738777
data_miami_housing,clear_vanilla,auc,2,0.19981468968194768
data_miami_housing,clear_vanilla,auc,3,0.16717856447344842
data_miami_housing,clear_vanilla,auc,4,0.1920328131756851
data_miami_housing,clear_vanilla,auc,5,0.4537019309674122
data_miami_housing,clear_vanilla,auc,6,0.43618182861315336
data_miami_housing,clear_vanilla,auc,7,0.18007601430243844
data_miami_housing,clear_vanilla,auc,8,0.45597790086026463
data_miami_housing,clear_vanilla,auc,9,0.27762022880010234
data_miami_housing,clear_vanilla,nciw,0,0.09159849001871441
data_miami_housing,clear_vanilla,nciw,1,0.09089547193219498
data_miami_housing,clear_vanilla,nciw,2,0.09395323557010705
data_miami_housing,clear_vanilla,nciw,3,0.09112352669250338
data_miami_housing,clear_vanilla,nciw,4,0.09419213376960033
data_miami_housing,clear_vanilla,nciw,5,0.08566072306604677
data_miami_housing,clear_vanilla,nciw,6,0.09153089539955335
data_miami_housing,clear_vanilla,nciw,7,0.09006012957339826
data_miami_housing,clear_vanilla,nciw,8,0.09304037359217178
data_miami_housing,clear_vanilla,nciw,9,0.09016086737556565
data_miami_housing,clear_vanilla,lambda,0,2.046444636724674
data_miami_housing,clear_vanilla,lambda,1,5.649369748123025
data_miami_housing,clear_vanilla,lambda,2,3.2340743505107734
data_miami_housing,clear_vanilla,lambda,3,3.423733876264524
data_miami_housing,clear_vanilla,lambda,4,4.337604991488229
data_miami_housing,clear_vanilla,lambda,5,6.032537079266128
data_miami_housing,clear_vanilla,lambda,6,3.1135081006804133
data_miami_housing,clear_vanilla,lambda,7,3.4893939199311625
data_miami_housing,clear_vanilla,lambda,8,5.629891173942433
data_miami_housing,clear_vanilla,lambda,9,3.978780675918741
data_miami_housing,clear_vanilla,gamma,0,0.41301712186550404
data_miami_housing,clear_vanilla,gamma,1,0.22612572718184945
data_miami_housing,clear_vanilla,gamma,2,0.32433987438893225
data_miami_housing,clear_vanilla,gamma,3,0.3038108644016715
data_miami_housing,clear_vanilla,gamma,4,0.26834235972863646
