Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,picp,0,0.9564306661080855
data_naval_propulsion,clear_vanilla,picp,1,0.9602010892333473
data_naval_propulsion,clear_vanilla,picp,2,0.948051948051948
data_naval_propulsion,clear_vanilla,picp,3,0.941767909509845
data_naval_propulsion,clear_vanilla,picp,4,0.954754922496858
data_naval_propulsion,clear_vanilla,picp,5,0.9534981147884374
data_naval_propulsion,clear_vanilla,picp,6,0.9597821533305404
data_naval_propulsion,clear_vanilla,picp,7,0.9472140762463344
data_naval_propulsion,clear_vanilla,picp,8,0.954754922496858
data_naval_propulsion,clear_vanilla,picp,9,0.9656472559698366
data_naval_propulsion,clear_vanilla,niw,0,0.0018890880191812884
data_naval_propulsion,clear_vanilla,niw,1,0.0020455583096779784
data_naval_propulsion,clear_vanilla,niw,2,0.0020077168635822774
data_naval_propulsion,clear_vanilla,niw,3,0.001848567086734701
data_naval_propulsion,clear_vanilla,niw,4,0.0020209647312705143
data_naval_propulsion,clear_vanilla,niw,5,0.001951391351058664
data_naval_propulsion,clear_vanilla,niw,6,0.0020995950269951805
data_naval_propulsion,clear_vanilla,niw,7,0.001946090366827428
data_naval_propulsion,clear_vanilla,niw,8,0.0020701123720535887
data_naval_propulsion,clear_vanilla,niw,9,0.0019960048590663805
data_naval_propulsion,clear_vanilla,mpiw,0,0.0033285730897974304
data_naval_propulsion,clear_vanilla,mpiw,1,0.0036083648582719537
data_naval_propulsion,clear_vanilla,mpiw,2,0.003541612547359137
data_naval_propulsion,clear_vanilla,mpiw,3,0.003253478072653074
data_naval_propulsion,clear_vanilla,mpiw,4,0.0035528559975735643
data_naval_propulsion,clear_vanilla,mpiw,5,0.003424691821107955
data_naval_propulsion,clear_vanilla,mpiw,6,0.0036973868425385133
data_naval_propulsion,clear_vanilla,mpiw,7,0.0034192807745157907
data_naval_propulsion,clear_vanilla,mpiw,8,0.0036475379995584236
data_naval_propulsion,clear_vanilla,mpiw,9,0.0035169605616749626
data_naval_propulsion,clear_vanilla,crps,0,0.00043479432456121244
data_naval_propulsion,clear_vanilla,crps,1,0.000458252112274952
data_naval_propulsion,clear_vanilla,crps,2,0.00046305903058348847
data_naval_propulsion,clear_vanilla,crps,3,0.0004364394703375277
data_naval_propulsion,clear_vanilla,crps,4,0.0004546342025076239
data_naval_propulsion,clear_vanilla,crps,5,0.000452818892809121
data_naval_propulsion,clear_vanilla,crps,6,0.00047203478379189556
data_naval_propulsion,clear_vanilla,crps,7,0.0004531588158152129
data_naval_propulsion,clear_vanilla,crps,8,0.0004658310809601096
data_naval_propulsion,clear_vanilla,crps,9,0.0004512814645718848
data_naval_propulsion,clear_vanilla,auc,0,0.0027708526402003904
data_naval_propulsion,clear_vanilla,auc,1,0.002723298163098045
data_naval_propulsion,clear_vanilla,auc,2,0.002888296197298932
data_naval_propulsion,clear_vanilla,auc,3,0.003098897511622142
data_naval_propulsion,clear_vanilla,auc,4,0.0030378019338339543
data_naval_propulsion,clear_vanilla,auc,5,0.002706014655519691
data_naval_propulsion,clear_vanilla,auc,6,0.003747319062459222
data_naval_propulsion,clear_vanilla,auc,7,0.0038674306256433377
data_naval_propulsion,clear_vanilla,auc,8,0.0038581542799359676
data_naval_propulsion,clear_vanilla,auc,9,0.003342634611709606
data_naval_propulsion,clear_vanilla,nciw,0,0.0018107179602465415
data_naval_propulsion,clear_vanilla,nciw,1,0.001967278506380515
data_naval_propulsion,clear_vanilla,nciw,2,0.002025561952649202
data_naval_propulsion,clear_vanilla,nciw,3,0.0018901757216376297
data_naval_propulsion,clear_vanilla,nciw,4,0.0019898733541925608
data_naval_propulsion,clear_vanilla,nciw,5,0.0019110517491377282
data_naval_propulsion,clear_vanilla,nciw,6,0.0019750957331422106
data_naval_propulsion,clear_vanilla,nciw,7,0.0019692429157233517
data_naval_propulsion,clear_vanilla,nciw,8,0.001994109306706441
data_naval_propulsion,clear_vanilla,nciw,9,0.001854783424485638
data_naval_propulsion,clear_vanilla,lambda,0,100.0
data_naval_propulsion,clear_vanilla,lambda,1,100.0
data_naval_propulsion,clear_vanilla,lambda,2,100.0
