Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,picp,0,0.9319148936170213
data_parkinsons,clear_vanilla,picp,1,0.9514893617021276
data_parkinsons,clear_vanilla,picp,2,0.9506382978723404
data_parkinsons,clear_vanilla,picp,3,0.9404255319148936
data_parkinsons,clear_vanilla,picp,4,0.9523404255319149
data_parkinsons,clear_vanilla,picp,5,0.9429787234042554
data_parkinsons,clear_vanilla,picp,6,0.9565957446808511
data_parkinsons,clear_vanilla,picp,7,0.9429787234042554
data_parkinsons,clear_vanilla,picp,8,0.9497872340425532
data_parkinsons,clear_vanilla,picp,9,0.9693617021276596
data_parkinsons,clear_vanilla,niw,0,0.24542218189565188
data_parkinsons,clear_vanilla,niw,1,0.2596657026183059
data_parkinsons,clear_vanilla,niw,2,0.2758662785586178
data_parkinsons,clear_vanilla,niw,3,0.24963439110209998
data_parkinsons,clear_vanilla,niw,4,0.26627514315624995
data_parkinsons,clear_vanilla,niw,5,0.25345261221558063
data_parkinsons,clear_vanilla,niw,6,0.27548542703914364
data_parkinsons,clear_vanilla,niw,7,0.2626554159875246
data_parkinsons,clear_vanilla,niw,8,0.271185218084057
data_parkinsons,clear_vanilla,niw,9,0.27174393629170995
data_parkinsons,clear_vanilla,mpiw,0,11.778301353536124
data_parkinsons,clear_vanilla,mpiw,1,12.461876400057736
data_parkinsons,clear_vanilla,mpiw,2,13.239374440585184
data_parkinsons,clear_vanilla,mpiw,3,11.980453697771981
data_parkinsons,clear_vanilla,mpiw,4,12.779076670354748
data_parkinsons,clear_vanilla,mpiw,5,12.163697765450145
data_parkinsons,clear_vanilla,mpiw,6,13.221096614462581
data_parkinsons,clear_vanilla,mpiw,7,12.605358724073282
data_parkinsons,clear_vanilla,mpiw,8,13.014720986290063
data_parkinsons,clear_vanilla,mpiw,9,13.041534990511742
data_parkinsons,clear_vanilla,crps,0,1.9897507616870675
data_parkinsons,clear_vanilla,crps,1,1.9634808503545502
data_parkinsons,clear_vanilla,crps,2,2.1991929389958775
data_parkinsons,clear_vanilla,crps,3,1.91990502475222
data_parkinsons,clear_vanilla,crps,4,2.020510644333253
data_parkinsons,clear_vanilla,crps,5,2.045253084054504
data_parkinsons,clear_vanilla,crps,6,2.045523284519719
data_parkinsons,clear_vanilla,crps,7,2.0279649319555673
data_parkinsons,clear_vanilla,crps,8,2.0771726829061636
data_parkinsons,clear_vanilla,crps,9,2.025030096008866
data_parkinsons,clear_vanilla,auc,0,0.40226161488558415
data_parkinsons,clear_vanilla,auc,1,0.36310493119796855
data_parkinsons,clear_vanilla,auc,2,0.4945306523991601
data_parkinsons,clear_vanilla,auc,3,0.5292613893668969
data_parkinsons,clear_vanilla,auc,4,0.3938604752282454
data_parkinsons,clear_vanilla,auc,5,0.3413029731329931
data_parkinsons,clear_vanilla,auc,6,0.3083280994341989
data_parkinsons,clear_vanilla,auc,7,0.48238416893439356
data_parkinsons,clear_vanilla,auc,8,0.3998021564997039
data_parkinsons,clear_vanilla,auc,9,0.36250029625158625
data_parkinsons,clear_vanilla,nciw,0,0.2629682923453072
data_parkinsons,clear_vanilla,nciw,1,0.25785033443550226
data_parkinsons,clear_vanilla,nciw,2,0.27482279389728526
data_parkinsons,clear_vanilla,nciw,3,0.2555989877217074
data_parkinsons,clear_vanilla,nciw,4,0.2644110027976934
data_parkinsons,clear_vanilla,nciw,5,0.26274998545711803
data_parkinsons,clear_vanilla,nciw,6,0.26325825912003176
data_parkinsons,clear_vanilla,nciw,7,0.26942366200340234
data_parkinsons,clear_vanilla,nciw,8,0.27155446179550796
data_parkinsons,clear_vanilla,nciw,9,0.2508774672442182
data_parkinsons,clear_vanilla,lambda,0,26.09155723014136
data_parkinsons,clear_vanilla,lambda,1,12.632811038073568
data_parkinsons,clear_vanilla,lambda,2,4.241309839104881
data_parkinsons,clear_vanilla,lambda,3,24.68880104906209
data_parkinsons,clear_vanilla,lambda,4,58.04301988538248
data_parkinsons,clear_vanilla,lambda,5,9.834448264391952
data_parkinsons,clear_vanilla,lambda,6,12.331048332289097
data_parkinsons,clear_vanilla,lambda,7,30.956367944356394
data_parkinsons,clear_vanilla,lambda,8,7.2443596007499025
data_parkinsons,clear_vanilla,lambda,9,7.524887301735844
data_parkinsons,clear_vanilla,gamma,0,0.06638827267338566
data_parkinsons,clear_vanilla,gamma,1,0.13318725161198278
data_parkinsons,clear_vanilla,gamma,2,0.31502643801408875
data_parkinsons,clear_vanilla,gamma,3,0.07090772551315175
data_parkinsons,clear_vanilla,gamma,4,0.03323213272721533
data_parkinsons,clear_vanilla,gamma,5,0.15701446814670353
data_parkinsons,clear_vanilla,gamma,6,0.1407446510570365
data_parkinsons,clear_vanilla,gamma,7,0.05851765431969455
data_parkinsons,clear_vanilla,gamma,8,0.2163049039874527
data_parkinsons,clear_vanilla,gamma,9,0.2087023975481499
data_parkinsons,clear_vanilla,total_aleatoric_calib,0,0.9614861242238991
data_parkinsons,clear_vanilla,total_aleatoric_calib,1,2.05259079753503
data_parkinsons,clear_vanilla,total_aleatoric_calib,2,4.832866020094588
data_parkinsons,clear_vanilla,total_aleatoric_calib,3,1.0471178138843058
data_parkinsons,clear_vanilla,total_aleatoric_calib,4,0.5468798635757584
data_parkinsons,clear_vanilla,total_aleatoric_calib,5,2.386775306200513
data_parkinsons,clear_vanilla,total_aleatoric_calib,6,2.243258556189927
data_parkinsons,clear_vanilla,total_aleatoric_calib,7,0.9330766183312228
data_parkinsons,clear_vanilla,total_aleatoric_calib,8,3.353061610014609
data_parkinsons,clear_vanilla,total_aleatoric_calib,9,3.2102687097744056
data_parkinsons,clear_vanilla,total_epistemic_calib,0,10.621603578737549
data_parkinsons,clear_vanilla,total_epistemic_calib,1,10.503812587329012
data_parkinsons,clear_vanilla,total_epistemic_calib,2,8.501797615898393
data_parkinsons,clear_vanilla,total_epistemic_calib,3,11.002525140862073
data_parkinsons,clear_vanilla,total_epistemic_calib,4,12.114327550677984
data_parkinsons,clear_vanilla,total_epistemic_calib,5,9.563040237442399
data_parkinsons,clear_vanilla,total_epistemic_calib,6,11.028052648684161
data_parkinsons,clear_vanilla,total_epistemic_calib,7,11.751853039353538
data_parkinsons,clear_vanilla,total_epistemic_calib,8,9.873176467087573
data_parkinsons,clear_vanilla,total_epistemic_calib,9,9.941494582397338
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,0,11.047069022770547
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,1,5.117343700431236
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,2,1.7591626957065938
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,3,10.507437649301346
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,4,22.151716231548185
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,5,4.0066780532708455
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,6,4.916086296987008
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,7,12.594735318061389
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,8,2.9445258141393227
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,9,3.0967795786465344
data_parkinsons,clear_vanilla,quantileloss,0,0.19450245923081755
data_parkinsons,clear_vanilla,quantileloss,1,0.18235062801592614
data_parkinsons,clear_vanilla,quantileloss,2,0.19829522671338468
data_parkinsons,clear_vanilla,quantileloss,3,0.18894199832745684
data_parkinsons,clear_vanilla,quantileloss,4,0.19281044874143224
data_parkinsons,clear_vanilla,quantileloss,5,0.191269661872427
data_parkinsons,clear_vanilla,quantileloss,6,0.1830057975583651
data_parkinsons,clear_vanilla,quantileloss,7,0.19744081098458663
data_parkinsons,clear_vanilla,quantileloss,8,0.18932455532474268
data_parkinsons,clear_vanilla,quantileloss,9,0.18434522997284292
data_parkinsons,clear_vanilla,expectileloss,0,1.465741159536854
data_parkinsons,clear_vanilla,expectileloss,1,1.5043153196522492
data_parkinsons,clear_vanilla,expectileloss,2,1.7974705558334212
data_parkinsons,clear_vanilla,expectileloss,3,1.4575268452884054
data_parkinsons,clear_vanilla,expectileloss,4,1.5858915957178703
data_parkinsons,clear_vanilla,expectileloss,5,1.497793487042159
data_parkinsons,clear_vanilla,expectileloss,6,1.6114686677849588
data_parkinsons,clear_vanilla,expectileloss,7,1.5984945950741865
data_parkinsons,clear_vanilla,expectileloss,8,1.6313736891482538
data_parkinsons,clear_vanilla,expectileloss,9,1.6061596469117598
data_parkinsons,clear_vanilla,intervalscoreloss,0,15.560196738465391
data_parkinsons,clear_vanilla,intervalscoreloss,1,14.588050241274079
data_parkinsons,clear_vanilla,intervalscoreloss,2,15.863618137070759
data_parkinsons,clear_vanilla,intervalscoreloss,3,15.115359866196535
data_parkinsons,clear_vanilla,intervalscoreloss,4,15.424835899314568
data_parkinsons,clear_vanilla,intervalscoreloss,5,15.301572949794144
data_parkinsons,clear_vanilla,intervalscoreloss,6,14.640463804669194
data_parkinsons,clear_vanilla,intervalscoreloss,7,15.795264878766915
data_parkinsons,clear_vanilla,intervalscoreloss,8,15.145964425979402
data_parkinsons,clear_vanilla,intervalscoreloss,9,14.747618397827418
data_parkinsons,clear,picp,0,0.9336170212765957
data_parkinsons,clear,picp,1,0.9574468085106383
data_parkinsons,clear,picp,2,0.9506382978723404
data_parkinsons,clear,picp,3,0.9429787234042554
data_parkinsons,clear,picp,4,0.9514893617021276
data_parkinsons,clear,picp,5,0.948936170212766
data_parkinsons,clear,picp,6,0.9574468085106383
data_parkinsons,clear,picp,7,0.9370212765957446
data_parkinsons,clear,picp,8,0.9446808510638298
data_parkinsons,clear,picp,9,0.971063829787234
data_parkinsons,clear,niw,0,0.2335281993014562
data_parkinsons,clear,niw,1,0.2505393171817952
data_parkinsons,clear,niw,2,0.2476261624974736
data_parkinsons,clear,niw,3,0.24800170201318716
data_parkinsons,clear,niw,4,0.2586771877831123
data_parkinsons,clear,niw,5,0.24466372141323642
data_parkinsons,clear,niw,6,0.25721879742845294
data_parkinsons,clear,niw,7,0.2502348300297187
