Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,picp,0,0.9404388714733543
data_powerplant,clear_vanilla,picp,1,0.9430512016718914
data_powerplant,clear_vanilla,picp,2,0.9430512016718914
data_powerplant,clear_vanilla,picp,3,0.9498432601880877
data_powerplant,clear_vanilla,picp,4,0.9388714733542319
data_powerplant,clear_vanilla,picp,5,0.9383490073145245
data_powerplant,clear_vanilla,picp,6,0.9409613375130617
data_powerplant,clear_vanilla,picp,7,0.9524555903866249
data_powerplant,clear_vanilla,picp,8,0.9477533960292581
data_powerplant,clear_vanilla,picp,9,0.9618599791013585
data_powerplant,clear_vanilla,niw,0,0.14947053319069403
data_powerplant,clear_vanilla,niw,1,0.16855244404495687
data_powerplant,clear_vanilla,niw,2,0.16471292742905919
data_powerplant,clear_vanilla,niw,3,0.16762109577231774
data_powerplant,clear_vanilla,niw,4,0.16375224958402035
data_powerplant,clear_vanilla,niw,5,0.15502823979761313
data_powerplant,clear_vanilla,niw,6,0.17144679869498275
data_powerplant,clear_vanilla,niw,7,0.16712066939144693
data_powerplant,clear_vanilla,niw,8,0.15852061865917966
data_powerplant,clear_vanilla,niw,9,0.16370452092097826
data_powerplant,clear_vanilla,mpiw,0,11.22374233728922
data_powerplant,clear_vanilla,mpiw,1,11.813840803111022
data_powerplant,clear_vanilla,mpiw,2,11.45248984414249
data_powerplant,clear_vanilla,mpiw,3,11.755267446512642
data_powerplant,clear_vanilla,mpiw,4,11.894963409783236
data_powerplant,clear_vanilla,mpiw,5,11.566656971299917
data_powerplant,clear_vanilla,mpiw,6,11.960128676961995
data_powerplant,clear_vanilla,mpiw,7,11.715158924340434
data_powerplant,clear_vanilla,mpiw,8,11.760644698324539
data_powerplant,clear_vanilla,mpiw,9,12.218905441541816
data_powerplant,clear_vanilla,crps,0,1.8048781200401716
data_powerplant,clear_vanilla,crps,1,1.8590629871633741
data_powerplant,clear_vanilla,crps,2,1.8108895693537463
data_powerplant,clear_vanilla,crps,3,1.8498058261363495
data_powerplant,clear_vanilla,crps,4,1.9215807482056546
data_powerplant,clear_vanilla,crps,5,1.86917428942682
data_powerplant,clear_vanilla,crps,6,1.8611359109170382
data_powerplant,clear_vanilla,crps,7,1.7920708462139006
data_powerplant,clear_vanilla,crps,8,1.8715908351191153
data_powerplant,clear_vanilla,crps,9,1.8377624966105315
data_powerplant,clear_vanilla,auc,0,0.8847751608911566
data_powerplant,clear_vanilla,auc,1,0.8705640686522305
data_powerplant,clear_vanilla,auc,2,0.30203642583078016
data_powerplant,clear_vanilla,auc,3,1.2735390746404482
data_powerplant,clear_vanilla,auc,4,0.840623222725061
data_powerplant,clear_vanilla,auc,5,1.1108739538729409
data_powerplant,clear_vanilla,auc,6,1.142185982478938
data_powerplant,clear_vanilla,auc,7,0.9597921119291639
data_powerplant,clear_vanilla,auc,8,0.8573615902007699
data_powerplant,clear_vanilla,auc,9,1.442874579374521
data_powerplant,clear_vanilla,nciw,0,0.15979714540296944
data_powerplant,clear_vanilla,nciw,1,0.17519750576145762
data_powerplant,clear_vanilla,nciw,2,0.17123617546542597
data_powerplant,clear_vanilla,nciw,3,0.1682248015642879
data_powerplant,clear_vanilla,nciw,4,0.17596121251875016
data_powerplant,clear_vanilla,nciw,5,0.1655459737547708
data_powerplant,clear_vanilla,nciw,6,0.17803789583600813
data_powerplant,clear_vanilla,nciw,7,0.1663623718130602
data_powerplant,clear_vanilla,nciw,8,0.16023305017753234
data_powerplant,clear_vanilla,nciw,9,0.15110052490313722
data_powerplant,clear_vanilla,lambda,0,1.6576773368488806
data_powerplant,clear_vanilla,lambda,1,2.522028558199253
data_powerplant,clear_vanilla,lambda,2,3.118889584093937
data_powerplant,clear_vanilla,lambda,3,1.751862434208565
data_powerplant,clear_vanilla,lambda,4,1.9975607684427077
data_powerplant,clear_vanilla,lambda,5,2.423817964554634
data_powerplant,clear_vanilla,lambda,6,2.078499861963292
data_powerplant,clear_vanilla,lambda,7,1.0801896208818909
data_powerplant,clear_vanilla,lambda,8,5.336419961147872
data_powerplant,clear_vanilla,lambda,9,5.290539972095819
data_powerplant,clear_vanilla,gamma,0,0.4976124203422586
data_powerplant,clear_vanilla,gamma,1,0.432098509882606
data_powerplant,clear_vanilla,gamma,2,0.3793717494251853
data_powerplant,clear_vanilla,gamma,3,0.51360061717303
data_powerplant,clear_vanilla,gamma,4,0.48412973885099986
data_powerplant,clear_vanilla,gamma,5,0.44107126315106443
data_powerplant,clear_vanilla,gamma,6,0.4851307190704072
data_powerplant,clear_vanilla,gamma,7,0.6103976272733038
data_powerplant,clear_vanilla,gamma,8,0.27699672579529366
data_powerplant,clear_vanilla,gamma,9,0.29620871513706143
data_powerplant,clear_vanilla,total_aleatoric_calib,0,6.692500617521198
data_powerplant,clear_vanilla,total_aleatoric_calib,1,5.754033824296594
data_powerplant,clear_vanilla,total_aleatoric_calib,2,5.12885472339973
data_powerplant,clear_vanilla,total_aleatoric_calib,3,6.88045489429586
data_powerplant,clear_vanilla,total_aleatoric_calib,4,6.4660766935914955
data_powerplant,clear_vanilla,total_aleatoric_calib,5,5.864421323578
data_powerplant,clear_vanilla,total_aleatoric_calib,6,6.499597549103219
