Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,picp,0,0.9556135770234987
data_qsar,clear_vanilla,picp,1,0.9364664926022629
data_qsar,clear_vanilla,picp,2,0.9442993907745866
data_qsar,clear_vanilla,picp,3,0.9486510008703221
data_qsar,clear_vanilla,picp,4,0.9355961705831157
data_qsar,clear_vanilla,picp,5,0.9408181026979983
data_qsar,clear_vanilla,picp,6,0.9573542210617929
data_qsar,clear_vanilla,picp,7,0.9408181026979983
data_qsar,clear_vanilla,picp,8,0.9469103568320278
data_qsar,clear_vanilla,picp,9,0.9573542210617929
data_qsar,clear_vanilla,niw,0,0.19616491066394112
data_qsar,clear_vanilla,niw,1,0.4503525790165962
data_qsar,clear_vanilla,niw,2,0.48918688632290436
data_qsar,clear_vanilla,niw,3,0.17746904799830426
data_qsar,clear_vanilla,niw,4,0.43981510416543357
data_qsar,clear_vanilla,niw,5,0.44320615375473343
data_qsar,clear_vanilla,niw,6,0.48453243798628504
data_qsar,clear_vanilla,niw,7,0.1889234802907683
data_qsar,clear_vanilla,niw,8,0.484492503370274
data_qsar,clear_vanilla,niw,9,0.49450296984029296
data_qsar,clear_vanilla,mpiw,0,3.38188301494776
data_qsar,clear_vanilla,mpiw,1,3.1524680531161735
data_qsar,clear_vanilla,mpiw,2,3.4243082042603303
data_qsar,clear_vanilla,mpiw,3,3.059566346871324
data_qsar,clear_vanilla,mpiw,4,3.0012984285344975
data_qsar,clear_vanilla,mpiw,5,3.3262622346501933
data_qsar,clear_vanilla,mpiw,6,3.336490212712615
data_qsar,clear_vanilla,mpiw,7,3.235503419680931
data_qsar,clear_vanilla,mpiw,8,3.391447523591918
data_qsar,clear_vanilla,mpiw,9,3.405147291864411
data_qsar,clear_vanilla,crps,0,0.5413425251371909
data_qsar,clear_vanilla,crps,1,0.508127205447579
data_qsar,clear_vanilla,crps,2,0.5472761698289164
data_qsar,clear_vanilla,crps,3,0.481822475471434
data_qsar,clear_vanilla,crps,4,0.4860523502022886
data_qsar,clear_vanilla,crps,5,0.5372798169133856
data_qsar,clear_vanilla,crps,6,0.5014046197637185
data_qsar,clear_vanilla,crps,7,0.533842255263868
data_qsar,clear_vanilla,crps,8,0.535263894762678
data_qsar,clear_vanilla,crps,9,0.5331214098836177
data_qsar,clear_vanilla,auc,0,0.8121103280301547
data_qsar,clear_vanilla,auc,1,0.7070575979865712
data_qsar,clear_vanilla,auc,2,0.857209876956773
data_qsar,clear_vanilla,auc,3,1.6385400891152206
data_qsar,clear_vanilla,auc,4,0.8599373458579855
data_qsar,clear_vanilla,auc,5,0.6059477501181577
data_qsar,clear_vanilla,auc,6,0.8217600663447315
data_qsar,clear_vanilla,auc,7,0.9503784077216122
data_qsar,clear_vanilla,auc,8,0.7444192507790707
data_qsar,clear_vanilla,auc,9,0.7085723326734498
data_qsar,clear_vanilla,nciw,0,0.1932864641883304
data_qsar,clear_vanilla,nciw,1,0.4871347505999587
data_qsar,clear_vanilla,nciw,2,0.49514817835278574
data_qsar,clear_vanilla,nciw,3,0.17922964559499924
data_qsar,clear_vanilla,nciw,4,0.4664591503783498
data_qsar,clear_vanilla,nciw,5,0.45791594730989094
data_qsar,clear_vanilla,nciw,6,0.45668532731902983
data_qsar,clear_vanilla,nciw,7,0.19532823108327604
data_qsar,clear_vanilla,nciw,8,0.49237055850362244
data_qsar,clear_vanilla,nciw,9,0.4843682676196062
data_qsar,clear_vanilla,lambda,0,3.985657723134011
data_qsar,clear_vanilla,lambda,1,3.453424772390188
data_qsar,clear_vanilla,lambda,2,4.490037829088261
data_qsar,clear_vanilla,lambda,3,5.040806191026696
data_qsar,clear_vanilla,lambda,4,3.4060420081790745
data_qsar,clear_vanilla,lambda,5,5.075747390289016
data_qsar,clear_vanilla,lambda,6,2.561533264087948
data_qsar,clear_vanilla,lambda,7,7.083534280546037
data_qsar,clear_vanilla,lambda,8,4.911905467933636
data_qsar,clear_vanilla,lambda,9,4.330120677380042
data_qsar,clear_vanilla,gamma,0,0.47940606971035976
data_qsar,clear_vanilla,gamma,1,0.352137146638532
data_qsar,clear_vanilla,gamma,2,0.4436136056087147
data_qsar,clear_vanilla,gamma,3,0.2768022120806826
data_qsar,clear_vanilla,gamma,4,0.33993795209671634
data_qsar,clear_vanilla,gamma,5,0.4081822024163191
data_qsar,clear_vanilla,gamma,6,0.44141570296338156
data_qsar,clear_vanilla,gamma,7,0.3346734315220346
data_qsar,clear_vanilla,gamma,8,0.42946072603960533
data_qsar,clear_vanilla,gamma,9,0.44374804404073254
data_qsar,clear_vanilla,total_aleatoric_calib,0,1.8481616542209982
data_qsar,clear_vanilla,total_aleatoric_calib,1,1.3365786195129197
data_qsar,clear_vanilla,total_aleatoric_calib,2,1.6952428747750667
data_qsar,clear_vanilla,total_aleatoric_calib,3,1.0573490746722523
data_qsar,clear_vanilla,total_aleatoric_calib,4,1.300203269029106
data_qsar,clear_vanilla,total_aleatoric_calib,5,1.5759108188294153
data_qsar,clear_vanilla,total_aleatoric_calib,6,1.692694770548892
data_qsar,clear_vanilla,total_aleatoric_calib,7,1.2843967164885153
data_qsar,clear_vanilla,total_aleatoric_calib,8,1.6535782964605983
data_qsar,clear_vanilla,total_aleatoric_calib,9,1.6888613144207214
data_qsar,clear_vanilla,total_epistemic_calib,0,1.6011733922895333
data_qsar,clear_vanilla,total_epistemic_calib,1,1.7450896545407852
data_qsar,clear_vanilla,total_epistemic_calib,2,1.6779948580690216
data_qsar,clear_vanilla,total_epistemic_calib,3,2.058713949123831
data_qsar,clear_vanilla,total_epistemic_calib,4,1.6811291248551998
data_qsar,clear_vanilla,total_epistemic_calib,5,1.7667229674362293
data_qsar,clear_vanilla,total_epistemic_calib,6,1.6434833444136647
data_qsar,clear_vanilla,total_epistemic_calib,7,2.010585542310895
data_qsar,clear_vanilla,total_epistemic_calib,8,1.7910230468695856
data_qsar,clear_vanilla,total_epistemic_calib,9,1.6376001080054554
data_qsar,clear_vanilla,uncertainty_ratio_calib,0,0.8663600332972113
data_qsar,clear_vanilla,uncertainty_ratio_calib,1,1.305639360875559
data_qsar,clear_vanilla,uncertainty_ratio_calib,2,0.9898256368083342
data_qsar,clear_vanilla,uncertainty_ratio_calib,3,1.9470523013054823
data_qsar,clear_vanilla,uncertainty_ratio_calib,4,1.29297407943801
data_qsar,clear_vanilla,uncertainty_ratio_calib,5,1.1210805499441583
data_qsar,clear_vanilla,uncertainty_ratio_calib,6,0.9709271706916957
data_qsar,clear_vanilla,uncertainty_ratio_calib,7,1.5653929323392766
data_qsar,clear_vanilla,uncertainty_ratio_calib,8,1.0831195902263477
data_qsar,clear_vanilla,uncertainty_ratio_calib,9,0.9696474743203835
data_qsar,clear_vanilla,quantileloss,0,0.05366694886737443
data_qsar,clear_vanilla,quantileloss,1,0.04941334249108824
data_qsar,clear_vanilla,quantileloss,2,0.05018560324195427
data_qsar,clear_vanilla,quantileloss,3,0.05278490323836378
data_qsar,clear_vanilla,quantileloss,4,0.04804490356749231
data_qsar,clear_vanilla,quantileloss,5,0.04920372836830873
data_qsar,clear_vanilla,quantileloss,6,0.0479229040433398
data_qsar,clear_vanilla,quantileloss,7,0.05304730516315857
data_qsar,clear_vanilla,quantileloss,8,0.04923598596885152
data_qsar,clear_vanilla,quantileloss,9,0.048143736415560925
data_qsar,clear_vanilla,expectileloss,0,0.16030662385283104
data_qsar,clear_vanilla,expectileloss,1,0.09599222168078551
data_qsar,clear_vanilla,expectileloss,2,0.1134769694885152
data_qsar,clear_vanilla,expectileloss,3,0.15521830799446823
data_qsar,clear_vanilla,expectileloss,4,0.09028596831902819
data_qsar,clear_vanilla,expectileloss,5,0.10848995224885373
data_qsar,clear_vanilla,expectileloss,6,0.1012631264604013
data_qsar,clear_vanilla,expectileloss,7,0.15824796443815908
data_qsar,clear_vanilla,expectileloss,8,0.10965634060752112
data_qsar,clear_vanilla,expectileloss,9,0.11151342279217039
data_qsar,clear_vanilla,intervalscoreloss,0,4.29335590938995
data_qsar,clear_vanilla,intervalscoreloss,1,3.953067399287056
data_qsar,clear_vanilla,intervalscoreloss,2,4.014848259356338
data_qsar,clear_vanilla,intervalscoreloss,3,4.222792259069099
data_qsar,clear_vanilla,intervalscoreloss,4,3.843592285399381
data_qsar,clear_vanilla,intervalscoreloss,5,3.9362982694646944
data_qsar,clear_vanilla,intervalscoreloss,6,3.8338323234671816
data_qsar,clear_vanilla,intervalscoreloss,7,4.243784413052682
data_qsar,clear_vanilla,intervalscoreloss,8,3.9388788775081185
data_qsar,clear_vanilla,intervalscoreloss,9,3.8514989132448707
data_qsar,clear,picp,0,0.9530026109660574
