Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,picp,0,0.9459593455627169
data_sulfur,clear_vanilla,picp,1,0.9514129895884977
data_sulfur,clear_vanilla,picp,2,0.9514129895884977
data_sulfur,clear_vanilla,picp,3,0.9499256321269212
data_sulfur,clear_vanilla,picp,4,0.9410014873574616
data_sulfur,clear_vanilla,picp,5,0.9489340604858701
data_sulfur,clear_vanilla,picp,6,0.9583539910758553
data_sulfur,clear_vanilla,picp,7,0.9424888448190382
data_sulfur,clear_vanilla,picp,8,0.9429846306395637
data_sulfur,clear_vanilla,picp,9,0.9643034209221616
data_sulfur,clear_vanilla,niw,0,0.10729066949738662
data_sulfur,clear_vanilla,niw,1,0.11111926965076531
data_sulfur,clear_vanilla,niw,2,0.10949148150473846
data_sulfur,clear_vanilla,niw,3,0.12087421089266
data_sulfur,clear_vanilla,niw,4,0.12259240700504215
data_sulfur,clear_vanilla,niw,5,0.11136943748419717
data_sulfur,clear_vanilla,niw,6,0.13990000599808133
data_sulfur,clear_vanilla,niw,7,0.12061426001705143
data_sulfur,clear_vanilla,niw,8,0.112439332860423
data_sulfur,clear_vanilla,niw,9,0.1132533225932709
data_sulfur,clear_vanilla,mpiw,0,0.10149815354189222
data_sulfur,clear_vanilla,mpiw,1,0.10600689429267289
data_sulfur,clear_vanilla,mpiw,2,0.10883562753052507
data_sulfur,clear_vanilla,mpiw,3,0.10289888611660163
data_sulfur,clear_vanilla,mpiw,4,0.10744292771698706
data_sulfur,clear_vanilla,mpiw,5,0.1111316637351684
data_sulfur,clear_vanilla,mpiw,6,0.11036669503186837
data_sulfur,clear_vanilla,mpiw,7,0.10267759279565569
data_sulfur,clear_vanilla,mpiw,8,0.10703100094983665
data_sulfur,clear_vanilla,mpiw,9,0.10780096788366304
data_sulfur,clear_vanilla,crps,0,0.018324457777926916
data_sulfur,clear_vanilla,crps,1,0.018256146551242906
data_sulfur,clear_vanilla,crps,2,0.01933444314733445
data_sulfur,clear_vanilla,crps,3,0.017921350400874256
data_sulfur,clear_vanilla,crps,4,0.01956706317672876
data_sulfur,clear_vanilla,crps,5,0.019313428999395733
data_sulfur,clear_vanilla,crps,6,0.018336899048020962
data_sulfur,clear_vanilla,crps,7,0.017659245856915258
data_sulfur,clear_vanilla,crps,8,0.01890894289230063
data_sulfur,clear_vanilla,crps,9,0.01823395759308888
data_sulfur,clear_vanilla,auc,0,0.2800175159409609
data_sulfur,clear_vanilla,auc,1,0.3482473523808416
data_sulfur,clear_vanilla,auc,2,0.47074089240459305
data_sulfur,clear_vanilla,auc,3,0.3576165962711218
data_sulfur,clear_vanilla,auc,4,0.4504106444616883
data_sulfur,clear_vanilla,auc,5,0.24789520182896613
data_sulfur,clear_vanilla,auc,6,0.5496972537760778
data_sulfur,clear_vanilla,auc,7,0.3402539102732714
data_sulfur,clear_vanilla,auc,8,0.251834277411136
data_sulfur,clear_vanilla,auc,9,0.20887260662078327
data_sulfur,clear_vanilla,nciw,0,0.10953000996544593
data_sulfur,clear_vanilla,nciw,1,0.109280555832245
data_sulfur,clear_vanilla,nciw,2,0.10922081580110711
data_sulfur,clear_vanilla,nciw,3,0.12123297413334475
data_sulfur,clear_vanilla,nciw,4,0.1257699247116853
data_sulfur,clear_vanilla,nciw,5,0.11176994373285432
data_sulfur,clear_vanilla,nciw,6,0.13409562416998827
data_sulfur,clear_vanilla,nciw,7,0.1251472255842625
data_sulfur,clear_vanilla,nciw,8,0.11660389246223601
data_sulfur,clear_vanilla,nciw,9,0.10802271387954736
data_sulfur,clear_vanilla,lambda,0,1.4044296835779473
data_sulfur,clear_vanilla,lambda,1,1.7854594858735662
data_sulfur,clear_vanilla,lambda,2,2.035869799466408
data_sulfur,clear_vanilla,lambda,3,1.8102977014987667
data_sulfur,clear_vanilla,lambda,4,1.8197008586099834
data_sulfur,clear_vanilla,lambda,5,2.189021363322486
data_sulfur,clear_vanilla,lambda,6,2.8807130497750424
data_sulfur,clear_vanilla,lambda,7,1.4970972065241224
data_sulfur,clear_vanilla,lambda,8,1.8418319400570815
data_sulfur,clear_vanilla,lambda,9,2.4280073662686688
data_sulfur,clear_vanilla,gamma,0,0.6121261009666813
data_sulfur,clear_vanilla,gamma,1,0.5614044686617101
data_sulfur,clear_vanilla,gamma,2,0.5254792141851146
data_sulfur,clear_vanilla,gamma,3,0.5580738585961722
data_sulfur,clear_vanilla,gamma,4,0.5565104570381474
data_sulfur,clear_vanilla,gamma,5,0.5128609605408991
data_sulfur,clear_vanilla,gamma,6,0.4591760429104154
data_sulfur,clear_vanilla,gamma,7,0.5996640435028957
data_sulfur,clear_vanilla,gamma,8,0.5560769091731746
data_sulfur,clear_vanilla,gamma,9,0.4930711610571002
data_sulfur,clear_vanilla,total_aleatoric_calib,0,0.061987267894913614
data_sulfur,clear_vanilla,total_aleatoric_calib,1,0.05681237410804296
data_sulfur,clear_vanilla,total_aleatoric_calib,2,0.05346226412973306
data_sulfur,clear_vanilla,total_aleatoric_calib,3,0.05819003081028444
data_sulfur,clear_vanilla,total_aleatoric_calib,4,0.06074645632835531
data_sulfur,clear_vanilla,total_aleatoric_calib,5,0.05432977166271808
data_sulfur,clear_vanilla,total_aleatoric_calib,6,0.04929449321044036
data_sulfur,clear_vanilla,total_aleatoric_calib,7,0.0644832586438953
data_sulfur,clear_vanilla,total_aleatoric_calib,8,0.058125110171763875
data_sulfur,clear_vanilla,total_aleatoric_calib,9,0.05187568261934032
data_sulfur,clear_vanilla,total_epistemic_calib,0,0.03841050837320286
data_sulfur,clear_vanilla,total_epistemic_calib,1,0.04459022584681201
data_sulfur,clear_vanilla,total_epistemic_calib,2,0.04746370001743385
data_sulfur,clear_vanilla,total_epistemic_calib,3,0.046788976838943695
data_sulfur,clear_vanilla,total_epistemic_calib,4,0.048724171170683686
data_sulfur,clear_vanilla,total_epistemic_calib,5,0.051887782796935754
data_sulfur,clear_vanilla,total_epistemic_calib,6,0.0615215008727044
data_sulfur,clear_vanilla,total_epistemic_calib,7,0.04309902076344188
data_sulfur,clear_vanilla,total_epistemic_calib,8,0.04656558263471981
data_sulfur,clear_vanilla,total_epistemic_calib,9,0.056669209434627166
data_sulfur,clear_vanilla,uncertainty_ratio_calib,0,0.6196515781001964
data_sulfur,clear_vanilla,uncertainty_ratio_calib,1,0.7848682007552177
data_sulfur,clear_vanilla,uncertainty_ratio_calib,2,0.8877981654921512
data_sulfur,clear_vanilla,uncertainty_ratio_calib,3,0.8040720409908129
data_sulfur,clear_vanilla,uncertainty_ratio_calib,4,0.8020907574807808
data_sulfur,clear_vanilla,uncertainty_ratio_calib,5,0.9550524732380191
data_sulfur,clear_vanilla,uncertainty_ratio_calib,6,1.2480400317752818
data_sulfur,clear_vanilla,uncertainty_ratio_calib,7,0.6683753530734773
data_sulfur,clear_vanilla,uncertainty_ratio_calib,8,0.8011267849147327
data_sulfur,clear_vanilla,uncertainty_ratio_calib,9,1.0924041202592236
data_sulfur,clear_vanilla,quantileloss,0,0.0016750594213136923
data_sulfur,clear_vanilla,quantileloss,1,0.0017290972892118736
data_sulfur,clear_vanilla,quantileloss,2,0.0018352188001158837
data_sulfur,clear_vanilla,quantileloss,3,0.0018006218978501986
data_sulfur,clear_vanilla,quantileloss,4,0.0017738766135727945
data_sulfur,clear_vanilla,quantileloss,5,0.0017133085088888208
data_sulfur,clear_vanilla,quantileloss,6,0.0017070156762187913
data_sulfur,clear_vanilla,quantileloss,7,0.0017152514700394938
data_sulfur,clear_vanilla,quantileloss,8,0.0018147609147563621
data_sulfur,clear_vanilla,quantileloss,9,0.0016780954098815177
data_sulfur,clear_vanilla,expectileloss,0,0.0001949478558952032
data_sulfur,clear_vanilla,expectileloss,1,0.0002022873093054584
data_sulfur,clear_vanilla,expectileloss,2,0.00027495313277539526
data_sulfur,clear_vanilla,expectileloss,3,0.00023049377194992674
data_sulfur,clear_vanilla,expectileloss,4,0.0002565441174579073
data_sulfur,clear_vanilla,expectileloss,5,0.00024556444750823276
data_sulfur,clear_vanilla,expectileloss,6,0.00024463412578588906
data_sulfur,clear_vanilla,expectileloss,7,0.00021800996836553256
data_sulfur,clear_vanilla,expectileloss,8,0.00022083936232371787
data_sulfur,clear_vanilla,expectileloss,9,0.00022944278992683995
data_sulfur,clear_vanilla,intervalscoreloss,0,0.1340047537050953
data_sulfur,clear_vanilla,intervalscoreloss,1,0.13832778313694977
data_sulfur,clear_vanilla,intervalscoreloss,2,0.14681750400927057
data_sulfur,clear_vanilla,intervalscoreloss,3,0.14404975182801574
data_sulfur,clear_vanilla,intervalscoreloss,4,0.14191012908582343
data_sulfur,clear_vanilla,intervalscoreloss,5,0.13706468071110556
data_sulfur,clear_vanilla,intervalscoreloss,6,0.13656125409750317
data_sulfur,clear_vanilla,intervalscoreloss,7,0.13722011760315936
data_sulfur,clear_vanilla,intervalscoreloss,8,0.14518087318050885
data_sulfur,clear_vanilla,intervalscoreloss,9,0.13424763279052132
data_sulfur,clear,picp,0,0.9509172037679723
data_sulfur,clear,picp,1,0.9548834903321765
data_sulfur,clear,picp,2,0.9509172037679723
data_sulfur,clear,picp,3,0.9533961328705999
data_sulfur,clear,picp,4,0.9514129895884977
data_sulfur,clear,picp,5,0.946950917203768
data_sulfur,clear,picp,6,0.9578582052553297
data_sulfur,clear,picp,7,0.961824491819534
data_sulfur,clear,picp,8,0.9434804164600893
data_sulfur,clear,picp,9,0.9647992067426872
data_sulfur,clear,niw,0,0.10856075215293981
data_sulfur,clear,niw,1,0.11227945600393716
data_sulfur,clear,niw,2,0.10004022062715269
data_sulfur,clear,niw,3,0.11134147666445346
data_sulfur,clear,niw,4,0.1112380453902531
data_sulfur,clear,niw,5,0.0970422862502621
data_sulfur,clear,niw,6,0.1339624199247313
data_sulfur,clear,niw,7,0.11485785377986947
data_sulfur,clear,niw,8,0.11315787627359167
data_sulfur,clear,niw,9,0.11029141997083405
data_sulfur,clear,mpiw,0,0.10269966570495474
data_sulfur,clear,mpiw,1,0.10711370279210801
data_sulfur,clear,mpiw,2,0.09944097970559604
data_sulfur,clear,mpiw,3,0.09478377432820592
data_sulfur,clear,mpiw,4,0.09749169269310719
data_sulfur,clear,mpiw,5,0.09683510096911778
data_sulfur,clear,mpiw,6,0.10568255119136075
data_sulfur,clear,mpiw,7,0.0977772274864113
data_sulfur,clear,mpiw,8,0.1077149824248319
data_sulfur,clear,mpiw,9,0.10498166013917819
data_sulfur,clear,crps,0,0.017093596109462973
data_sulfur,clear,crps,1,0.017218618027083497
data_sulfur,clear,crps,2,0.016801437880693656
data_sulfur,clear,crps,3,0.016072067756492663
data_sulfur,clear,crps,4,0.01651863336509393
data_sulfur,clear,crps,5,0.016489796007520575
data_sulfur,clear,crps,6,0.016519722399468324
data_sulfur,clear,crps,7,0.015597298640568753
data_sulfur,clear,crps,8,0.01770736123415094
data_sulfur,clear,crps,9,0.01675710737541184
data_sulfur,clear,auc,0,0.276706804354687
data_sulfur,clear,auc,1,0.4539121947084917
data_sulfur,clear,auc,2,0.4354896994101278
data_sulfur,clear,auc,3,0.4164980964398103
data_sulfur,clear,auc,4,0.5847527209184539
data_sulfur,clear,auc,5,0.391169634730209
data_sulfur,clear,auc,6,0.7507160358956037
data_sulfur,clear,auc,7,0.5965285138965667
data_sulfur,clear,auc,8,0.3993383462441927
data_sulfur,clear,auc,9,0.34597511462712993
data_sulfur,clear,nciw,0,0.1080594290418481
data_sulfur,clear,nciw,1,0.10825649579132873
data_sulfur,clear,nciw,2,0.09985589009217641
data_sulfur,clear,nciw,3,0.10863685081841608
data_sulfur,clear,nciw,4,0.11017718967083394
data_sulfur,clear,nciw,5,0.100617539712188
data_sulfur,clear,nciw,6,0.12886991951232404
data_sulfur,clear,nciw,7,0.1066961278390758
data_sulfur,clear,nciw,8,0.11602671822365994
data_sulfur,clear,nciw,9,0.1021924416120806
data_sulfur,clear,lambda,0,6.375290810349068
data_sulfur,clear,lambda,1,7.157312835586684
data_sulfur,clear,lambda,2,1.7640057644764138
data_sulfur,clear,lambda,3,1.7793033646436571
data_sulfur,clear,lambda,4,1.5284456490889469
data_sulfur,clear,lambda,5,1.5363847933315984
data_sulfur,clear,lambda,6,3.044387990022542
data_sulfur,clear,lambda,7,1.6548170999431815
data_sulfur,clear,lambda,8,6.042963902381328
data_sulfur,clear,lambda,9,3.453424772390188
data_sulfur,clear,gamma,0,0.31767230572417576
data_sulfur,clear,gamma,1,0.2933655512404688
data_sulfur,clear,gamma,2,0.8216031982494351
data_sulfur,clear,gamma,3,0.816576718328288
data_sulfur,clear,gamma,4,0.9141979661004315
data_sulfur,clear,gamma,5,0.8828387246172561
data_sulfur,clear,gamma,6,0.6007380832940653
data_sulfur,clear,gamma,7,0.8977060070335149
data_sulfur,clear,gamma,8,0.33445546699737166
data_sulfur,clear,gamma,9,0.5361120481346949
data_sulfur,clear,total_aleatoric_calib,0,0.010802882858280861
data_sulfur,clear,total_aleatoric_calib,1,0.009997357428874403
data_sulfur,clear,total_aleatoric_calib,2,0.02880107604466747
data_sulfur,clear,total_aleatoric_calib,3,0.027997141526640724
data_sulfur,clear,total_aleatoric_calib,4,0.03151210405202167
data_sulfur,clear,total_aleatoric_calib,5,0.030103818917015527
data_sulfur,clear,total_aleatoric_calib,6,0.020253171429226214
data_sulfur,clear,total_aleatoric_calib,7,0.031268856581204325
data_sulfur,clear,total_aleatoric_calib,8,0.011689269856641496
data_sulfur,clear,total_aleatoric_calib,9,0.018609604315003084
data_sulfur,clear,total_epistemic_calib,0,0.09048748388321559
data_sulfur,clear,total_epistemic_calib,1,0.09340560157428127
data_sulfur,clear,total_epistemic_calib,2,0.06430106556140189
data_sulfur,clear,total_epistemic_calib,3,0.06728974183821877
data_sulfur,clear,total_epistemic_calib,4,0.06722973225496712
data_sulfur,clear,total_epistemic_calib,5,0.06268979456322327
data_sulfur,clear,total_epistemic_calib,6,0.08506146640989187
data_sulfur,clear,total_epistemic_calib,7,0.0713170754204527
data_sulfur,clear,total_epistemic_calib,8,0.09189004813049498
data_sulfur,clear,total_epistemic_calib,9,0.08763813345983534
data_sulfur,clear,uncertainty_ratio_calib,0,8.376234850482817
data_sulfur,clear,uncertainty_ratio_calib,1,9.343029119325761
data_sulfur,clear,uncertainty_ratio_calib,2,2.232592471950619
data_sulfur,clear,uncertainty_ratio_calib,3,2.403450429901535
data_sulfur,clear,uncertainty_ratio_calib,4,2.1334574214397453
data_sulfur,clear,uncertainty_ratio_calib,5,2.082453217514846
data_sulfur,clear,uncertainty_ratio_calib,6,4.199908478883679
data_sulfur,clear,uncertainty_ratio_calib,7,2.2807701725595337
data_sulfur,clear,uncertainty_ratio_calib,8,7.861059694698192
data_sulfur,clear,uncertainty_ratio_calib,9,4.709295908520816
data_sulfur,clear,quantileloss,0,0.0017626798362595417
data_sulfur,clear,quantileloss,1,0.0017869945457747874
data_sulfur,clear,quantileloss,2,0.0018060773644782181
data_sulfur,clear,quantileloss,3,0.001902531951775699
data_sulfur,clear,quantileloss,4,0.0018072544822021928
data_sulfur,clear,quantileloss,5,0.0017702306587428795
data_sulfur,clear,quantileloss,6,0.0017412266900566648
data_sulfur,clear,quantileloss,7,0.001703196378765559
data_sulfur,clear,quantileloss,8,0.001869290671533185
data_sulfur,clear,quantileloss,9,0.0016951521023103018
data_sulfur,clear,expectileloss,0,0.0002083620180595283
data_sulfur,clear,expectileloss,1,0.00022573715939803998
data_sulfur,clear,expectileloss,2,0.00021913248822521023
data_sulfur,clear,expectileloss,3,0.00024282253322047132
data_sulfur,clear,expectileloss,4,0.00023652228317277605
data_sulfur,clear,expectileloss,5,0.00022785613183704974
data_sulfur,clear,expectileloss,6,0.00022783117623187648
data_sulfur,clear,expectileloss,7,0.00018826565575206638
data_sulfur,clear,expectileloss,8,0.00023941271004616454
data_sulfur,clear,expectileloss,9,0.00022644718482114847
data_sulfur,clear,intervalscoreloss,0,0.14101438690076323
data_sulfur,clear,intervalscoreloss,1,0.14295956366198287
data_sulfur,clear,intervalscoreloss,2,0.14448618915825734
