Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.9520338584528568
data_superconductor,clear_vanilla,picp,1,0.9468610392664002
data_superconductor,clear_vanilla,picp,2,0.9515636021631789
data_superconductor,clear_vanilla,picp,3,0.9466259111215612
data_superconductor,clear_vanilla,picp,4,0.9489771925699506
data_superconductor,clear_vanilla,picp,5,0.9534446273218904
data_superconductor,clear_vanilla,picp,6,0.9470961674112391
data_superconductor,clear_vanilla,picp,7,0.943804373383494
data_superconductor,clear_vanilla,picp,8,0.94027745121091
data_superconductor,clear_vanilla,picp,9,0.9470961674112391
data_superconductor,clear_vanilla,niw,0,0.24281217652846612
data_superconductor,clear_vanilla,niw,1,0.23482202288280637
data_superconductor,clear_vanilla,niw,2,0.18022821853822807
data_superconductor,clear_vanilla,niw,3,0.2262681098571238
data_superconductor,clear_vanilla,niw,4,0.23796940672800987
data_superconductor,clear_vanilla,niw,5,0.23979544709428707
data_superconductor,clear_vanilla,niw,6,0.2212526528596329
data_superconductor,clear_vanilla,niw,7,0.17759381548028225
data_superconductor,clear_vanilla,niw,8,0.2330218069779854
data_superconductor,clear_vanilla,niw,9,0.23708661638257758
data_superconductor,clear_vanilla,mpiw,0,32.94936954273632
data_superconductor,clear_vanilla,mpiw,1,31.818290171811107
data_superconductor,clear_vanilla,mpiw,2,33.342040201353655
data_superconductor,clear_vanilla,mpiw,3,30.704492000367754
data_superconductor,clear_vanilla,mpiw,4,32.125631938874605
data_superconductor,clear_vanilla,mpiw,5,32.13244123745727
data_superconductor,clear_vanilla,mpiw,6,31.639057451815322
data_superconductor,clear_vanilla,mpiw,7,32.854818569150964
data_superconductor,clear_vanilla,mpiw,8,31.690732727199038
data_superconductor,clear_vanilla,mpiw,9,32.575464004349776
data_superconductor,clear_vanilla,crps,0,5.413793209614999
data_superconductor,clear_vanilla,crps,1,5.203149826092462
data_superconductor,clear_vanilla,crps,2,5.699426700837038
data_superconductor,clear_vanilla,crps,3,4.938981004071258
data_superconductor,clear_vanilla,crps,4,5.440799373568011
data_superconductor,clear_vanilla,crps,5,5.411816982167116
data_superconductor,clear_vanilla,crps,6,5.364262976036495
data_superconductor,clear_vanilla,crps,7,5.7059417382208135
data_superconductor,clear_vanilla,crps,8,5.531811861964688
data_superconductor,clear_vanilla,crps,9,5.365847859038471
data_superconductor,clear_vanilla,auc,0,1.4584620470346519
data_superconductor,clear_vanilla,auc,1,2.3150128366750398
data_superconductor,clear_vanilla,auc,2,2.4694502910187683
data_superconductor,clear_vanilla,auc,3,1.5733451269826162
data_superconductor,clear_vanilla,auc,4,1.47779531556455
data_superconductor,clear_vanilla,auc,5,1.0391650392313847
data_superconductor,clear_vanilla,auc,6,0.5903199398346967
data_superconductor,clear_vanilla,auc,7,0.6540781912158178
data_superconductor,clear_vanilla,auc,8,1.2170503064118825
data_superconductor,clear_vanilla,auc,9,0.6891768342160757
data_superconductor,clear_vanilla,nciw,0,0.2408125853900562
data_superconductor,clear_vanilla,nciw,1,0.23899446432992266
data_superconductor,clear_vanilla,nciw,2,0.1778183040134266
data_superconductor,clear_vanilla,nciw,3,0.23013522170292727
data_superconductor,clear_vanilla,nciw,4,0.23957837125725445
data_superconductor,clear_vanilla,nciw,5,0.2364915357898558
data_superconductor,clear_vanilla,nciw,6,0.22583538033646555
data_superconductor,clear_vanilla,nciw,7,0.182278715532699
data_superconductor,clear_vanilla,nciw,8,0.24289297898085152
data_superconductor,clear_vanilla,nciw,9,0.239465282377676
data_superconductor,clear_vanilla,lambda,0,1.2423672658777403
data_superconductor,clear_vanilla,lambda,1,1.7762332682884383
data_superconductor,clear_vanilla,lambda,2,2.8707805820246906
data_superconductor,clear_vanilla,lambda,3,2.444837509301384
data_superconductor,clear_vanilla,lambda,4,2.5482967479793466
data_superconductor,clear_vanilla,lambda,5,3.5257377041473497
data_superconductor,clear_vanilla,lambda,6,2.8856921630438013
data_superconductor,clear_vanilla,lambda,7,2.6378494170452673
data_superconductor,clear_vanilla,lambda,8,2.4029791358103494
data_superconductor,clear_vanilla,lambda,9,1.4996848355023733
data_superconductor,clear_vanilla,gamma,0,0.6521427125872294
data_superconductor,clear_vanilla,gamma,1,0.5579498898196793
data_superconductor,clear_vanilla,gamma,2,0.5964194875701644
data_superconductor,clear_vanilla,gamma,3,0.47243292833603956
data_superconductor,clear_vanilla,gamma,4,0.610619836516635
data_superconductor,clear_vanilla,gamma,5,0.5413181169713487
data_superconductor,clear_vanilla,gamma,6,0.5671112437018734
data_superconductor,clear_vanilla,gamma,7,0.5975521286205796
data_superconductor,clear_vanilla,gamma,8,0.617233886240847
data_superconductor,clear_vanilla,gamma,9,0.6029472425221377
data_superconductor,clear_vanilla,total_aleatoric_calib,0,21.978060354186102
data_superconductor,clear_vanilla,total_aleatoric_calib,1,19.23031712265836
data_superconductor,clear_vanilla,total_aleatoric_calib,2,20.370586676291843
data_superconductor,clear_vanilla,total_aleatoric_calib,3,16.180622527893874
data_superconductor,clear_vanilla,total_aleatoric_calib,4,21.449222988052217
data_superconductor,clear_vanilla,total_aleatoric_calib,5,18.587681494450404
data_superconductor,clear_vanilla,total_aleatoric_calib,6,19.562108713588053
data_superconductor,clear_vanilla,total_aleatoric_calib,7,19.869530461812626
data_superconductor,clear_vanilla,total_aleatoric_calib,8,21.16227914467043
data_superconductor,clear_vanilla,total_aleatoric_calib,9,20.237989647257418
data_superconductor,clear_vanilla,total_epistemic_calib,0,10.60595031723433
data_superconductor,clear_vanilla,total_epistemic_calib,1,13.184365379768085
data_superconductor,clear_vanilla,total_epistemic_calib,2,13.023892876753136
data_superconductor,clear_vanilla,total_epistemic_calib,3,15.272792263597683
data_superconductor,clear_vanilla,total_epistemic_calib,4,12.290140052705999
data_superconductor,clear_vanilla,total_epistemic_calib,5,14.46051413888913
data_superconductor,clear_vanilla,total_epistemic_calib,6,12.722657657985042
data_superconductor,clear_vanilla,total_epistemic_calib,7,11.840410762330468
data_superconductor,clear_vanilla,total_epistemic_calib,8,11.509347378425147
data_superconductor,clear_vanilla,total_epistemic_calib,9,11.751312539126971
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,0.482569896811401
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,0.6856031180179262
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,0.6393479522075276
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,0.9438939841324909
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,0.5729876583199275
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,0.7779622296200043
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,0.6503725055544624
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,0.5959079297362676
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.5438614290901504
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,0.5806561197010726
data_superconductor,clear_vanilla,quantileloss,0,0.5162599922085629
data_superconductor,clear_vanilla,quantileloss,1,0.509465405676171
data_superconductor,clear_vanilla,quantileloss,2,0.5393585551149596
data_superconductor,clear_vanilla,quantileloss,3,0.4784373591857424
data_superconductor,clear_vanilla,quantileloss,4,0.5034703995366848
data_superconductor,clear_vanilla,quantileloss,5,0.49554246248698913
data_superconductor,clear_vanilla,quantileloss,6,0.496973037176041
data_superconductor,clear_vanilla,quantileloss,7,0.5314449534619323
data_superconductor,clear_vanilla,quantileloss,8,0.5156754120194538
data_superconductor,clear_vanilla,quantileloss,9,0.5207683718666378
data_superconductor,clear_vanilla,expectileloss,0,16.166746786467804
data_superconductor,clear_vanilla,expectileloss,1,15.17565760272091
data_superconductor,clear_vanilla,expectileloss,2,20.49168831472508
data_superconductor,clear_vanilla,expectileloss,3,13.540408815467437
data_superconductor,clear_vanilla,expectileloss,4,15.759080568647043
data_superconductor,clear_vanilla,expectileloss,5,15.147650085126292
data_superconductor,clear_vanilla,expectileloss,6,15.35924559110461
data_superconductor,clear_vanilla,expectileloss,7,17.31849301101304
data_superconductor,clear_vanilla,expectileloss,8,15.881051275909027
data_superconductor,clear_vanilla,expectileloss,9,15.41643536620091
data_superconductor,clear_vanilla,intervalscoreloss,0,41.30079937668499
data_superconductor,clear_vanilla,intervalscoreloss,1,40.75723245409365
data_superconductor,clear_vanilla,intervalscoreloss,2,43.14868440919672
data_superconductor,clear_vanilla,intervalscoreloss,3,38.274988734859356
data_superconductor,clear_vanilla,intervalscoreloss,4,40.27763196293475
data_superconductor,clear_vanilla,intervalscoreloss,5,39.6433969989591
data_superconductor,clear_vanilla,intervalscoreloss,6,39.757842974083246
data_superconductor,clear_vanilla,intervalscoreloss,7,42.51559627695455
data_superconductor,clear_vanilla,intervalscoreloss,8,41.25403296155626
data_superconductor,clear_vanilla,intervalscoreloss,9,41.66146974933099
data_superconductor,clear,picp,0,0.9532094991770514
data_superconductor,clear,picp,1,0.9546202680460851
data_superconductor,clear,picp,2,0.9532094991770514
data_superconductor,clear,picp,3,0.9494474488596285
data_superconductor,clear,picp,4,0.9555607806254409
data_superconductor,clear,picp,5,0.9525041147425347
data_superconductor,clear,picp,6,0.9565012932047966
data_superconductor,clear,picp,7,0.9485069362802727
data_superconductor,clear,picp,8,0.9461556548318834
data_superconductor,clear,picp,9,0.9541500117564072
data_superconductor,clear,niw,0,0.20644029742071515
data_superconductor,clear,niw,1,0.20164167797966376
