Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,picp,0,0.9731543624161074
data_computer,clear_vanilla,picp,1,0.9713239780353874
data_computer,clear_vanilla,picp,2,0.9743746186699207
data_computer,clear_vanilla,picp,3,0.9585112873703477
data_computer,clear_vanilla,picp,4,0.9438682123245882
data_computer,clear_vanilla,picp,5,0.9548505186089079
data_computer,clear_vanilla,picp,6,0.9768151311775473
data_computer,clear_vanilla,picp,7,0.9395973154362416
data_computer,clear_vanilla,picp,8,0.9694935936546675
data_computer,clear_vanilla,picp,9,0.9816961561928005
data_computer,clear_vanilla,niw,0,0.0985493279346238
data_computer,clear_vanilla,niw,1,0.09822361812142161
data_computer,clear_vanilla,niw,2,0.09832576836085066
data_computer,clear_vanilla,niw,3,0.0996688672161864
data_computer,clear_vanilla,niw,4,0.09919272678365287
data_computer,clear_vanilla,niw,5,0.10199842591466014
data_computer,clear_vanilla,niw,6,0.10052531107290101
data_computer,clear_vanilla,niw,7,0.09174133103285549
data_computer,clear_vanilla,niw,8,0.09674151521314421
data_computer,clear_vanilla,niw,9,0.09967999087889258
data_computer,clear_vanilla,mpiw,0,9.756383465527756
data_computer,clear_vanilla,mpiw,1,9.724138194020739
data_computer,clear_vanilla,mpiw,2,9.734251067724216
data_computer,clear_vanilla,mpiw,3,9.867217854402453
data_computer,clear_vanilla,mpiw,4,9.820079951581635
data_computer,clear_vanilla,mpiw,5,10.097844165551354
data_computer,clear_vanilla,mpiw,6,9.9520057962172
data_computer,clear_vanilla,mpiw,7,9.082391772252693
data_computer,clear_vanilla,mpiw,8,9.577410006101276
data_computer,clear_vanilla,mpiw,9,9.868319097010366
data_computer,clear_vanilla,crps,0,1.4618299659901635
data_computer,clear_vanilla,crps,1,1.4873339953406253
data_computer,clear_vanilla,crps,2,1.4418692951766194
data_computer,clear_vanilla,crps,3,1.4555862303592857
data_computer,clear_vanilla,crps,4,1.5766291447228498
data_computer,clear_vanilla,crps,5,1.5604726792644246
data_computer,clear_vanilla,crps,6,1.443305974415701
data_computer,clear_vanilla,crps,7,1.416575195984106
data_computer,clear_vanilla,crps,8,1.436258061838342
data_computer,clear_vanilla,crps,9,1.4204941975489553
data_computer,clear_vanilla,auc,0,0.2115101213893731
data_computer,clear_vanilla,auc,1,0.19344381049562628
data_computer,clear_vanilla,auc,2,0.2184798861033042
data_computer,clear_vanilla,auc,3,0.22315585987343958
data_computer,clear_vanilla,auc,4,0.18293422933488218
data_computer,clear_vanilla,auc,5,0.2247956609395676
data_computer,clear_vanilla,auc,6,0.31684315741594327
data_computer,clear_vanilla,auc,7,0.2267013098032739
data_computer,clear_vanilla,auc,8,0.2311030308388625
data_computer,clear_vanilla,auc,9,0.16501731067471848
data_computer,clear_vanilla,nciw,0,0.0985493279346238
data_computer,clear_vanilla,nciw,1,0.09822361812142161
data_computer,clear_vanilla,nciw,2,0.09832576836085066
data_computer,clear_vanilla,nciw,3,0.09735034094990082
data_computer,clear_vanilla,nciw,4,0.10316390344080982
data_computer,clear_vanilla,nciw,5,0.09969594039592738
data_computer,clear_vanilla,nciw,6,0.10052531107290101
data_computer,clear_vanilla,nciw,7,0.09980801545220981
data_computer,clear_vanilla,nciw,8,0.09674151521314421
data_computer,clear_vanilla,nciw,9,0.09967999087889258
data_computer,clear_vanilla,lambda,0,0.0
data_computer,clear_vanilla,lambda,1,0.0
data_computer,clear_vanilla,lambda,2,0.0
data_computer,clear_vanilla,lambda,3,0.3077868068167071
data_computer,clear_vanilla,lambda,4,0.5052426449401561
data_computer,clear_vanilla,lambda,5,0.8704623672887083
data_computer,clear_vanilla,lambda,6,0.0
data_computer,clear_vanilla,lambda,7,1.4996848355023733
data_computer,clear_vanilla,lambda,8,0.0
data_computer,clear_vanilla,lambda,9,0.0
data_computer,clear_vanilla,gamma,0,1.0
data_computer,clear_vanilla,gamma,1,1.0
data_computer,clear_vanilla,gamma,2,1.0
data_computer,clear_vanilla,gamma,3,0.9285510586713204
data_computer,clear_vanilla,gamma,4,1.2979704622145907
data_computer,clear_vanilla,gamma,5,1.2874004369402692
data_computer,clear_vanilla,gamma,6,1.0
data_computer,clear_vanilla,gamma,7,0.6667133609736605
data_computer,clear_vanilla,gamma,8,1.0
data_computer,clear_vanilla,gamma,9,1.0
data_computer,clear_vanilla,total_aleatoric_calib,0,10.042129347162899
data_computer,clear_vanilla,total_aleatoric_calib,1,9.85693258084197
data_computer,clear_vanilla,total_aleatoric_calib,2,9.64830689444783
data_computer,clear_vanilla,total_aleatoric_calib,3,8.800691077655106
data_computer,clear_vanilla,total_aleatoric_calib,4,8.34919367387841
data_computer,clear_vanilla,total_aleatoric_calib,5,8.37485363341697
data_computer,clear_vanilla,total_aleatoric_calib,6,9.57989627821842
data_computer,clear_vanilla,total_aleatoric_calib,7,6.519233277745746
data_computer,clear_vanilla,total_aleatoric_calib,8,9.591359060402679
data_computer,clear_vanilla,total_aleatoric_calib,9,9.744386821232453
data_computer,clear_vanilla,total_epistemic_calib,0,0.0
data_computer,clear_vanilla,total_epistemic_calib,1,0.0
data_computer,clear_vanilla,total_epistemic_calib,2,0.0
data_computer,clear_vanilla,total_epistemic_calib,3,0.722621689067678
data_computer,clear_vanilla,total_epistemic_calib,4,1.6732561505539894
data_computer,clear_vanilla,total_epistemic_calib,5,1.6991468990145397
data_computer,clear_vanilla,total_epistemic_calib,6,0.0
data_computer,clear_vanilla,total_epistemic_calib,7,2.5745249034800266
data_computer,clear_vanilla,total_epistemic_calib,8,0.0
