Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,picp,0,0.9515060240963855
data_elevator,clear_vanilla,picp,1,0.9481927710843373
data_elevator,clear_vanilla,picp,2,0.9533132530120482
data_elevator,clear_vanilla,picp,3,0.9536144578313253
data_elevator,clear_vanilla,picp,4,0.9563253012048193
data_elevator,clear_vanilla,picp,5,0.946987951807229
data_elevator,clear_vanilla,picp,6,0.9484939759036145
data_elevator,clear_vanilla,picp,7,0.9596385542168675
data_elevator,clear_vanilla,picp,8,0.9506024096385542
data_elevator,clear_vanilla,picp,9,0.9503012048192772
data_elevator,clear_vanilla,niw,0,0.1466163445403741
data_elevator,clear_vanilla,niw,1,0.164656167208334
data_elevator,clear_vanilla,niw,2,0.15468303820262155
data_elevator,clear_vanilla,niw,3,0.13814217957428668
data_elevator,clear_vanilla,niw,4,0.14206115106656308
data_elevator,clear_vanilla,niw,5,0.14687721725654398
data_elevator,clear_vanilla,niw,6,0.13972896295095127
data_elevator,clear_vanilla,niw,7,0.1513479799042608
data_elevator,clear_vanilla,niw,8,0.15702619535881218
data_elevator,clear_vanilla,niw,9,0.14579340738613325
data_elevator,clear_vanilla,mpiw,0,0.009090213361503193
data_elevator,clear_vanilla,mpiw,1,0.009220745363666705
data_elevator,clear_vanilla,mpiw,2,0.009280982292157293
data_elevator,clear_vanilla,mpiw,3,0.009117383851902921
data_elevator,clear_vanilla,mpiw,4,0.009376035970393165
data_elevator,clear_vanilla,mpiw,5,0.009106387469905728
data_elevator,clear_vanilla,mpiw,6,0.009222111554762784
data_elevator,clear_vanilla,mpiw,7,0.00938357475406417
data_elevator,clear_vanilla,mpiw,8,0.009264545526169917
data_elevator,clear_vanilla,mpiw,9,0.009039191257940261
data_elevator,clear_vanilla,crps,0,0.0013852046223686077
data_elevator,clear_vanilla,crps,1,0.001424976377403805
data_elevator,clear_vanilla,crps,2,0.001407714229906851
data_elevator,clear_vanilla,crps,3,0.0013971057058211763
data_elevator,clear_vanilla,crps,4,0.001396916727100853
data_elevator,clear_vanilla,crps,5,0.0014032840745632148
data_elevator,clear_vanilla,crps,6,0.0014264987799689208
data_elevator,clear_vanilla,crps,7,0.0014061398203253565
data_elevator,clear_vanilla,crps,8,0.0013944669622246294
data_elevator,clear_vanilla,crps,9,0.0014008564225231775
data_elevator,clear_vanilla,auc,0,0.2810035944430477
data_elevator,clear_vanilla,auc,1,0.3093373227639849
data_elevator,clear_vanilla,auc,2,0.30469668266726246
data_elevator,clear_vanilla,auc,3,0.350328689150308
data_elevator,clear_vanilla,auc,4,0.34025059790940465
data_elevator,clear_vanilla,auc,5,0.2534182228031254
data_elevator,clear_vanilla,auc,6,0.34909942859107096
data_elevator,clear_vanilla,auc,7,0.26558939979168517
data_elevator,clear_vanilla,auc,8,0.2965782324498422
data_elevator,clear_vanilla,auc,9,0.228173968657986
data_elevator,clear_vanilla,nciw,0,0.14480450668765082
data_elevator,clear_vanilla,nciw,1,0.16556825862263927
data_elevator,clear_vanilla,nciw,2,0.15134865478407547
data_elevator,clear_vanilla,nciw,3,0.13593290793817717
data_elevator,clear_vanilla,nciw,4,0.13775444325632602
data_elevator,clear_vanilla,nciw,5,0.1495292348213501
data_elevator,clear_vanilla,nciw,6,0.14039677797636366
data_elevator,clear_vanilla,nciw,7,0.14549279337697404
data_elevator,clear_vanilla,nciw,8,0.1559479755516595
data_elevator,clear_vanilla,nciw,9,0.1455963171853577
data_elevator,clear_vanilla,lambda,0,3.30179419768272
data_elevator,clear_vanilla,lambda,1,1.0801896208818909
data_elevator,clear_vanilla,lambda,2,1.36615507569041
data_elevator,clear_vanilla,lambda,3,1.6720528483217358
data_elevator,clear_vanilla,lambda,4,2.2816551203053197
data_elevator,clear_vanilla,lambda,5,2.390561935344632
data_elevator,clear_vanilla,lambda,6,1.2618275345906707
data_elevator,clear_vanilla,lambda,7,1.7548904072626283
data_elevator,clear_vanilla,lambda,8,1.6576773368488806
data_elevator,clear_vanilla,lambda,9,2.173952246251833
data_elevator,clear_vanilla,gamma,0,1.066202369143297
data_elevator,clear_vanilla,gamma,1,1.267461329644848
data_elevator,clear_vanilla,gamma,2,1.2645639281399883
data_elevator,clear_vanilla,gamma,3,1.2133240196315387
data_elevator,clear_vanilla,gamma,4,1.184592417417117
data_elevator,clear_vanilla,gamma,5,1.1226315854071163
data_elevator,clear_vanilla,gamma,6,1.2946808705573545
data_elevator,clear_vanilla,gamma,7,1.2243994415755721
data_elevator,clear_vanilla,gamma,8,1.2157035455548522
data_elevator,clear_vanilla,gamma,9,1.1352008977934795
