Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,picp,0,0.9664179104477612
data_insurance,clear_vanilla,picp,1,0.9552238805970149
data_insurance,clear_vanilla,picp,2,0.9589552238805971
data_insurance,clear_vanilla,picp,3,0.9701492537313433
data_insurance,clear_vanilla,picp,4,0.9402985074626866
data_insurance,clear_vanilla,picp,5,0.9440298507462687
data_insurance,clear_vanilla,picp,6,0.9738805970149254
data_insurance,clear_vanilla,picp,7,0.9589552238805971
data_insurance,clear_vanilla,picp,8,0.9552238805970149
data_insurance,clear_vanilla,picp,9,0.9738805970149254
data_insurance,clear_vanilla,niw,0,0.32432757842537224
data_insurance,clear_vanilla,niw,1,0.26450202641973186
data_insurance,clear_vanilla,niw,2,0.28915812485744596
data_insurance,clear_vanilla,niw,3,0.26570751488321137
data_insurance,clear_vanilla,niw,4,0.31507692569250173
data_insurance,clear_vanilla,niw,5,0.3227251568197222
data_insurance,clear_vanilla,niw,6,0.31531024369852356
data_insurance,clear_vanilla,niw,7,0.2657129748392601
data_insurance,clear_vanilla,niw,8,0.31279572440773223
data_insurance,clear_vanilla,niw,9,0.3722987549885004
data_insurance,clear_vanilla,mpiw,0,19098.17808517741
data_insurance,clear_vanilla,mpiw,1,16256.655983130802
data_insurance,clear_vanilla,mpiw,2,18110.828779194188
data_insurance,clear_vanilla,mpiw,3,15646.308779680749
data_insurance,clear_vanilla,mpiw,4,14597.95110506031
data_insurance,clear_vanilla,mpiw,5,15102.415352882797
data_insurance,clear_vanilla,mpiw,6,19377.662852300757
data_insurance,clear_vanilla,mpiw,7,16642.67406813043
data_insurance,clear_vanilla,mpiw,8,19593.18679855996
data_insurance,clear_vanilla,mpiw,9,19161.828049485543
data_insurance,clear_vanilla,crps,0,3932.459641386228
data_insurance,clear_vanilla,crps,1,4039.24267996027
data_insurance,clear_vanilla,crps,2,3981.0212250240356
data_insurance,clear_vanilla,crps,3,3655.0150974582884
data_insurance,clear_vanilla,crps,4,3513.825175328711
data_insurance,clear_vanilla,crps,5,3727.6363789686548
data_insurance,clear_vanilla,crps,6,4602.72622609223
data_insurance,clear_vanilla,crps,7,3991.1752120688075
data_insurance,clear_vanilla,crps,8,4101.376674952239
data_insurance,clear_vanilla,crps,9,4290.77291867536
data_insurance,clear_vanilla,auc,0,0.6228744947774457
data_insurance,clear_vanilla,auc,1,2.3055844452597007
data_insurance,clear_vanilla,auc,2,4.3898501133680785
data_insurance,clear_vanilla,auc,3,4.144419106575774
data_insurance,clear_vanilla,auc,4,5.609202352229683
data_insurance,clear_vanilla,auc,5,10.036207561062522
data_insurance,clear_vanilla,auc,6,1.7609089513843352
data_insurance,clear_vanilla,auc,7,0.9764194886994827
data_insurance,clear_vanilla,auc,8,1.6637850303040334
data_insurance,clear_vanilla,auc,9,3.025166789832879
data_insurance,clear_vanilla,nciw,0,0.2657061563116765
data_insurance,clear_vanilla,nciw,1,0.26272652093493776
data_insurance,clear_vanilla,nciw,2,0.23669099733568005
data_insurance,clear_vanilla,nciw,3,0.23603584616520207
data_insurance,clear_vanilla,nciw,4,0.3288302604747796
data_insurance,clear_vanilla,nciw,5,0.35822646071563924
data_insurance,clear_vanilla,nciw,6,0.21964043906458705
data_insurance,clear_vanilla,nciw,7,0.23993808627586935
data_insurance,clear_vanilla,nciw,8,0.28524561736131826
data_insurance,clear_vanilla,nciw,9,0.2777293463020181
data_insurance,clear_vanilla,lambda,0,1.029200527194428
data_insurance,clear_vanilla,lambda,1,0.0
data_insurance,clear_vanilla,lambda,2,0.5176068319505677
data_insurance,clear_vanilla,lambda,3,0.0
data_insurance,clear_vanilla,lambda,4,0.3906159744310887
data_insurance,clear_vanilla,lambda,5,0.0
data_insurance,clear_vanilla,lambda,6,0.4626472659350349
data_insurance,clear_vanilla,lambda,7,0.0
data_insurance,clear_vanilla,lambda,8,0.42879528377350723
data_insurance,clear_vanilla,lambda,9,0.0
data_insurance,clear_vanilla,gamma,0,1.1297383995550476
data_insurance,clear_vanilla,gamma,1,1.0954867269591668
data_insurance,clear_vanilla,gamma,2,1.1549033028523807
data_insurance,clear_vanilla,gamma,3,0.9969543705427787
data_insurance,clear_vanilla,gamma,4,0.8975330987247502
data_insurance,clear_vanilla,gamma,5,0.9747609563111285
data_insurance,clear_vanilla,gamma,6,1.0469269506534937
data_insurance,clear_vanilla,gamma,7,1.0973482152080605
data_insurance,clear_vanilla,gamma,8,1.372515676570626
data_insurance,clear_vanilla,gamma,9,1.338001207314444
data_insurance,clear_vanilla,total_aleatoric_calib,0,15598.957966147862
data_insurance,clear_vanilla,total_aleatoric_calib,1,16286.559080559744
data_insurance,clear_vanilla,total_aleatoric_calib,2,17026.407966023853
data_insurance,clear_vanilla,total_aleatoric_calib,3,15284.953547719926
data_insurance,clear_vanilla,total_aleatoric_calib,4,14311.274728133214
data_insurance,clear_vanilla,total_aleatoric_calib,5,14700.509361934253
data_insurance,clear_vanilla,total_aleatoric_calib,6,17067.697654898446
data_insurance,clear_vanilla,total_aleatoric_calib,7,16982.78295767097
data_insurance,clear_vanilla,total_aleatoric_calib,8,18114.64911674306
data_insurance,clear_vanilla,total_aleatoric_calib,9,19503.715253714145
data_insurance,clear_vanilla,total_epistemic_calib,0,2352.5793358806063
data_insurance,clear_vanilla,total_epistemic_calib,1,0.0
data_insurance,clear_vanilla,total_epistemic_calib,2,1276.703645956756
data_insurance,clear_vanilla,total_epistemic_calib,3,0.0
data_insurance,clear_vanilla,total_epistemic_calib,4,717.3803568667597
data_insurance,clear_vanilla,total_epistemic_calib,5,0.0
data_insurance,clear_vanilla,total_epistemic_calib,6,3247.8300746242517
data_insurance,clear_vanilla,total_epistemic_calib,7,0.0
data_insurance,clear_vanilla,total_epistemic_calib,8,1199.8777772380308
data_insurance,clear_vanilla,total_epistemic_calib,9,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,0,0.15081644177682033
data_insurance,clear_vanilla,uncertainty_ratio_calib,1,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,2,0.07498373400334434
data_insurance,clear_vanilla,uncertainty_ratio_calib,3,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,4,0.05012693631382311
data_insurance,clear_vanilla,uncertainty_ratio_calib,5,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,6,0.19029104805428293
data_insurance,clear_vanilla,uncertainty_ratio_calib,7,0.0
data_insurance,clear_vanilla,uncertainty_ratio_calib,8,0.06623798062580215
data_insurance,clear_vanilla,uncertainty_ratio_calib,9,0.0
data_insurance,clear_vanilla,quantileloss,0,330.1121846444052
data_insurance,clear_vanilla,quantileloss,1,436.603500384794
data_insurance,clear_vanilla,quantileloss,2,380.65333676526
data_insurance,clear_vanilla,quantileloss,3,321.4022500696588
data_insurance,clear_vanilla,quantileloss,4,316.2026725239458
data_insurance,clear_vanilla,quantileloss,5,391.7522963562605
data_insurance,clear_vanilla,quantileloss,6,319.49006322553544
data_insurance,clear_vanilla,quantileloss,7,357.06898997505056
data_insurance,clear_vanilla,quantileloss,8,428.489191096844
data_insurance,clear_vanilla,quantileloss,9,332.02480344671767
data_insurance,clear_vanilla,expectileloss,0,4425695.336347789
data_insurance,clear_vanilla,expectileloss,1,5861056.707776261
data_insurance,clear_vanilla,expectileloss,2,5123435.921434227
data_insurance,clear_vanilla,expectileloss,3,4102478.362545162
data_insurance,clear_vanilla,expectileloss,4,3467802.843731327
data_insurance,clear_vanilla,expectileloss,5,4872298.293889886
data_insurance,clear_vanilla,expectileloss,6,5163060.371422578
data_insurance,clear_vanilla,expectileloss,7,4501601.4654548215
data_insurance,clear_vanilla,expectileloss,8,6136226.46635561
data_insurance,clear_vanilla,expectileloss,9,5111404.127782888
data_insurance,clear_vanilla,intervalscoreloss,0,26408.974771552395
data_insurance,clear_vanilla,intervalscoreloss,1,34928.28003078349
data_insurance,clear_vanilla,intervalscoreloss,2,30452.266941220772
data_insurance,clear_vanilla,intervalscoreloss,3,25712.18000557269
data_insurance,clear_vanilla,intervalscoreloss,4,25296.21380191564
data_insurance,clear_vanilla,intervalscoreloss,5,31340.183708500812
data_insurance,clear_vanilla,intervalscoreloss,6,25559.20505804281
data_insurance,clear_vanilla,intervalscoreloss,7,28565.519198004014
data_insurance,clear_vanilla,intervalscoreloss,8,34279.13528774749
data_insurance,clear_vanilla,intervalscoreloss,9,26561.98427573739
data_insurance,clear,picp,0,0.9477611940298507
data_insurance,clear,picp,1,0.9328358208955224
data_insurance,clear,picp,2,0.9440298507462687
data_insurance,clear,picp,3,0.9738805970149254
data_insurance,clear,picp,4,0.9402985074626866
data_insurance,clear,picp,5,0.9514925373134329
data_insurance,clear,picp,6,0.9589552238805971
data_insurance,clear,picp,7,0.9216417910447762
data_insurance,clear,picp,8,0.9626865671641791
data_insurance,clear,picp,9,0.9850746268656716
data_insurance,clear,niw,0,0.29854760019422216
data_insurance,clear,niw,1,0.2845591357567258
data_insurance,clear,niw,2,0.29777725676191513
