Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,picp,0,0.9476330121491412
data_naval_propulsion,clear_vanilla,picp,1,0.9526602429828236
data_naval_propulsion,clear_vanilla,picp,2,0.9597821533305404
data_naval_propulsion,clear_vanilla,picp,3,0.9585253456221198
data_naval_propulsion,clear_vanilla,picp,4,0.951403435274403
data_naval_propulsion,clear_vanilla,picp,5,0.9568496020108923
data_naval_propulsion,clear_vanilla,picp,6,0.9300377042312526
data_naval_propulsion,clear_vanilla,picp,7,0.9551738583996648
data_naval_propulsion,clear_vanilla,picp,8,0.9463762044407206
data_naval_propulsion,clear_vanilla,picp,9,0.9602010892333473
data_naval_propulsion,clear_vanilla,niw,0,0.0006259699033011572
data_naval_propulsion,clear_vanilla,niw,1,0.0006303199554517315
data_naval_propulsion,clear_vanilla,niw,2,0.000638308772617448
data_naval_propulsion,clear_vanilla,niw,3,0.0006309658897458244
data_naval_propulsion,clear_vanilla,niw,4,0.0006249694066519823
data_naval_propulsion,clear_vanilla,niw,5,0.0006304912323516604
data_naval_propulsion,clear_vanilla,niw,6,0.0006188167871611053
data_naval_propulsion,clear_vanilla,niw,7,0.0006372104685824307
data_naval_propulsion,clear_vanilla,niw,8,0.0006198581446375596
data_naval_propulsion,clear_vanilla,niw,9,0.0006352221951306211
data_naval_propulsion,clear_vanilla,mpiw,0,0.001102958969616639
data_naval_propulsion,clear_vanilla,mpiw,1,0.0011118844014168542
data_naval_propulsion,clear_vanilla,mpiw,2,0.0011259766748971782
data_naval_propulsion,clear_vanilla,mpiw,3,0.0011104999659526508
data_naval_propulsion,clear_vanilla,mpiw,4,0.001098696216894185
data_naval_propulsion,clear_vanilla,mpiw,5,0.001106512112777164
data_naval_propulsion,clear_vanilla,mpiw,6,0.0010897363621907065
data_naval_propulsion,clear_vanilla,mpiw,7,0.0011195787932993307
data_naval_propulsion,clear_vanilla,mpiw,8,0.00109219005085138
data_naval_propulsion,clear_vanilla,mpiw,9,0.0011192615078201545
data_naval_propulsion,clear_vanilla,crps,0,0.0001812849903756937
data_naval_propulsion,clear_vanilla,crps,1,0.0001805998111442368
data_naval_propulsion,clear_vanilla,crps,2,0.00018203013807067348
data_naval_propulsion,clear_vanilla,crps,3,0.0001796602240534498
data_naval_propulsion,clear_vanilla,crps,4,0.0001810599182811386
data_naval_propulsion,clear_vanilla,crps,5,0.0001785314537781802
data_naval_propulsion,clear_vanilla,crps,6,0.0001867319779309999
data_naval_propulsion,clear_vanilla,crps,7,0.000180781552329296
data_naval_propulsion,clear_vanilla,crps,8,0.00018351566254997523
data_naval_propulsion,clear_vanilla,crps,9,0.0001806537415283652
data_naval_propulsion,clear_vanilla,auc,0,0.000562554796235028
data_naval_propulsion,clear_vanilla,auc,1,0.0007253746552449506
data_naval_propulsion,clear_vanilla,auc,2,0.0005758626821414617
data_naval_propulsion,clear_vanilla,auc,3,0.0007419717753200913
data_naval_propulsion,clear_vanilla,auc,4,0.0006584560153932751
data_naval_propulsion,clear_vanilla,auc,5,0.0005577160309111217
data_naval_propulsion,clear_vanilla,auc,6,0.0006370089309662954
data_naval_propulsion,clear_vanilla,auc,7,0.0007011902823342346
data_naval_propulsion,clear_vanilla,auc,8,0.0005352981244726119
data_naval_propulsion,clear_vanilla,auc,9,0.0006179160590282109
data_naval_propulsion,clear_vanilla,nciw,0,0.0006273753973524401
data_naval_propulsion,clear_vanilla,nciw,1,0.0006262162416679617
data_naval_propulsion,clear_vanilla,nciw,2,0.0006247745415851511
data_naval_propulsion,clear_vanilla,nciw,3,0.0006191138732358309
data_naval_propulsion,clear_vanilla,nciw,4,0.0006224854261642389
data_naval_propulsion,clear_vanilla,nciw,5,0.0006173770139054415
data_naval_propulsion,clear_vanilla,nciw,6,0.0006394389024472367
data_naval_propulsion,clear_vanilla,nciw,7,0.0006289302424923286
data_naval_propulsion,clear_vanilla,nciw,8,0.0006274144935823015
data_naval_propulsion,clear_vanilla,nciw,9,0.0006184499184818476
data_naval_propulsion,clear_vanilla,lambda,0,3.3884415613920256
data_naval_propulsion,clear_vanilla,lambda,1,2.683799081970073
data_naval_propulsion,clear_vanilla,lambda,2,2.5089961794654
data_naval_propulsion,clear_vanilla,lambda,3,2.3455786503775884
data_naval_propulsion,clear_vanilla,lambda,4,2.28559880337543
data_naval_propulsion,clear_vanilla,lambda,5,1.710015315090288
data_naval_propulsion,clear_vanilla,lambda,6,1.9397689353831944
data_naval_propulsion,clear_vanilla,lambda,7,3.477362769317013
data_naval_propulsion,clear_vanilla,lambda,8,1.0801896208818909
data_naval_propulsion,clear_vanilla,lambda,9,2.38231946935869
data_naval_propulsion,clear_vanilla,gamma,0,0.9407958973339992
data_naval_propulsion,clear_vanilla,gamma,1,1.0114969823147724
data_naval_propulsion,clear_vanilla,gamma,2,1.0345377951856227
data_naval_propulsion,clear_vanilla,gamma,3,1.0557860861301969
data_naval_propulsion,clear_vanilla,gamma,4,1.0345693321976446
data_naval_propulsion,clear_vanilla,gamma,5,1.1118373312581873
data_naval_propulsion,clear_vanilla,gamma,6,1.0695495459552002
data_naval_propulsion,clear_vanilla,gamma,7,0.9422315420757745
data_naval_propulsion,clear_vanilla,gamma,8,1.1873476177675504
data_naval_propulsion,clear_vanilla,gamma,9,1.0487221832407898
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,0,0.0007493455025374308
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,1,0.0008043403735119192
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,2,0.0008228845208707597
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,3,0.000834737136845756
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,4,0.000822233672956136
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,5,0.0008863293723860053
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,6,0.000845247031502439
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,7,0.0007468521051340775
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,8,0.0009480559313537022
data_naval_propulsion,clear_vanilla,total_aleatoric_calib,9,0.0008326308180844163
data_naval_propulsion,clear_vanilla,total_epistemic_calib,0,0.0003625623248428311
data_naval_propulsion,clear_vanilla,total_epistemic_calib,1,0.00031019473506946007
data_naval_propulsion,clear_vanilla,total_epistemic_calib,2,0.0002914360762960262
data_naval_propulsion,clear_vanilla,total_epistemic_calib,3,0.00027966720302967434
data_naval_propulsion,clear_vanilla,total_epistemic_calib,4,0.00027555416843904354
data_naval_propulsion,clear_vanilla,total_epistemic_calib,5,0.0002198524696423597
data_naval_propulsion,clear_vanilla,total_epistemic_calib,6,0.00023713997111296018
data_naval_propulsion,clear_vanilla,total_epistemic_calib,7,0.0003737501103364447
data_naval_propulsion,clear_vanilla,total_epistemic_calib,8,0.0001473480651214424
data_naval_propulsion,clear_vanilla,total_epistemic_calib,9,0.00028220391836715475
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,0,0.48383866135864423
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,1,0.38565108166221307
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,2,0.3541640034589963
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,3,0.3350362535521786
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,4,0.33512878090769166
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,5,0.2480482724503592
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,6,0.2805569996400229
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,7,0.5004338981803469
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,8,0.1554212786908556
data_naval_propulsion,clear_vanilla,uncertainty_ratio_calib,9,0.3389304265921893
data_naval_propulsion,clear_vanilla,quantileloss,0,1.5249417193703807e-05
data_naval_propulsion,clear_vanilla,quantileloss,1,1.5224577760213761e-05
data_naval_propulsion,clear_vanilla,quantileloss,2,1.5191928301059568e-05
data_naval_propulsion,clear_vanilla,quantileloss,3,1.5027032131887395e-05
data_naval_propulsion,clear_vanilla,quantileloss,4,1.5076175965811876e-05
data_naval_propulsion,clear_vanilla,quantileloss,5,1.5043623230230422e-05
data_naval_propulsion,clear_vanilla,quantileloss,6,1.5768014493014284e-05
data_naval_propulsion,clear_vanilla,quantileloss,7,1.5335690801171858e-05
data_naval_propulsion,clear_vanilla,quantileloss,8,1.5098613049986088e-05
data_naval_propulsion,clear_vanilla,quantileloss,9,1.5180335406589772e-05
data_naval_propulsion,clear_vanilla,expectileloss,0,1.0507359755052623e-08
data_naval_propulsion,clear_vanilla,expectileloss,1,1.0586294669872205e-08
data_naval_propulsion,clear_vanilla,expectileloss,2,1.0787718737094393e-08
data_naval_propulsion,clear_vanilla,expectileloss,3,1.0479561349778375e-08
data_naval_propulsion,clear_vanilla,expectileloss,4,1.0411130995176138e-08
data_naval_propulsion,clear_vanilla,expectileloss,5,1.0382893866544636e-08
data_naval_propulsion,clear_vanilla,expectileloss,6,1.0579806004086766e-08
data_naval_propulsion,clear_vanilla,expectileloss,7,1.077243276783063e-08
data_naval_propulsion,clear_vanilla,expectileloss,8,1.0346333370002481e-08
data_naval_propulsion,clear_vanilla,expectileloss,9,1.0688505318337946e-08
data_naval_propulsion,clear_vanilla,intervalscoreloss,0,0.0012199533754963033
data_naval_propulsion,clear_vanilla,intervalscoreloss,1,0.0012179662208170999
data_naval_propulsion,clear_vanilla,intervalscoreloss,2,0.0012153542640847643
data_naval_propulsion,clear_vanilla,intervalscoreloss,3,0.0012021625705509905
data_naval_propulsion,clear_vanilla,intervalscoreloss,4,0.001206094077264949
data_naval_propulsion,clear_vanilla,intervalscoreloss,5,0.0012034898584184328
data_naval_propulsion,clear_vanilla,intervalscoreloss,6,0.001261441159441142
data_naval_propulsion,clear_vanilla,intervalscoreloss,7,0.0012268552640937475
data_naval_propulsion,clear_vanilla,intervalscoreloss,8,0.0012078890439988859
data_naval_propulsion,clear_vanilla,intervalscoreloss,9,0.0012144268325271809
data_naval_propulsion,clear,picp,0,0.951403435274403
data_naval_propulsion,clear,picp,1,0.9509844993715961
data_naval_propulsion,clear,picp,2,0.9564306661080855
data_naval_propulsion,clear,picp,3,0.9602010892333473
data_naval_propulsion,clear,picp,4,0.9564306661080855
data_naval_propulsion,clear,picp,5,0.9602010892333473
data_naval_propulsion,clear,picp,6,0.9308755760368663
data_naval_propulsion,clear,picp,7,0.9572685379136993
data_naval_propulsion,clear,picp,8,0.9438625890238793
data_naval_propulsion,clear,picp,9,0.9581064097193129
data_naval_propulsion,clear,niw,0,0.0006141136731652554
data_naval_propulsion,clear,niw,1,0.0006102075665521229
data_naval_propulsion,clear,niw,2,0.0006171662357603316
data_naval_propulsion,clear,niw,3,0.0006214433541532925
data_naval_propulsion,clear,niw,4,0.0006142391820593994
data_naval_propulsion,clear,niw,5,0.0006195781219179035
data_naval_propulsion,clear,niw,6,0.0006073871011870404
data_naval_propulsion,clear,niw,7,0.0006196344233469482
data_naval_propulsion,clear,niw,8,0.0005997459343737335
data_naval_propulsion,clear,niw,9,0.0006157189379300813
data_naval_propulsion,clear,mpiw,0,0.00108206829211718
data_naval_propulsion,clear,mpiw,1,0.0010764061473979448
data_naval_propulsion,clear,mpiw,2,0.0010886812398812249
data_naval_propulsion,clear,mpiw,3,0.0010937403033097948
data_naval_propulsion,clear,mpiw,4,0.001079832482060424
data_naval_propulsion,clear,mpiw,5,0.0010873596039659204
data_naval_propulsion,clear,mpiw,6,0.0010696086851903783
data_naval_propulsion,clear,mpiw,7,0.0010886976818205879
data_naval_propulsion,clear,mpiw,8,0.0010567523363665184
data_naval_propulsion,clear,mpiw,9,0.0010848967686328031
data_naval_propulsion,clear,crps,0,0.0001791925769124386
data_naval_propulsion,clear,crps,1,0.0001786453615555616
