Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,picp,0,0.9387234042553192
data_parkinsons,clear_vanilla,picp,1,0.9548936170212766
data_parkinsons,clear_vanilla,picp,2,0.9582978723404255
data_parkinsons,clear_vanilla,picp,3,0.9446808510638298
data_parkinsons,clear_vanilla,picp,4,0.9336170212765957
data_parkinsons,clear_vanilla,picp,5,0.9523404255319149
data_parkinsons,clear_vanilla,picp,6,0.9727659574468085
data_parkinsons,clear_vanilla,picp,7,0.9446808510638298
data_parkinsons,clear_vanilla,picp,8,0.9446808510638298
data_parkinsons,clear_vanilla,picp,9,0.9582978723404255
data_parkinsons,clear_vanilla,niw,0,0.272729478355774
data_parkinsons,clear_vanilla,niw,1,0.28772591277871934
data_parkinsons,clear_vanilla,niw,2,0.2860878016541939
data_parkinsons,clear_vanilla,niw,3,0.2722056901659973
data_parkinsons,clear_vanilla,niw,4,0.3054401126826451
data_parkinsons,clear_vanilla,niw,5,0.27738868507437536
data_parkinsons,clear_vanilla,niw,6,0.30269626199563354
data_parkinsons,clear_vanilla,niw,7,0.2892117815835951
data_parkinsons,clear_vanilla,niw,8,0.2897864473146986
data_parkinsons,clear_vanilla,niw,9,0.2774834329983063
data_parkinsons,clear_vanilla,mpiw,0,13.088833125250305
data_parkinsons,clear_vanilla,mpiw,1,13.808542006076298
data_parkinsons,clear_vanilla,mpiw,2,13.729925776988072
data_parkinsons,clear_vanilla,mpiw,3,13.063695482446542
data_parkinsons,clear_vanilla,mpiw,4,14.658681887865502
data_parkinsons,clear_vanilla,mpiw,5,13.312437774089423
data_parkinsons,clear_vanilla,mpiw,6,14.526999005694444
data_parkinsons,clear_vanilla,mpiw,7,13.879851821759896
data_parkinsons,clear_vanilla,mpiw,8,13.907431179527014
data_parkinsons,clear_vanilla,mpiw,9,13.316984916454714
data_parkinsons,clear_vanilla,crps,0,2.3963942982729716
data_parkinsons,clear_vanilla,crps,1,2.4244895667716166
data_parkinsons,clear_vanilla,crps,2,2.4041113719914224
data_parkinsons,clear_vanilla,crps,3,2.312040675904596
data_parkinsons,clear_vanilla,crps,4,2.635095204764588
data_parkinsons,clear_vanilla,crps,5,2.4002881140627323
data_parkinsons,clear_vanilla,crps,6,2.4865407668034387
data_parkinsons,clear_vanilla,crps,7,2.431264372633348
data_parkinsons,clear_vanilla,crps,8,2.4710486734141814
data_parkinsons,clear_vanilla,crps,9,2.351330024893483
data_parkinsons,clear_vanilla,auc,0,0.6306962806849324
data_parkinsons,clear_vanilla,auc,1,0.34688633424804055
data_parkinsons,clear_vanilla,auc,2,1.2188040987058497
data_parkinsons,clear_vanilla,auc,3,0.6324850151849182
data_parkinsons,clear_vanilla,auc,4,0.4468490430529222
data_parkinsons,clear_vanilla,auc,5,0.4340555186237972
data_parkinsons,clear_vanilla,auc,6,0.4500166731753041
data_parkinsons,clear_vanilla,auc,7,1.1711862657554653
data_parkinsons,clear_vanilla,auc,8,0.3575919242247812
data_parkinsons,clear_vanilla,auc,9,0.3441684829509997
data_parkinsons,clear_vanilla,nciw,0,0.28593264255686157
data_parkinsons,clear_vanilla,nciw,1,0.282084382610821
data_parkinsons,clear_vanilla,nciw,2,0.2792078725345178
data_parkinsons,clear_vanilla,nciw,3,0.2795910459979521
data_parkinsons,clear_vanilla,nciw,4,0.31860438335010915
data_parkinsons,clear_vanilla,nciw,5,0.27626264861573613
data_parkinsons,clear_vanilla,nciw,6,0.28557671074384844
data_parkinsons,clear_vanilla,nciw,7,0.2976827085876299
data_parkinsons,clear_vanilla,nciw,8,0.29589572317847196
data_parkinsons,clear_vanilla,nciw,9,0.2719639369508516
data_parkinsons,clear_vanilla,lambda,0,1.7338039977541384
data_parkinsons,clear_vanilla,lambda,1,1.1614486138403426
data_parkinsons,clear_vanilla,lambda,2,1.7854594858735662
data_parkinsons,clear_vanilla,lambda,3,1.1735456824912898
data_parkinsons,clear_vanilla,lambda,4,1.5767033849866077
data_parkinsons,clear_vanilla,lambda,5,1.1796413839996762
data_parkinsons,clear_vanilla,lambda,6,1.0952165553667363
data_parkinsons,clear_vanilla,lambda,7,1.0435181327286236
data_parkinsons,clear_vanilla,lambda,8,0.6445401859014387
data_parkinsons,clear_vanilla,lambda,9,1.7762332682884383
data_parkinsons,clear_vanilla,gamma,0,0.5790877798146056
data_parkinsons,clear_vanilla,gamma,1,0.6787397827372051
