Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.958852574653186
data_superconductor,clear_vanilla,picp,1,0.9522689865976958
data_superconductor,clear_vanilla,picp,2,0.9529743710322126
data_superconductor,clear_vanilla,picp,3,0.9473312955560781
data_superconductor,clear_vanilla,picp,4,0.9515636021631789
data_superconductor,clear_vanilla,picp,5,0.9595579590877028
data_superconductor,clear_vanilla,picp,6,0.9454502703973665
data_superconductor,clear_vanilla,picp,7,0.9534446273218904
data_superconductor,clear_vanilla,picp,8,0.9485069362802727
data_superconductor,clear_vanilla,picp,9,0.9452151422525277
data_superconductor,clear_vanilla,niw,0,0.23633789777753716
data_superconductor,clear_vanilla,niw,1,0.22713546899610734
data_superconductor,clear_vanilla,niw,2,0.17053600328056295
data_superconductor,clear_vanilla,niw,3,0.2174263324913927
data_superconductor,clear_vanilla,niw,4,0.2267885615092519
data_superconductor,clear_vanilla,niw,5,0.23433048474561807
data_superconductor,clear_vanilla,niw,6,0.2123019588470966
data_superconductor,clear_vanilla,niw,7,0.17152922875364546
data_superconductor,clear_vanilla,niw,8,0.22559671683815627
data_superconductor,clear_vanilla,niw,9,0.22767902518055125
data_superconductor,clear_vanilla,mpiw,0,32.07081639051401
data_superconductor,clear_vanilla,mpiw,1,30.776765194784943
data_superconductor,clear_vanilla,mpiw,2,31.548990070900864
data_superconductor,clear_vanilla,mpiw,3,29.504666348548987
data_superconductor,clear_vanilla,mpiw,4,30.616229015187496
data_superconductor,clear_vanilla,mpiw,5,31.40013967101228
data_superconductor,clear_vanilla,mpiw,6,30.35911111699819
data_superconductor,clear_vanilla,mpiw,7,31.73287129828637
data_superconductor,clear_vanilla,mpiw,8,30.680927893272415
data_superconductor,clear_vanilla,mpiw,9,31.282870380782562
data_superconductor,clear_vanilla,crps,0,5.513026605567437
data_superconductor,clear_vanilla,crps,1,5.29082940753481
data_superconductor,clear_vanilla,crps,2,5.463702465026387
data_superconductor,clear_vanilla,crps,3,5.09074523403682
data_superconductor,clear_vanilla,crps,4,5.257140260864561
data_superconductor,clear_vanilla,crps,5,5.337211478715793
data_superconductor,clear_vanilla,crps,6,5.2301375166509185
data_superconductor,clear_vanilla,crps,7,5.562680891144035
data_superconductor,clear_vanilla,crps,8,5.366267123252822
data_superconductor,clear_vanilla,crps,9,5.505402721391992
data_superconductor,clear_vanilla,auc,0,1.7976054075693317
data_superconductor,clear_vanilla,auc,1,2.406034749006413
data_superconductor,clear_vanilla,auc,2,2.64543771621353
data_superconductor,clear_vanilla,auc,3,1.9805397265794373
data_superconductor,clear_vanilla,auc,4,1.6565299584209714
data_superconductor,clear_vanilla,auc,5,0.9981822991508909
data_superconductor,clear_vanilla,auc,6,0.8906831129897964
data_superconductor,clear_vanilla,auc,7,0.6144810909459173
data_superconductor,clear_vanilla,auc,8,1.3892618725255963
data_superconductor,clear_vanilla,auc,9,1.0220908725276285
data_superconductor,clear_vanilla,nciw,0,0.22765587609985502
data_superconductor,clear_vanilla,nciw,1,0.22410699256856867
data_superconductor,clear_vanilla,nciw,2,0.168109115961685
data_superconductor,clear_vanilla,nciw,3,0.21916269852602155
data_superconductor,clear_vanilla,nciw,4,0.22530208550760825
data_superconductor,clear_vanilla,nciw,5,0.2255384302589891
data_superconductor,clear_vanilla,nciw,6,0.2168340154032681
data_superconductor,clear_vanilla,nciw,7,0.16996344113533005
data_superconductor,clear_vanilla,nciw,8,0.22773687882199206
data_superconductor,clear_vanilla,nciw,9,0.23285659281533586
