Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,picp,0,0.9461818181818182
data_ailerons,clear_vanilla,picp,1,0.9421818181818182
data_ailerons,clear_vanilla,picp,2,0.9465454545454546
data_ailerons,clear_vanilla,picp,3,0.9523636363636364
data_ailerons,clear_vanilla,picp,4,0.9585454545454546
data_ailerons,clear_vanilla,picp,5,0.948
data_ailerons,clear_vanilla,picp,6,0.9501818181818181
data_ailerons,clear_vanilla,picp,7,0.9425454545454546
data_ailerons,clear_vanilla,picp,8,0.9530909090909091
data_ailerons,clear_vanilla,picp,9,0.9403636363636364
data_ailerons,clear_vanilla,niw,0,0.18774562880859508
data_ailerons,clear_vanilla,niw,1,0.23850620894234276
data_ailerons,clear_vanilla,niw,2,0.20207553481489868
data_ailerons,clear_vanilla,niw,3,0.1900028668933952
data_ailerons,clear_vanilla,niw,4,0.2126785206309351
data_ailerons,clear_vanilla,niw,5,0.20591910343254397
data_ailerons,clear_vanilla,niw,6,0.18450779667256184
data_ailerons,clear_vanilla,niw,7,0.22118817373812022
data_ailerons,clear_vanilla,niw,8,0.1917833904049867
data_ailerons,clear_vanilla,niw,9,0.20555683113386955
data_ailerons,clear_vanilla,mpiw,0,0.0006007860121875042
data_ailerons,clear_vanilla,mpiw,1,0.0006201161432500911
data_ailerons,clear_vanilla,mpiw,2,0.0006062266044446961
data_ailerons,clear_vanilla,mpiw,3,0.0006270094607482042
data_ailerons,clear_vanilla,mpiw,4,0.0006380355618928053
data_ailerons,clear_vanilla,mpiw,5,0.0005971653999543774
data_ailerons,clear_vanilla,mpiw,6,0.0006088757290194541
data_ailerons,clear_vanilla,mpiw,7,0.0005972080690929245
data_ailerons,clear_vanilla,mpiw,8,0.0006137068492959574
data_ailerons,clear_vanilla,mpiw,9,0.0005961148102882217
data_ailerons,clear_vanilla,crps,0,8.852876764801794e-05
data_ailerons,clear_vanilla,crps,1,9.128039345522151e-05
data_ailerons,clear_vanilla,crps,2,9.031577387893227e-05
data_ailerons,clear_vanilla,crps,3,9.150764842984919e-05
data_ailerons,clear_vanilla,crps,4,9.029797417836942e-05
data_ailerons,clear_vanilla,crps,5,9.011224288794329e-05
data_ailerons,clear_vanilla,crps,6,8.863585466949195e-05
data_ailerons,clear_vanilla,crps,7,8.874569979865706e-05
data_ailerons,clear_vanilla,crps,8,8.85831833150452e-05
data_ailerons,clear_vanilla,crps,9,8.956877413199786e-05
data_ailerons,clear_vanilla,auc,0,0.3695538991083839
data_ailerons,clear_vanilla,auc,1,0.48266185614027407
data_ailerons,clear_vanilla,auc,2,0.4358909363675861
data_ailerons,clear_vanilla,auc,3,0.4590721958510131
data_ailerons,clear_vanilla,auc,4,0.49292300913772263
data_ailerons,clear_vanilla,auc,5,0.4223539764493371
data_ailerons,clear_vanilla,auc,6,0.41687061683096144
data_ailerons,clear_vanilla,auc,7,0.5358889591497387
data_ailerons,clear_vanilla,auc,8,0.36799083127396026
data_ailerons,clear_vanilla,auc,9,0.43458527778864786
data_ailerons,clear_vanilla,nciw,0,0.19126288706991448
data_ailerons,clear_vanilla,nciw,1,0.2480391679785996
data_ailerons,clear_vanilla,nciw,2,0.20528915276394277
data_ailerons,clear_vanilla,nciw,3,0.18762453891940475
data_ailerons,clear_vanilla,nciw,4,0.20088697157539406
data_ailerons,clear_vanilla,nciw,5,0.2085019638967825
data_ailerons,clear_vanilla,nciw,6,0.18440279942246662
data_ailerons,clear_vanilla,nciw,7,0.23052130013508612
data_ailerons,clear_vanilla,nciw,8,0.18883849578566217
data_ailerons,clear_vanilla,nciw,9,0.21649537469449265
data_ailerons,clear_vanilla,lambda,0,3.6940264435828354
data_ailerons,clear_vanilla,lambda,1,2.5438997931297984
data_ailerons,clear_vanilla,lambda,2,2.4575366312150466
data_ailerons,clear_vanilla,lambda,3,3.8238425365811266
data_ailerons,clear_vanilla,lambda,4,3.211811139278758
data_ailerons,clear_vanilla,lambda,5,2.313396104801957
data_ailerons,clear_vanilla,lambda,6,2.3254124858733793
data_ailerons,clear_vanilla,lambda,7,3.6496397662141438
data_ailerons,clear_vanilla,lambda,8,2.4960311444953254
data_ailerons,clear_vanilla,lambda,9,2.6653239390418495
data_ailerons,clear_vanilla,gamma,0,0.4568277761323772
data_ailerons,clear_vanilla,gamma,1,0.573108460567014
data_ailerons,clear_vanilla,gamma,2,0.571261813945361
data_ailerons,clear_vanilla,gamma,3,0.4656587897783819
data_ailerons,clear_vanilla,gamma,4,0.5202796616332808
data_ailerons,clear_vanilla,gamma,5,0.5791167657942885
data_ailerons,clear_vanilla,gamma,6,0.5938723181272145
data_ailerons,clear_vanilla,gamma,7,0.44531779521469
data_ailerons,clear_vanilla,gamma,8,0.5759344273794849
data_ailerons,clear_vanilla,gamma,9,0.5283135098503356
data_ailerons,clear_vanilla,total_aleatoric_calib,0,0.00024121872292351447
data_ailerons,clear_vanilla,total_aleatoric_calib,1,0.0002996019062768208
data_ailerons,clear_vanilla,total_aleatoric_calib,2,0.0002964891323406032
data_ailerons,clear_vanilla,total_aleatoric_calib,3,0.00024160319949523087
data_ailerons,clear_vanilla,total_aleatoric_calib,4,0.000269385762976991
data_ailerons,clear_vanilla,total_aleatoric_calib,5,0.0002978300046450781
data_ailerons,clear_vanilla,total_aleatoric_calib,6,0.00031120686919372905
data_ailerons,clear_vanilla,total_aleatoric_calib,7,0.00023379325588149762
data_ailerons,clear_vanilla,total_aleatoric_calib,8,0.0003037842236180659
data_ailerons,clear_vanilla,total_aleatoric_calib,9,0.00027335996389041484
data_ailerons,clear_vanilla,total_epistemic_calib,0,0.0003782078205633341
data_ailerons,clear_vanilla,total_epistemic_calib,1,0.00032434841566374704
data_ailerons,clear_vanilla,total_epistemic_calib,2,0.0003073537595002994
data_ailerons,clear_vanilla,total_epistemic_calib,3,0.00038451201086102936
data_ailerons,clear_vanilla,total_epistemic_calib,4,0.00036825979019639715
data_ailerons,clear_vanilla,total_epistemic_calib,5,0.00029884836711599027
