Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,picp,0,0.957
data_allstate,clear_vanilla,picp,1,0.956
data_allstate,clear_vanilla,picp,2,0.955
data_allstate,clear_vanilla,picp,3,0.941
data_allstate,clear_vanilla,picp,4,0.939
data_allstate,clear_vanilla,picp,5,0.942
data_allstate,clear_vanilla,picp,6,0.955
data_allstate,clear_vanilla,picp,7,0.947
data_allstate,clear_vanilla,picp,8,0.945
data_allstate,clear_vanilla,picp,9,0.938
data_allstate,clear_vanilla,niw,0,0.22654647954770432
data_allstate,clear_vanilla,niw,1,0.25457350514067795
data_allstate,clear_vanilla,niw,2,0.21679043147896676
data_allstate,clear_vanilla,niw,3,0.2538774662688851
data_allstate,clear_vanilla,niw,4,0.19220934131743603
data_allstate,clear_vanilla,niw,5,0.2538243631623806
data_allstate,clear_vanilla,niw,6,0.30710721466403595
data_allstate,clear_vanilla,niw,7,0.27838123169585904
data_allstate,clear_vanilla,niw,8,0.35010743495018887
data_allstate,clear_vanilla,niw,9,0.20367301881992397
data_allstate,clear_vanilla,mpiw,0,6328.263272023344
data_allstate,clear_vanilla,mpiw,1,6049.646590137299
data_allstate,clear_vanilla,mpiw,2,6696.775663122597
data_allstate,clear_vanilla,mpiw,3,6022.453328309201
data_allstate,clear_vanilla,mpiw,4,5928.564508490805
data_allstate,clear_vanilla,mpiw,5,6032.6081038694565
data_allstate,clear_vanilla,mpiw,6,6431.758680997491
data_allstate,clear_vanilla,mpiw,7,6039.82044674433
data_allstate,clear_vanilla,mpiw,8,6464.201623054113
data_allstate,clear_vanilla,mpiw,9,6291.571571507802
data_allstate,clear_vanilla,crps,0,1013.2930822079873
data_allstate,clear_vanilla,crps,1,1017.3008998789826
data_allstate,clear_vanilla,crps,2,1078.3444531777943
data_allstate,clear_vanilla,crps,3,977.2513471996791
data_allstate,clear_vanilla,crps,4,1062.9639006683165
data_allstate,clear_vanilla,crps,5,1023.3325702539141
data_allstate,clear_vanilla,crps,6,1011.5746942567478
data_allstate,clear_vanilla,crps,7,1076.2401306895608
data_allstate,clear_vanilla,crps,8,1030.2717694856085
data_allstate,clear_vanilla,crps,9,1101.457427389914
data_allstate,clear_vanilla,auc,0,0.7810679441178595
data_allstate,clear_vanilla,auc,1,0.4963658088557641
data_allstate,clear_vanilla,auc,2,0.48624207212026216
data_allstate,clear_vanilla,auc,3,0.48258852701101457
data_allstate,clear_vanilla,auc,4,0.7125044472807006
data_allstate,clear_vanilla,auc,5,0.6854929987136819
data_allstate,clear_vanilla,auc,6,0.8949251145552698
data_allstate,clear_vanilla,auc,7,1.0314927434292465
data_allstate,clear_vanilla,auc,8,0.7829974012631503
data_allstate,clear_vanilla,auc,9,0.5601994793931905
data_allstate,clear_vanilla,nciw,0,0.21114045959493277
data_allstate,clear_vanilla,nciw,1,0.2424040915023221
data_allstate,clear_vanilla,nciw,2,0.20635783455983697
data_allstate,clear_vanilla,nciw,3,0.27359001791414694
data_allstate,clear_vanilla,nciw,4,0.20388095397646044
data_allstate,clear_vanilla,nciw,5,0.2679496939900017
data_allstate,clear_vanilla,nciw,6,0.3000461378837986
data_allstate,clear_vanilla,nciw,7,0.28977701513926246
data_allstate,clear_vanilla,nciw,8,0.3591376213713476
data_allstate,clear_vanilla,nciw,9,0.2156882648432676
data_allstate,clear_vanilla,lambda,0,6.0743526286358325
data_allstate,clear_vanilla,lambda,1,2.946117067077236
data_allstate,clear_vanilla,lambda,2,3.044387990022542
data_allstate,clear_vanilla,lambda,3,11.291457390185354
