Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,picp,0,0.9486510008703221
data_qsar,clear_vanilla,picp,1,0.9268929503916449
data_qsar,clear_vanilla,picp,2,0.9451697127937336
data_qsar,clear_vanilla,picp,3,0.9556135770234987
data_qsar,clear_vanilla,picp,4,0.9399477806788512
data_qsar,clear_vanilla,picp,5,0.9530026109660574
data_qsar,clear_vanilla,picp,6,0.9669277632724108
data_qsar,clear_vanilla,picp,7,0.9347258485639687
data_qsar,clear_vanilla,picp,8,0.9538729329852045
data_qsar,clear_vanilla,picp,9,0.9477806788511749
data_qsar,clear_vanilla,niw,0,0.191670836541592
data_qsar,clear_vanilla,niw,1,0.4574483016506506
data_qsar,clear_vanilla,niw,2,0.4854397935633087
data_qsar,clear_vanilla,niw,3,0.19281766821263746
data_qsar,clear_vanilla,niw,4,0.455067403922704
data_qsar,clear_vanilla,niw,5,0.45437406169876904
data_qsar,clear_vanilla,niw,6,0.506075129093535
data_qsar,clear_vanilla,niw,7,0.18326580035672677
data_qsar,clear_vanilla,niw,8,0.47061451218572364
data_qsar,clear_vanilla,niw,9,0.46969218102412147
data_qsar,clear_vanilla,mpiw,0,3.304405178107073
data_qsar,clear_vanilla,mpiw,1,3.202138111554554
data_qsar,clear_vanilla,mpiw,2,3.3980785549431607
data_qsar,clear_vanilla,mpiw,3,3.3241765558534078
data_qsar,clear_vanilla,mpiw,4,3.105380127547304
data_qsar,clear_vanilla,mpiw,5,3.4100773850482464
data_qsar,clear_vanilla,mpiw,6,3.484833176774116
data_qsar,clear_vanilla,mpiw,7,3.1386099962383915
data_qsar,clear_vanilla,mpiw,8,3.2943015853000657
data_qsar,clear_vanilla,mpiw,9,3.234300208026488
data_qsar,clear_vanilla,crps,0,0.5356762532818611
data_qsar,clear_vanilla,crps,1,0.5290736117886549
data_qsar,clear_vanilla,crps,2,0.5519192377820282
data_qsar,clear_vanilla,crps,3,0.5176596078558037
data_qsar,clear_vanilla,crps,4,0.5065722857085186
data_qsar,clear_vanilla,crps,5,0.553061200225548
data_qsar,clear_vanilla,crps,6,0.5282286528536806
data_qsar,clear_vanilla,crps,7,0.522092134813956
data_qsar,clear_vanilla,crps,8,0.5359335544335087
data_qsar,clear_vanilla,crps,9,0.5252228759095442
data_qsar,clear_vanilla,auc,0,1.2199567279140235
data_qsar,clear_vanilla,auc,1,0.7431589694301549
data_qsar,clear_vanilla,auc,2,0.8520782249196103
data_qsar,clear_vanilla,auc,3,1.3411060660854233
data_qsar,clear_vanilla,auc,4,1.1684125259992586
data_qsar,clear_vanilla,auc,5,0.6885941276825929
data_qsar,clear_vanilla,auc,6,0.7914234670524077
data_qsar,clear_vanilla,auc,7,1.4805336360221544
data_qsar,clear_vanilla,auc,8,0.7910592103116215
data_qsar,clear_vanilla,auc,9,0.6942398512205175
data_qsar,clear_vanilla,nciw,0,0.1944721791639903
data_qsar,clear_vanilla,nciw,1,0.5068874679918703
data_qsar,clear_vanilla,nciw,2,0.5023023205230513
data_qsar,clear_vanilla,nciw,3,0.18510133991135758
data_qsar,clear_vanilla,nciw,4,0.4920463616125739
data_qsar,clear_vanilla,nciw,5,0.45030687110571194
data_qsar,clear_vanilla,nciw,6,0.46918796605755175
data_qsar,clear_vanilla,nciw,7,0.20105520029156135
data_qsar,clear_vanilla,nciw,8,0.46292137321705007
data_qsar,clear_vanilla,nciw,9,0.4719453438748994
data_qsar,clear_vanilla,lambda,0,6.331403617108161
data_qsar,clear_vanilla,lambda,1,8.076998458574877
data_qsar,clear_vanilla,lambda,2,4.270709194407456
data_qsar,clear_vanilla,lambda,3,8.521185113792301
data_qsar,clear_vanilla,lambda,4,13.190158065915236
data_qsar,clear_vanilla,lambda,5,4.111497211045223
data_qsar,clear_vanilla,lambda,6,4.997467747924086
data_qsar,clear_vanilla,lambda,7,10.721362989003941
data_qsar,clear_vanilla,lambda,8,4.811162215115224
data_qsar,clear_vanilla,lambda,9,4.466835921509633
data_qsar,clear_vanilla,gamma,0,0.2647822746287031
data_qsar,clear_vanilla,gamma,1,0.2092101520559251
data_qsar,clear_vanilla,gamma,2,0.34770391281296414
data_qsar,clear_vanilla,gamma,3,0.21201530786151146
data_qsar,clear_vanilla,gamma,4,0.13694205855088892
data_qsar,clear_vanilla,gamma,5,0.3581779321448392
data_qsar,clear_vanilla,gamma,6,0.32373866991412326
data_qsar,clear_vanilla,gamma,7,0.1682237485461118
data_qsar,clear_vanilla,gamma,8,0.3200649249179339
data_qsar,clear_vanilla,gamma,9,0.31643199831690194
data_qsar,clear_vanilla,total_aleatoric_calib,0,0.9488888395157093
data_qsar,clear_vanilla,total_aleatoric_calib,1,0.750384713319701
data_qsar,clear_vanilla,total_aleatoric_calib,2,1.2479945339792664
data_qsar,clear_vanilla,total_aleatoric_calib,3,0.7642470137583974
data_qsar,clear_vanilla,total_aleatoric_calib,4,0.4894835770499927
data_qsar,clear_vanilla,total_aleatoric_calib,5,1.2986919708301297
data_qsar,clear_vanilla,total_aleatoric_calib,6,1.1736905051766728
data_qsar,clear_vanilla,total_aleatoric_calib,7,0.6147719159736409
