Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.9536797554667293
data_superconductor,clear_vanilla,picp,1,0.9449800141076887
data_superconductor,clear_vanilla,picp,2,0.9492123207147896
data_superconductor,clear_vanilla,picp,3,0.9562661650599577
data_superconductor,clear_vanilla,picp,4,0.9602633435222196
data_superconductor,clear_vanilla,picp,5,0.9548553961909241
data_superconductor,clear_vanilla,picp,6,0.9525041147425347
data_superconductor,clear_vanilla,picp,7,0.9461556548318834
data_superconductor,clear_vanilla,picp,8,0.9562661650599577
data_superconductor,clear_vanilla,picp,9,0.95132847401834
data_superconductor,clear_vanilla,niw,0,0.26698884789031874
data_superconductor,clear_vanilla,niw,1,0.2510890268413775
data_superconductor,clear_vanilla,niw,2,0.18735848471001254
data_superconductor,clear_vanilla,niw,3,0.2545821161599438
data_superconductor,clear_vanilla,niw,4,0.2580838973058469
data_superconductor,clear_vanilla,niw,5,0.25963360667857555
data_superconductor,clear_vanilla,niw,6,0.2303479405737181
data_superconductor,clear_vanilla,niw,7,0.18747175706170502
data_superconductor,clear_vanilla,niw,8,0.26127035021861417
data_superconductor,clear_vanilla,niw,9,0.26232392803737586
data_superconductor,clear_vanilla,mpiw,0,36.23011966986836
data_superconductor,clear_vanilla,mpiw,1,34.022462701395916
data_superconductor,clear_vanilla,mpiw,2,34.66113231286761
data_superconductor,clear_vanilla,mpiw,3,34.546691330057904
data_superconductor,clear_vanilla,mpiw,4,34.841068052392025
data_superconductor,clear_vanilla,mpiw,5,34.79074232209298
data_superconductor,clear_vanilla,mpiw,6,32.939680638961
data_superconductor,clear_vanilla,mpiw,7,34.68223568734644
data_superconductor,clear_vanilla,mpiw,8,35.53250635938131
data_superconductor,clear_vanilla,mpiw,9,36.04304538840741
data_superconductor,clear_vanilla,crps,0,6.46167028180745
data_superconductor,clear_vanilla,crps,1,6.0459473533374375
data_superconductor,clear_vanilla,crps,2,6.191045205443548
data_superconductor,clear_vanilla,crps,3,5.925564624955192
data_superconductor,clear_vanilla,crps,4,5.936425385829415
data_superconductor,clear_vanilla,crps,5,6.1193981010008605
data_superconductor,clear_vanilla,crps,6,5.7412808657160275
data_superconductor,clear_vanilla,crps,7,6.349100254232268
data_superconductor,clear_vanilla,crps,8,6.309580649172472
data_superconductor,clear_vanilla,crps,9,6.539270481079769
data_superconductor,clear_vanilla,auc,0,0.6747678702429868
data_superconductor,clear_vanilla,auc,1,3.5636606183931154
data_superconductor,clear_vanilla,auc,2,1.5404420409587067
data_superconductor,clear_vanilla,auc,3,0.8390784598575483
data_superconductor,clear_vanilla,auc,4,0.7974152532472554
data_superconductor,clear_vanilla,auc,5,0.6965085777817562
data_superconductor,clear_vanilla,auc,6,0.7314775690303806
data_superconductor,clear_vanilla,auc,7,0.7687941434554715
data_superconductor,clear_vanilla,auc,8,0.9175793215965702
data_superconductor,clear_vanilla,auc,9,0.5948616689517815
data_superconductor,clear_vanilla,nciw,0,0.2625927065006191
data_superconductor,clear_vanilla,nciw,1,0.2590982314828727
data_superconductor,clear_vanilla,nciw,2,0.18776560866913652
data_superconductor,clear_vanilla,nciw,3,0.24565583153969714
data_superconductor,clear_vanilla,nciw,4,0.24506625024254652
data_superconductor,clear_vanilla,nciw,5,0.2515158636675316
data_superconductor,clear_vanilla,nciw,6,0.22843262269751305
data_superconductor,clear_vanilla,nciw,7,0.19132034297195444
data_superconductor,clear_vanilla,nciw,8,0.25097680708466713
data_superconductor,clear_vanilla,nciw,9,0.2609152377500514
data_superconductor,clear_vanilla,lambda,0,2.976802350945558
data_superconductor,clear_vanilla,lambda,1,4.048088513464885
data_superconductor,clear_vanilla,lambda,2,4.405548635065534
data_superconductor,clear_vanilla,lambda,3,4.474556538461705
data_superconductor,clear_vanilla,lambda,4,4.190347114737804
data_superconductor,clear_vanilla,lambda,5,3.764870132478421
data_superconductor,clear_vanilla,lambda,6,5.737860693092911
data_superconductor,clear_vanilla,lambda,7,3.870347856517392
data_superconductor,clear_vanilla,lambda,8,2.855946055395283
data_superconductor,clear_vanilla,lambda,9,2.910717118066605
data_superconductor,clear_vanilla,gamma,0,0.4447055800521101
data_superconductor,clear_vanilla,gamma,1,0.361845897716313
data_superconductor,clear_vanilla,gamma,2,0.34723734092644404
data_superconductor,clear_vanilla,gamma,3,0.3466002570049433
data_superconductor,clear_vanilla,gamma,4,0.3675063343894068
data_superconductor,clear_vanilla,gamma,5,0.38981058682147746
data_superconductor,clear_vanilla,gamma,6,0.285778272305534
data_superconductor,clear_vanilla,gamma,7,0.37108080731705384
data_superconductor,clear_vanilla,gamma,8,0.4595364577553719
data_superconductor,clear_vanilla,gamma,9,0.4478817759169311
data_superconductor,clear_vanilla,total_aleatoric_calib,0,19.24708669578089
data_superconductor,clear_vanilla,total_aleatoric_calib,1,15.902526300538721
data_superconductor,clear_vanilla,total_aleatoric_calib,2,15.015793713647271
data_superconductor,clear_vanilla,total_aleatoric_calib,3,15.086953018584827
data_superconductor,clear_vanilla,total_aleatoric_calib,4,16.147943005438638
data_superconductor,clear_vanilla,total_aleatoric_calib,5,17.01013629250026
data_superconductor,clear_vanilla,total_aleatoric_calib,6,12.544336170957662
data_superconductor,clear_vanilla,total_aleatoric_calib,7,15.956447148299562
data_superconductor,clear_vanilla,total_aleatoric_calib,8,19.96762844211081
data_superconductor,clear_vanilla,total_aleatoric_calib,9,19.124605611251347
data_superconductor,clear_vanilla,total_epistemic_calib,0,16.581149830908444
data_superconductor,clear_vanilla,total_epistemic_calib,1,18.976425727844592
data_superconductor,clear_vanilla,total_epistemic_calib,2,19.597682589937293
data_superconductor,clear_vanilla,total_epistemic_calib,3,19.75538723330652
data_superconductor,clear_vanilla,total_epistemic_calib,4,20.024353156641737
data_superconductor,clear_vanilla,total_epistemic_calib,5,18.576236642708373
data_superconductor,clear_vanilla,total_epistemic_calib,6,21.010315027945996
data_superconductor,clear_vanilla,total_epistemic_calib,7,18.075476327641212
data_superconductor,clear_vanilla,total_epistemic_calib,8,16.557470348791824
data_superconductor,clear_vanilla,total_epistemic_calib,9,16.215252721840685
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,0.8614888109036866
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,1.193296295771681
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,1.305137974300068
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,1.3094351927106085
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,1.2400559718285806
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,1.0920686538472126
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,1.6748845647638622
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,1.1328008145953388
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.8292156675888902
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,0.8478738360126475
data_superconductor,clear_vanilla,quantileloss,0,0.5558102626043344
data_superconductor,clear_vanilla,quantileloss,1,0.5785520688685097
data_superconductor,clear_vanilla,quantileloss,2,0.6068456615052802
data_superconductor,clear_vanilla,quantileloss,3,0.5205210397117735
data_superconductor,clear_vanilla,quantileloss,4,0.553113383392482
data_superconductor,clear_vanilla,quantileloss,5,0.5484235731099532
data_superconductor,clear_vanilla,quantileloss,6,0.5556016603442487
data_superconductor,clear_vanilla,quantileloss,7,0.5903376093412477
data_superconductor,clear_vanilla,quantileloss,8,0.5669638148523284
data_superconductor,clear_vanilla,quantileloss,9,0.582511979650711
data_superconductor,clear_vanilla,expectileloss,0,17.70249691007109
data_superconductor,clear_vanilla,expectileloss,1,16.914491063005165
data_superconductor,clear_vanilla,expectileloss,2,21.07947015268872
data_superconductor,clear_vanilla,expectileloss,3,15.781167663423108
data_superconductor,clear_vanilla,expectileloss,4,17.29836274825631
data_superconductor,clear_vanilla,expectileloss,5,16.81523535558074
data_superconductor,clear_vanilla,expectileloss,6,16.957500976285424
data_superconductor,clear_vanilla,expectileloss,7,18.398331390373006
data_superconductor,clear_vanilla,expectileloss,8,17.940296006240835
data_superconductor,clear_vanilla,expectileloss,9,18.340173014164005
data_superconductor,clear_vanilla,intervalscoreloss,0,44.46482100834671
data_superconductor,clear_vanilla,intervalscoreloss,1,46.284165509480744
data_superconductor,clear_vanilla,intervalscoreloss,2,48.54765292042237
data_superconductor,clear_vanilla,intervalscoreloss,3,41.641683176941854
data_superconductor,clear_vanilla,intervalscoreloss,4,44.24907067139852
data_superconductor,clear_vanilla,intervalscoreloss,5,43.87388584879621
data_superconductor,clear_vanilla,intervalscoreloss,6,44.448132827539865
data_superconductor,clear_vanilla,intervalscoreloss,7,47.22700874729977
data_superconductor,clear_vanilla,intervalscoreloss,8,45.35710518818624
data_superconductor,clear_vanilla,intervalscoreloss,9,46.60095837205683
data_superconductor,clear,picp,0,0.9541500117564072
data_superconductor,clear,picp,1,0.9445097578180108
data_superconductor,clear,picp,2,0.9532094991770514
data_superconductor,clear,picp,3,0.9506230895838231
data_superconductor,clear,picp,4,0.9529743710322126
data_superconductor,clear,picp,5,0.9565012932047966
data_superconductor,clear,picp,6,0.9506230895838231
data_superconductor,clear,picp,7,0.9428638608041383
data_superconductor,clear,picp,8,0.9470961674112391
data_superconductor,clear,picp,9,0.9532094991770514
data_superconductor,clear,niw,0,0.2405047029053158
data_superconductor,clear,niw,1,0.22227529045915279
data_superconductor,clear,niw,2,0.17637913699568256
data_superconductor,clear,niw,3,0.23546943426744343
data_superconductor,clear,niw,4,0.2275801538200709
data_superconductor,clear,niw,5,0.23421884117393932
data_superconductor,clear,niw,6,0.21499836573992873
data_superconductor,clear,niw,7,0.17389140034921607
data_superconductor,clear,niw,8,0.2304236874073333
data_superconductor,clear,niw,9,0.2302689477748266
data_superconductor,clear,mpiw,0,32.63624767954845
data_superconductor,clear,mpiw,1,30.118212947099018
data_superconductor,clear,mpiw,2,32.62996396506428
data_superconductor,clear,mpiw,3,31.953108042318362
data_superconductor,clear,mpiw,4,30.72309318555575
data_superconductor,clear,mpiw,5,31.38517950162634
data_superconductor,clear,mpiw,6,30.74469642634094
data_superconductor,clear,mpiw,7,32.1698725474109
data_superconductor,clear,mpiw,8,31.33739106370992
data_superconductor,clear,mpiw,9,31.6387231553134
data_superconductor,clear,crps,0,5.420876023553815
data_superconductor,clear,crps,1,5.141426315532295
data_superconductor,clear,crps,2,5.467622479929727
data_superconductor,clear,crps,3,5.188916175695413
data_superconductor,clear,crps,4,5.0746246215727115
data_superconductor,clear,crps,5,5.181052477185838
data_superconductor,clear,crps,6,5.1976486876700525
data_superconductor,clear,crps,7,5.546342195701822
data_superconductor,clear,crps,8,5.226654848487816
data_superconductor,clear,crps,9,5.404253787755332
data_superconductor,clear,auc,0,2.146261360421969
data_superconductor,clear,auc,1,1.1646401443935759
data_superconductor,clear,auc,2,4.113382740717661
data_superconductor,clear,auc,3,2.405526048708311
data_superconductor,clear,auc,4,0.8586598510405952
data_superconductor,clear,auc,5,0.5443133250419961
data_superconductor,clear,auc,6,1.122366461881704
data_superconductor,clear,auc,7,1.3026074005537231
data_superconductor,clear,auc,8,2.995535713269288
data_superconductor,clear,auc,9,1.1425992256816977
data_superconductor,clear,nciw,0,0.23711616834966065
data_superconductor,clear,nciw,1,0.2267719769732215
data_superconductor,clear,nciw,2,0.17444373535790994
data_superconductor,clear,nciw,3,0.2340441851824362
data_superconductor,clear,nciw,4,0.22450152103401247
data_superconductor,clear,nciw,5,0.22724984707655774
data_superconductor,clear,nciw,6,0.21425868212608906
data_superconductor,clear,nciw,7,0.1784583449340224
data_superconductor,clear,nciw,8,0.23445865483866296
data_superconductor,clear,nciw,9,0.22761564465446918
data_superconductor,clear,lambda,0,0.8795286685349938
data_superconductor,clear,lambda,1,0.9994245193792802
data_superconductor,clear,lambda,2,0.6036010686442634
data_superconductor,clear,lambda,3,0.7607640819262701
data_superconductor,clear,lambda,4,1.1395935959056476
data_superconductor,clear,lambda,5,1.428893958511103
data_superconductor,clear,lambda,6,0.9424319478451736
data_superconductor,clear,lambda,7,0.5642869413451037
data_superconductor,clear,lambda,8,0.7464487584100665
data_superconductor,clear,lambda,9,0.8151734005153625
data_superconductor,clear,gamma,0,0.9034583185539211
data_superconductor,clear,gamma,1,0.8150815044162848
data_superconductor,clear,gamma,2,1.00212048006029
data_superconductor,clear,gamma,3,0.9250633404724524
data_superconductor,clear,gamma,4,0.79789663240091
data_superconductor,clear,gamma,5,0.7397591647328069
data_superconductor,clear,gamma,6,0.8388206265416734
data_superconductor,clear,gamma,7,0.9951706835680956
data_superconductor,clear,gamma,8,0.9444096015199477
data_superconductor,clear,gamma,9,0.8978219028188021
data_superconductor,clear,total_aleatoric_calib,0,22.243670491666823
data_superconductor,clear,total_aleatoric_calib,1,20.441907682532154
data_superconductor,clear,total_aleatoric_calib,2,24.873696716061062
data_superconductor,clear,total_aleatoric_calib,3,23.68950226336637
data_superconductor,clear,total_aleatoric_calib,4,20.192484751518
data_superconductor,clear,total_aleatoric_calib,5,18.623581181521537
data_superconductor,clear,total_aleatoric_calib,6,20.894857684985375
data_superconductor,clear,total_aleatoric_calib,7,24.188593681543633
data_superconductor,clear,total_aleatoric_calib,8,23.513975843568822
data_superconductor,clear,total_aleatoric_calib,9,22.08122083057211
data_superconductor,clear,total_epistemic_calib,0,9.952912494530926
data_superconductor,clear,total_epistemic_calib,1,10.553385437772553
data_superconductor,clear,total_epistemic_calib,2,7.749045936000105
data_superconductor,clear,total_epistemic_calib,3,8.964542634514222
data_superconductor,clear,total_epistemic_calib,4,11.823343279430846
data_superconductor,clear,total_epistemic_calib,5,13.379640956468547
data_superconductor,clear,total_epistemic_calib,6,10.1291373254136
data_superconductor,clear,total_epistemic_calib,7,7.067549057738432
data_superconductor,clear,total_epistemic_calib,8,8.893739557395225
data_superconductor,clear,total_epistemic_calib,9,9.10333502613722
data_superconductor,clear,uncertainty_ratio_calib,0,0.44744919676182043
data_superconductor,clear,uncertainty_ratio_calib,1,0.5162622589666883
data_superconductor,clear,uncertainty_ratio_calib,2,0.31153575700697955
data_superconductor,clear,uncertainty_ratio_calib,3,0.3784183616376382
data_superconductor,clear,uncertainty_ratio_calib,4,0.5855318661831358
data_superconductor,clear,uncertainty_ratio_calib,5,0.7184247125222044
data_superconductor,clear,uncertainty_ratio_calib,6,0.48476699282293717
data_superconductor,clear,uncertainty_ratio_calib,7,0.29218519897380846
data_superconductor,clear,uncertainty_ratio_calib,8,0.3782320615008926
data_superconductor,clear,uncertainty_ratio_calib,9,0.4122659293155286
data_superconductor,clear,quantileloss,0,0.5291481749331697
data_superconductor,clear,quantileloss,1,0.5226021549352937
data_superconductor,clear,quantileloss,2,0.5504147504081356
data_superconductor,clear,quantileloss,3,0.5038545540728685
data_superconductor,clear,quantileloss,4,0.5077981980127798
data_superconductor,clear,quantileloss,5,0.4950981714753454
data_superconductor,clear,quantileloss,6,0.5068672193638801
data_superconductor,clear,quantileloss,7,0.5450879462153946
data_superconductor,clear,quantileloss,8,0.5350627990895263
data_superconductor,clear,quantileloss,9,0.5291945987737605
data_superconductor,clear,expectileloss,0,15.821103416560039
data_superconductor,clear,expectileloss,1,14.563085968124387
data_superconductor,clear,expectileloss,2,19.462396029305722
data_superconductor,clear,expectileloss,3,14.503975155518166
data_superconductor,clear,expectileloss,4,14.851497758444706
data_superconductor,clear,expectileloss,5,13.966782425213944
data_superconductor,clear,expectileloss,6,15.08505503370808
data_superconductor,clear,expectileloss,7,16.509972919167886
data_superconductor,clear,expectileloss,8,15.612921869761037
data_superconductor,clear,expectileloss,9,16.0427951036442
data_superconductor,clear,intervalscoreloss,0,42.331853994653535
data_superconductor,clear,intervalscoreloss,1,41.80817239482345
data_superconductor,clear,intervalscoreloss,2,44.03318003265081
data_superconductor,clear,intervalscoreloss,3,40.30836432582945
data_superconductor,clear,intervalscoreloss,4,40.62385584102235
data_superconductor,clear,intervalscoreloss,5,39.60785371802759
data_superconductor,clear,intervalscoreloss,6,40.549377549110375
data_superconductor,clear,intervalscoreloss,7,43.60703569723153
data_superconductor,clear,intervalscoreloss,8,42.80502392716206
data_superconductor,clear,intervalscoreloss,9,42.33556790190079
data_superconductor,cqr,picp,0,0.9499177051493064
data_superconductor,cqr,picp,1,0.955090524335763
data_superconductor,cqr,picp,2,0.9482718081354338
data_superconductor,cqr,picp,3,0.9473312955560781
data_superconductor,cqr,picp,4,0.9595579590877028
data_superconductor,cqr,picp,5,0.9600282153773807
data_superconductor,cqr,picp,6,0.9515636021631789
data_superconductor,cqr,picp,7,0.9461556548318834
data_superconductor,cqr,picp,8,0.9506230895838231
data_superconductor,cqr,picp,9,0.9391018104867153
data_superconductor,cqr,niw,0,0.3334622920644641
data_superconductor,cqr,niw,1,0.32782360757892776
data_superconductor,cqr,niw,2,0.2444936428305478
data_superconductor,cqr,niw,3,0.3290255226070456
data_superconductor,cqr,niw,4,0.32880887067130454
data_superconductor,cqr,niw,5,0.3314439606364483
data_superconductor,cqr,niw,6,0.3079440017912556
data_superconductor,cqr,niw,7,0.24260127567099737
data_superconductor,cqr,niw,8,0.3236826052492322
data_superconductor,cqr,niw,9,0.32148679549376774
data_superconductor,cqr,mpiw,0,45.25049957085571
data_superconductor,cqr,mpiw,1,44.419967697501676
data_superconductor,cqr,mpiw,2,45.23107943000851
data_superconductor,cqr,mpiw,3,44.648631807567035
data_superconductor,cqr,mpiw,4,44.38886873175544
data_superconductor,cqr,mpiw,5,44.41328523002848
data_superconductor,cqr,mpiw,6,44.035892174348966
data_superconductor,cqr,mpiw,7,44.88118505286662
data_superconductor,cqr,mpiw,8,44.02051063129033
data_superconductor,cqr,mpiw,9,44.171964214048195
data_superconductor,cqr,crps,0,8.910814186058962
data_superconductor,cqr,crps,1,8.829522572307232
data_superconductor,cqr,crps,2,9.07504371098481
data_superconductor,cqr,crps,3,8.904878067664516
data_superconductor,cqr,crps,4,8.639819793042074
data_superconductor,cqr,crps,5,8.808508300170903
data_superconductor,cqr,crps,6,8.683253860218935
data_superconductor,cqr,crps,7,9.12806709662607
data_superconductor,cqr,crps,8,8.734147520451488
data_superconductor,cqr,crps,9,8.951676693846789
data_superconductor,cqr,auc,0,0.7123197076515202
data_superconductor,cqr,auc,1,2.5923454963985586
data_superconductor,cqr,auc,2,1.9367262582554747
data_superconductor,cqr,auc,3,0.9506707011480503
data_superconductor,cqr,auc,4,0.7557028424805834
data_superconductor,cqr,auc,5,0.7604309364707337
data_superconductor,cqr,auc,6,1.1512264611805585
data_superconductor,cqr,auc,7,0.9411131036075534
data_superconductor,cqr,auc,8,1.3706565912697442
data_superconductor,cqr,auc,9,0.8916391772110022
data_superconductor,cqr,nciw,0,0.33369860394312917
