Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
ailerons,run_0,UACQR-S,0.95,0.05,0.9589090909,0.1905338068,0.0006097081818,1.018317045e-05,4.101551676e-09,0.0008146536364,9.495228775e-05,0.5013376111,0.1905338068,1
ailerons,run_0,UACQR-P,0.95,0.05,0.9487272727,0.1628514205,0.0005211245455,9.990420455e-06,3.421858267e-09,0.0007992336364,8.891415208e-05,0.419874357,0.1844044706,1.132347941
ailerons,run_0,clear,0.95,0.05,0.9476363636,0.1920416089,0.0006145331484,9.565748389e-06,3.676891187e-09,0.0007652598711,9.140400399e-05,0.3293262,0.1936151169,
ailerons,run_1,UACQR-S,0.95,0.05,0.9589090909,0.2357688811,0.0006129990909,1.024885227e-05,4.04171929e-09,0.0008199081818,9.585842653e-05,2.054964628,0.2357688811,1
ailerons,run_1,UACQR-P,0.95,0.05,0.9403636364,0.2074255245,0.0005393063636,1.029678409e-05,3.446477017e-09,0.0008237427273,9.125169376e-05,0.4583775285,0.2573788052,1.240825139
ailerons,run_1,clear,0.95,0.05,0.9403636364,0.2456512641,0.0006386932868,1.012837704e-05,4.071049747e-09,0.0008102701635,9.376249354e-05,0.4150066519,0.254907983,
ailerons,run_2,UACQR-S,0.95,0.05,0.9661818182,0.2082260606,0.0006246781818,9.809386364e-06,4.08628233e-09,0.0007847509091,9.493803201e-05,0.820920431,0.2082260606,1
ailerons,run_2,UACQR-P,0.95,0.05,0.9418181818,0.1680709091,0.0005042127273,1.014311364e-05,3.259959943e-09,0.0008114490909,8.970349231e-05,0.6483328185,0.2110114084,1.255490373
ailerons,run_2,clear,0.95,0.05,0.9538181818,0.2130007581,0.0006390022743,9.392649949e-06,3.78664681e-09,0.0007514119959,9.287310258e-05,0.4824457528,0.2106596266,
ailerons,run_3,UACQR-S,0.95,0.05,0.9658181818,0.1857123967,0.0006128509091,1.011609091e-05,4.270234034e-09,0.0008092872727,9.520695462e-05,0.8193379645,0.1857123967,1
ailerons,run_3,UACQR-P,0.95,0.05,0.952,0.1618374656,0.0005340636364,1.010852273e-05,3.687862841e-09,0.0008086818182,9.076970359e-05,0.7068040432,0.1618374656,1
ailerons,run_3,clear,0.95,0.05,0.9505454545,0.1924753647,0.0006351687034,9.746664429e-06,3.96813306e-09,0.0007797331544,9.36534164e-05,0.3289480336,0.1919226147,
ailerons,run_4,UACQR-S,0.95,0.05,0.9734545455,0.2072727273,0.0006218181818,9.252727273e-06,3.878342727e-09,0.0007402181818,9.404156315e-05,0.6160974045,0.2072727273,1
ailerons,run_4,UACQR-P,0.95,0.05,0.9621818182,0.1851009091,0.0005553027273,8.922193182e-06,3.232989233e-09,0.0007137754545,8.910023913e-05,0.405045634,0.1851009091,1
ailerons,run_4,clear,0.95,0.05,0.9549090909,0.2069182839,0.0006207548518,9.00186147e-06,3.525005482e-09,0.0007201489176,9.215118269e-05,0.2991308072,0.2018061667,
ailerons,run_5,UACQR-S,0.95,0.05,0.9647272727,0.2101877743,0.0006095445455,9.866125e-06,3.944704631e-09,0.00078929,9.499932883e-05,22.64787433,0.2101877743,1
ailerons,run_5,UACQR-P,0.95,0.05,0.956,0.1853523511,0.0005375218182,9.605840909e-06,3.358780341e-09,0.0007684672727,8.97978676e-05,0.3244559928,0.1853523511,1
ailerons,run_5,clear,0.95,0.05,0.9465454545,0.2100222217,0.000609064443,9.403227041e-06,3.602080034e-09,0.0007522581633,9.207603311e-05,0.3825082544,0.2135029446,
ailerons,run_6,UACQR-S,0.95,0.05,0.9683636364,0.187084022,0.0006173772727,9.636761364e-06,3.980660085e-09,0.0007709409091,9.15547536e-05,0.4438449195,0.187084022,1
ailerons,run_6,UACQR-P,0.95,0.05,0.9523636364,0.1597187328,0.0005270718182,9.573397727e-06,3.28472696e-09,0.0007658718182,8.706790935e-05,0.515141211,0.1597187328,1
ailerons,run_6,clear,0.95,0.05,0.9516363636,0.1844532388,0.0006086956881,9.418849688e-06,3.582561652e-09,0.000753507975,9.076609774e-05,0.3113716924,0.1828457572,
ailerons,run_7,UACQR-S,0.95,0.05,0.9672727273,0.2347707071,0.0006338809091,1.012032955e-05,4.181931563e-09,0.0008096263636,9.435123519e-05,0.9234220417,0.2347707071,1
ailerons,run_7,UACQR-P,0.95,0.05,0.9512727273,0.2004047138,0.0005410927273,1.012729545e-05,3.481578125e-09,0.0008101836364,8.947177547e-05,0.77650492,0.2004047138,1
ailerons,run_7,clear,0.95,0.05,0.9454545455,0.2254332985,0.000608669906,9.635725225e-06,3.596290008e-09,0.000770858018,9.120015907e-05,0.4145524014,0.2288625474,
ailerons,run_8,UACQR-S,0.95,0.05,0.9683636364,0.1911144886,0.0006115663636,9.623215909e-06,3.901046392e-09,0.0007698572727,9.258613422e-05,0.5282802437,0.1911144886,1
ailerons,run_8,UACQR-P,0.95,0.05,0.9530909091,0.15980625,0.00051138,9.553159091e-06,3.239683636e-09,0.0007642527273,8.694589796e-05,2.044932273,0.15980625,1
ailerons,run_8,clear,0.95,0.05,0.9596363636,0.2020205908,0.0006464658906,9.630194541e-06,4.013173576e-09,0.0007704155633,8.967659078e-05,0.3542182293,0.1897511618,
ailerons,run_9,UACQR-S,0.95,0.05,0.9607272727,0.2172050157,0.0006298945455,1.023731818e-05,4.146152614e-09,0.0008189854545,9.62195598e-05,0.5379014375,0.2172050157,1
ailerons,run_9,UACQR-P,0.95,0.05,0.9509090909,0.1868448276,0.00054185,9.880397727e-06,3.391523438e-09,0.0007904318182,9.052806189e-05,0.4859300713,0.1868448276,1
ailerons,run_9,clear,0.95,0.05,0.9276363636,0.1980053793,0.0005742156,9.861513737e-06,3.523628202e-09,0.000788921099,9.009659314e-05,0.3839789326,0.218562361,
airfoil,run_0,UACQR-S,0.95,0.05,0.9667774086,0.3836007835,13.69991838,0.1964663276,1.601848289,15.71730621,1.897776097,24.37525866,0.2940135324,0.7664570696
airfoil,run_0,UACQR-P,0.95,0.05,0.9634551495,0.383024534,13.67933821,0.188662201,1.541144811,15.09297608,1.862511071,8.197181229,0.2947042345,0.7694134666
airfoil,run_0,clear,0.95,0.05,0.976744186,0.226438588,8.087027732,0.1112984775,0.5666327304,8.9038782,1.035348342,0.2840927301,0.1831342948,
airfoil,run_1,UACQR-S,0.95,0.05,0.9335548173,0.3636481,13.37606806,0.2019674517,1.647841298,16.15739613,2.071239223,0.5802834671,0.3647362594,1.002992342
airfoil,run_1,UACQR-P,0.95,0.05,0.9534883721,0.378436081,13.92001437,0.2025083607,1.707448426,16.20066885,2.081485701,3.447175527,0.3435268086,0.9077538475
airfoil,run_1,clear,0.95,0.05,0.9734219269,0.208935631,7.685279316,0.1129768109,0.6021110019,9.038144874,1.043003016,0.4053386654,0.17183401,
airfoil,run_2,UACQR-S,0.95,0.05,0.950166113,0.3990244651,13.02176439,0.187599878,1.46208366,15.00799024,1.83716101,31.2657916,0.2878572046,0.7214023946
airfoil,run_2,UACQR-P,0.95,0.05,0.9435215947,0.3597993639,11.74169244,0.1845631406,1.262111614,14.76505125,1.746650042,1.811648011,0.3044724409,0.8462284023
airfoil,run_2,clear,0.95,0.05,0.9700996678,0.2092346766,6.828164435,0.09693620738,0.4430808626,7.75489659,0.9875301563,0.3766425371,0.1802210963,
airfoil,run_3,UACQR-S,0.95,0.05,0.9734219269,0.4237378905,13.63419036,0.181944055,1.506056231,14.5555244,1.818697263,1.794891094,0.3048267227,0.7193756554
airfoil,run_3,UACQR-P,0.95,0.05,0.976744186,0.3929872593,12.64475806,0.1776217265,1.328003277,14.20973812,1.731181138,4.018668385,0.2855329781,0.7265705726
airfoil,run_3,clear,0.95,0.05,0.9833887043,0.223994681,7.207252855,0.09826832785,0.4652775099,7.861466228,0.9558511429,0.256318258,0.1887811487,
airfoil,run_4,UACQR-S,0.95,0.05,0.9634551495,0.3851678841,12.53105194,0.1738318657,1.343053016,13.90654926,1.789567691,1.042825631,0.3367545773,0.8743059617
airfoil,run_4,UACQR-P,0.95,0.05,0.9368770764,0.3408253686,11.08841254,0.1724001319,1.106788065,13.79201055,1.698330525,1.310424739,0.3310973299,0.9714574101
airfoil,run_4,clear,0.95,0.05,0.9700996678,0.2302788995,7.491893716,0.1007764592,0.5333042376,8.062116735,1.046573299,0.2427810578,0.2104128466,
airfoil,run_5,UACQR-S,0.95,0.05,0.9368770764,0.3545209925,11.70309248,0.1821368344,1.325593778,14.57094675,1.909179779,3.17593761,0.4098471857,1.156059005
airfoil,run_5,UACQR-P,0.95,0.05,0.9235880399,0.3181271928,10.50169676,0.1809957942,1.127954225,14.47966354,1.786826276,1.302713152,0.3484208324,1.09522493
airfoil,run_5,clear,0.95,0.05,0.950166113,0.1930707105,6.373457224,0.09836694899,0.3852461667,7.869355919,0.9411695304,0.2371095757,0.1892019158,
airfoil,run_6,UACQR-S,0.95,0.05,0.9734219269,0.3715380115,13.66628268,0.1926755763,1.723720494,15.41404611,1.884511983,2.420368409,0.2666619723,0.7177246043
airfoil,run_6,UACQR-P,0.95,0.05,0.9534883721,0.3457900732,12.71919626,0.1890843885,1.515266174,15.12675108,1.859094333,1.142528099,0.3135042965,0.9066318578
airfoil,run_6,clear,0.95,0.05,0.9202657807,0.1676258745,6.165782543,0.122471067,0.5247407063,9.797685359,1.037059448,0.3539361688,0.1937348862,
airfoil,run_7,UACQR-S,0.95,0.05,0.9734219269,0.4138198484,14.11415357,0.2088705134,1.846937023,16.70964107,2.025470983,0.9453562557,0.2821488331,0.6818156117
airfoil,run_7,UACQR-P,0.95,0.05,0.9700996678,0.3718101827,12.6813299,0.1942857267,1.5008224,15.54285814,1.864872413,0.9205550083,0.2883304248,0.7754774835
airfoil,run_7,clear,0.95,0.05,0.9534883721,0.2100894879,7.165522163,0.1392154621,0.6862231075,11.13723697,1.076476182,0.4927404515,0.2038696055,
airfoil,run_8,UACQR-S,0.95,0.05,0.9401993355,0.4018366598,13.49528238,0.1996970201,1.57736177,15.9757616,1.862036027,2.809919241,0.3471901169,0.86400807
airfoil,run_8,UACQR-P,0.95,0.05,0.9401993355,0.350775019,11.78042824,0.1819573879,1.232416651,14.55659103,1.725090676,1.394762236,0.3328228693,0.9488214703
airfoil,run_8,clear,0.95,0.05,0.976744186,0.1885832599,6.333380201,0.08981083286,0.3463608452,7.184866629,0.8470180417,0.3560555073,0.1605458516,
airfoil,run_9,UACQR-S,0.95,0.05,0.9800664452,0.4506134594,15.91026003,0.2065802287,2.011296354,16.5264183,2.106414918,1.483227943,0.308598035,0.684839808
airfoil,run_9,UACQR-P,0.95,0.05,0.9601328904,0.4165845354,14.70876678,0.205871711,1.771597619,16.46973688,2.000886973,1.500962878,0.2973891063,0.7138745705
airfoil,run_9,clear,0.95,0.05,0.9667774086,0.238679721,8.427303588,0.1273395329,0.6685127907,10.18716263,1.135310657,0.2912573314,0.2128918465,
allstate,run_0,UACQR-S,0.95,0.05,0.955,0.2558546144,7146.945574,127.8208629,808272.0274,10225.66903,1286.574001,2.881556732,0.2512400015,0.9819639255
allstate,run_0,UACQR-P,0.95,0.05,0.945,0.2381467464,6652.300717,124.5594241,776485.8122,9964.753927,1197.619963,2.417636437,0.240657176,1.010541524
allstate,run_0,clear,0.95,0.05,0.973,0.2686084178,7503.20547,115.1375393,647995.4319,9211.003146,1167.606682,0.6190213094,0.2342462999,
allstate,run_1,UACQR-S,0.95,0.05,0.933,0.2820181208,6701.836319,109.0268625,612299.32,8722.149003,1242.446915,3.807608617,0.2998358642,1.063179428
allstate,run_1,UACQR-P,0.95,0.05,0.95,0.2810408496,6678.612593,102.5873054,552719.8098,8206.984433,1183.091945,0.8589092626,0.2799702186,0.9961904791
allstate,run_1,clear,0.95,0.05,0.951,0.2901111034,6894.156745,110.5212129,561745.1419,8841.697031,1186.622482,0.5809213809,0.2889539157,
allstate,run_2,UACQR-S,0.95,0.05,0.961,0.2453716535,7579.665331,109.4330836,688507.8068,8754.646688,1370.618533,0.4890159491,0.2314841514,0.9434021743
allstate,run_2,UACQR-P,0.95,0.05,0.965,0.2392323975,7390.020336,107.30079,648571.8883,8584.063196,1314.120636,0.4543836615,0.2269508674,0.9486627638
allstate,run_2,clear,0.95,0.05,0.948,0.2089386241,6454.229014,122.392197,608902.5203,9791.37576,1037.982741,1.155935648,0.2136631424,
allstate,run_3,UACQR-S,0.95,0.05,0.968,0.3304299509,7838.422948,110.5258852,733778.5552,8842.070816,1350.131327,0.5523390837,0.3061161654,0.9264177312
allstate,run_3,UACQR-P,0.95,0.05,0.962,0.3000962213,7118.84955,103.8668258,576618.9296,8309.34606,1218.057278,0.4974786984,0.2820906803,0.9400007739
allstate,run_3,clear,0.95,0.05,0.964,0.3190738552,7569.034896,108.8543629,626829.3201,8708.349029,1244.205926,0.5458082914,0.2988092359,
allstate,run_4,UACQR-S,0.95,0.05,0.957,0.2640065969,8143.101316,123.5993336,852494.2118,9887.946691,1515.661434,0.4718882692,0.2524835831,0.9563533113
allstate,run_4,UACQR-P,0.95,0.05,0.955,0.2360925745,7282.112555,118.9932376,700407.081,9519.459005,1345.858362,0.4719611458,0.231589985,0.9809287119
allstate,run_4,clear,0.95,0.05,0.932,0.2022468099,6238.163302,130.1131217,669785.0707,10409.04974,1086.497334,1.107075672,0.2191467708,
allstate,run_5,UACQR-S,0.95,0.05,0.931,0.2813054151,6685.746417,120.0237445,629034.8012,9601.899561,1231.976581,0.6094496046,0.3032104058,1.077869069
allstate,run_5,UACQR-P,0.95,0.05,0.936,0.2682102106,6374.514526,117.0592451,566457.6617,9364.739606,1157.497367,0.7210038979,0.2813689331,1.049061229
allstate,run_5,clear,0.95,0.05,0.954,0.3050681029,7250.510893,121.7698215,661540.2068,9741.585723,1247.66696,0.5461590442,0.3016698901,
allstate,run_6,UACQR-S,0.95,0.05,0.959,0.3578149648,7493.73312,108.8031205,669112.4427,8704.24964,1305.187858,1.105655824,0.3446073788,0.9630882237
allstate,run_6,UACQR-P,0.95,0.05,0.958,0.3361820777,7040.6747,105.4070498,587917.7163,8432.56398,1216.773061,2.089477968,0.3283031757,0.9765635872
allstate,run_6,clear,0.95,0.05,0.973,0.3489625618,7308.336891,110.0946462,614218.6279,8807.571694,1190.434038,0.7026556617,0.3212106026,
allstate,run_7,UACQR-S,0.95,0.05,0.965,0.3582786336,7773.292056,121.7837175,888602.373,9742.697402,1384.243529,26.87070405,0.3341365203,0.9326163744
allstate,run_7,UACQR-P,0.95,0.05,0.966,0.3522128642,7641.687789,116.9453271,813271.4992,9355.626169,1349.235615,4.261755042,0.3298228908,0.9364305631
allstate,run_7,clear,0.95,0.05,0.941,0.2913306665,6320.774232,112.913701,540313.8241,9033.096083,1092.30658,0.8506890632,0.2993315639,
allstate,run_8,UACQR-S,0.95,0.05,0.941,0.381071024,7035.897231,114.8932599,630236.8818,9191.460795,1295.843989,0.7561177653,0.3865062999,1.014263157
allstate,run_8,UACQR-P,0.95,0.05,0.947,0.3533863732,6524.742234,105.5856848,529191.6057,8446.854784,1167.856345,0.7189309424,0.3553352163,1.005514766
allstate,run_8,clear,0.95,0.05,0.956,0.3571387049,6594.023336,113.2315252,573740.9999,9058.522017,1023.051291,1.353011617,0.3445330058,
allstate,run_9,UACQR-S,0.95,0.05,0.958,0.251594355,7771.888004,124.0556608,794017.4931,9924.45286,1390.899373,0.5029731172,0.2403087822,0.9551437756
allstate,run_9,UACQR-P,0.95,0.05,0.958,0.2380286054,7352.834536,120.2181048,760552.2012,9617.448386,1306.082826,0.6378580688,0.2275704281,0.9560633594
allstate,run_9,clear,0.95,0.05,0.955,0.2243051468,6928.909352,124.0528682,656849.7144,9924.229457,1077.573974,0.6810770696,0.2146089102,
ca_housing,run_0,UACQR-S,0.95,0.05,0.9622093023,0.41328042,197341.8138,3046.969184,440015092.8,243757.5347,31541.0531,2.048717395,0.41328042,1
ca_housing,run_0,UACQR-P,0.95,0.05,0.9544573643,0.3715900443,177434.6177,2953.75036,382164083.1,236300.0288,28912.04212,4.377305937,0.3715900443,1
ca_housing,run_0,clear,0.95,0.05,0.9522771318,0.3218116745,153665.3964,2842.711637,300374243.6,227416.931,23220.68896,1.258365033,0.3166448571,
ca_housing,run_1,UACQR-S,0.95,0.05,0.9563953488,0.4035293722,195712.5526,3097.068102,450832009.1,247765.4482,32117.6285,7.576311728,0.4035293722,1
ca_housing,run_1,UACQR-P,0.95,0.05,0.9510658915,0.3657222491,177376.0223,3030.444458,401289325.7,242435.5567,29767.63295,4.339208098,0.3657222491,1
ca_housing,run_1,clear,0.95,0.05,0.957122093,0.3291058826,159617.0113,2825.341205,305922396.2,226027.2964,23791.35454,0.9996571224,0.3147169118,
ca_housing,run_2,UACQR-S,0.95,0.05,0.9614825581,0.4019207449,194932.3651,3017.780671,439532446.2,241422.4537,32037.24694,5.712566267,0.4019207449,1
ca_housing,run_2,UACQR-P,0.95,0.05,0.9566375969,0.3730629186,180936.2617,2876.779152,382199003.2,230142.3322,29783.55997,35.84927685,0.3730629186,1
ca_housing,run_2,clear,0.95,0.05,0.9631782946,0.3323497594,161190.298,2642.066573,293131160.1,211365.3259,23467.25123,1.146896709,0.2998413398,
ca_housing,run_3,UACQR-S,0.95,0.05,0.957122093,0.4041475687,192980.8682,2988.412191,434607131.7,239072.9753,32587.57147,2.644458422,0.4041475687,1
ca_housing,run_3,UACQR-P,0.95,0.05,0.9479166667,0.366118768,174822.0778,2956.893015,391887558.7,236551.4412,30092.24193,20.36199627,0.3690978662,1.008136972
ca_housing,run_3,clear,0.95,0.05,0.9459786822,0.3095786024,147824.0922,2835.239157,297821361.1,226819.1326,23828.45473,1.061738807,0.3167705218,
ca_housing,run_4,UACQR-S,0.95,0.05,0.9626937984,0.4019829293,194962.5247,3079.618026,457375108.5,246369.4421,32254.57132,28.77643953,0.4019829293,1
