Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
ailerons,run_0,UACQR-S,0.95,0.05,0.9589090909,0.1905338068,0.0006097081818,1.018317045e-05,4.101551676e-09,0.0008146536364,9.495228775e-05,0.5013376111,0.1905338068,1
ailerons,run_0,UACQR-P,0.95,0.05,0.9501818182,0.1638392045,0.0005242854545,9.994477273e-06,3.435229261e-09,0.0007995581818,8.907519984e-05,0.4228691881,0.1638392045,1
ailerons,run_0,clear,0.95,0.05,0.9512727273,0.1951483371,0.0006244746788,9.562155222e-06,3.740040527e-09,0.0007649724178,9.169472686e-05,0.3285742619,0.1936869578,
ailerons,run_1,UACQR-S,0.95,0.05,0.9589090909,0.2357688811,0.0006129990909,1.024885227e-05,4.04171929e-09,0.0008199081818,9.585842653e-05,4.528730007,0.2357688811,1
ailerons,run_1,UACQR-P,0.95,0.05,0.9389090909,0.2029125874,0.0005275727273,1.044193182e-05,3.416320909e-09,0.0008353545455,9.094473131e-05,0.4889500736,0.2631254453,1.296742842
ailerons,run_1,clear,0.95,0.05,0.9425454545,0.2396789648,0.0006231653086,9.659810386e-06,3.71974129e-09,0.0007727848309,9.33705822e-05,0.4166902273,0.2467841653,
ailerons,run_2,UACQR-S,0.95,0.05,0.9661818182,0.2082260606,0.0006246781818,9.809386364e-06,4.08628233e-09,0.0007847509091,9.493803201e-05,2.452141373,0.2082260606,1
ailerons,run_2,UACQR-P,0.95,0.05,0.9490909091,0.176279697,0.0005288390909,9.768670455e-06,3.327692131e-09,0.0007814936364,9.000074643e-05,17.10255693,0.1928986601,1.094276104
ailerons,run_2,clear,0.95,0.05,0.9345454545,0.207203637,0.0006216109111,9.640505998e-06,3.669173936e-09,0.0007712404798,9.619508617e-05,0.37335827,0.2199461333,
ailerons,run_3,UACQR-S,0.95,0.05,0.9658181818,0.1857123967,0.0006128509091,1.011609091e-05,4.270234034e-09,0.0008092872727,9.520695462e-05,0.8193379645,0.1857123967,1
