Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
ailerons,run_0,UACQR-S,0.95,0.05,0.9589090909,0.1905338068,0.0006097081818,1.018317045e-05,4.101551676e-09,0.0008146536364,9.495228775e-05,0.5013376111,0.1905338068,1
ailerons,run_0,UACQR-P,0.95,0.05,0.948,0.1626213068,0.0005203881818,9.961215909e-06,3.41196554e-09,0.0007968972727,8.895090362e-05,0.4190507662,0.1839289801,1.131026332
ailerons,run_0,clear,0.95,0.05,0.9476363636,0.1920416089,0.0006145331484,9.565748389e-06,3.676891187e-09,0.0007652598711,9.140400399e-05,0.3293262,0.1936151169,
ailerons,run_1,UACQR-S,0.95,0.05,0.9589090909,0.2357688811,0.0006129990909,1.024885227e-05,4.04171929e-09,0.0008199081818,9.585842653e-05,2.054964628,0.2357688811,1
ailerons,run_1,UACQR-P,0.95,0.05,0.9385454545,0.2047398601,0.0005323236364,1.038631818e-05,3.427691534e-09,0.0008309054545,9.122165617e-05,0.4511619693,0.2583143831,1.26167119
ailerons,run_1,clear,0.95,0.05,0.9403636364,0.2456512641,0.0006386932868,1.012837704e-05,4.071049747e-09,0.0008102701635,9.376249354e-05,0.4150066519,0.254907983,
ailerons,run_2,UACQR-S,0.95,0.05,0.9661818182,0.2082260606,0.0006246781818,9.809386364e-06,4.08628233e-09,0.0007847509091,9.493803201e-05,0.820920431,0.2082260606,1
ailerons,run_2,UACQR-P,0.95,0.05,0.9421818182,0.1708945455,0.0005126836364,1.0079e-05,3.293137955e-09,0.00080632,8.969607518e-05,0.6608251857,0.2076473761,1.215061461
ailerons,run_2,clear,0.95,0.05,0.9538181818,0.2130007581,0.0006390022743,9.392649949e-06,3.78664681e-09,0.0007514119959,9.287310258e-05,0.4824457528,0.2106596266,
ailerons,run_3,UACQR-S,0.95,0.05,0.9658181818,0.1857123967,0.0006128509091,1.011609091e-05,4.270234034e-09,0.0008092872727,9.520695462e-05,0.8193379645,0.1857123967,1
ailerons,run_3,UACQR-P,0.95,0.05,0.9498181818,0.1608338843,0.0005307518182,1.014939773e-05,3.684688551e-09,0.0008119518182,9.053431663e-05,0.7020751989,0.1722428478,1.070936318
ailerons,run_3,clear,0.95,0.05,0.9505454545,0.1924753647,0.0006351687034,9.746664429e-06,3.96813306e-09,0.0007797331544,9.36534164e-05,0.3289480336,0.1919226147,
ailerons,run_4,UACQR-S,0.95,0.05,0.9734545455,0.2072727273,0.0006218181818,9.252727273e-06,3.878342727e-09,0.0007402181818,9.404156315e-05,0.6160974045,0.2072727273,1
ailerons,run_4,UACQR-P,0.95,0.05,0.9581818182,0.1819812121,0.0005459436364,9.020659091e-06,3.183560114e-09,0.0007216527273,8.905028697e-05,0.3967658392,0.1819812121,1
ailerons,run_4,clear,0.95,0.05,0.9549090909,0.2069182839,0.0006207548518,9.00186147e-06,3.525005482e-09,0.0007201489176,9.215118269e-05,0.2991308072,0.2018061667,
ailerons,run_5,UACQR-S,0.95,0.05,0.9647272727,0.2101877743,0.0006095445455,9.866125e-06,3.944704631e-09,0.00078929,9.499932883e-05,22.64787433,0.2101877743,1
ailerons,run_5,UACQR-P,0.95,0.05,0.9567272727,0.1853802508,0.0005376027273,9.658670455e-06,3.383598097e-09,0.0007726936364,8.979969968e-05,1.097129571,0.1853802508,1
ailerons,run_5,clear,0.95,0.05,0.9465454545,0.2100222217,0.000609064443,9.403227041e-06,3.602080034e-09,0.0007522581633,9.207603311e-05,0.3825082544,0.2135029446,
ailerons,run_6,UACQR-S,0.95,0.05,0.9683636364,0.187084022,0.0006173772727,9.636761364e-06,3.980660085e-09,0.0007709409091,9.15547536e-05,0.4438449195,0.187084022,1
ailerons,run_6,UACQR-P,0.95,0.05,0.9476363636,0.1545504132,0.0005100163636,9.718840909e-06,3.219583182e-09,0.0007775072727,8.650900345e-05,0.4962336502,0.1752539746,1.133959922
ailerons,run_6,clear,0.95,0.05,0.9516363636,0.1844532388,0.0006086956881,9.418849688e-06,3.582561652e-09,0.000753507975,9.076609774e-05,0.3113716924,0.1828457572,
ailerons,run_7,UACQR-S,0.95,0.05,0.9672727273,0.2347707071,0.0006338809091,1.012032955e-05,4.181931563e-09,0.0008096263636,9.435123519e-05,0.9234220417,0.2347707071,1
ailerons,run_7,UACQR-P,0.95,0.05,0.9501818182,0.1986686869,0.0005364054545,1.014915909e-05,3.455834148e-09,0.0008119327273,8.937727999e-05,0.4217791714,0.1986686869,1
ailerons,run_7,clear,0.95,0.05,0.9454545455,0.2254332985,0.000608669906,9.635725225e-06,3.596290008e-09,0.000770858018,9.120015907e-05,0.4145524014,0.2288625474,
ailerons,run_8,UACQR-S,0.95,0.05,0.9683636364,0.1911144886,0.0006115663636,9.623215909e-06,3.901046392e-09,0.0007698572727,9.258613422e-05,0.5282802437,0.1911144886,1
ailerons,run_8,UACQR-P,0.95,0.05,0.9538181818,0.1593269886,0.0005098463636,9.562625e-06,3.24927554e-09,0.00076501,8.685570853e-05,2.038679827,0.1593269886,1
ailerons,run_8,clear,0.95,0.05,0.9596363636,0.2020205908,0.0006464658906,9.630194541e-06,4.013173576e-09,0.0007704155633,8.967659078e-05,0.3542182293,0.1897511618,
ailerons,run_9,UACQR-S,0.95,0.05,0.9607272727,0.2172050157,0.0006298945455,1.023731818e-05,4.146152614e-09,0.0008189854545,9.62195598e-05,0.5379014375,0.2172050157,1
ailerons,run_9,UACQR-P,0.95,0.05,0.9498181818,0.1868655172,0.00054191,9.913875e-06,3.420759233e-09,0.00079311,9.069759963e-05,0.4859624671,0.2003475689,1.072148419
ailerons,run_9,clear,0.95,0.05,0.9276363636,0.1980053793,0.0005742156,9.861513737e-06,3.523628202e-09,0.000788921099,9.009659314e-05,0.3839789326,0.218562361,
airfoil,run_0,UACQR-S,0.95,0.05,0.9667774086,0.3867376184,13.8119473,0.1969697444,1.61843642,15.75757955,1.903664722,5.684868884,0.2962578325,0.7660434838
airfoil,run_0,UACQR-P,0.95,0.05,0.9667774086,0.392223268,14.00786179,0.1892731063,1.603067503,15.1418485,1.894646554,6.770512286,0.27379803,0.6980667703
airfoil,run_0,clear,0.95,0.05,0.976744186,0.226438588,8.087027732,0.1112984775,0.5666327304,8.9038782,1.035348342,0.2840927301,0.1831342948,
airfoil,run_1,UACQR-S,0.95,0.05,0.9368770764,0.3678239584,13.52966866,0.201979885,1.676647033,16.1583908,2.078742627,0.5581255952,0.3447612686,0.9372996529
airfoil,run_1,UACQR-P,0.95,0.05,0.9468438538,0.3714961876,13.66474427,0.2071268698,1.678079568,16.57014958,2.087288019,2.878470497,0.3538343561,0.9524575699
airfoil,run_1,clear,0.95,0.05,0.9734219269,0.208935631,7.685279316,0.1129768109,0.6021110019,9.038144874,1.043003016,0.4053386654,0.17183401,
airfoil,run_2,UACQR-S,0.95,0.05,0.9534883721,0.3995613859,13.03928627,0.1885858741,1.474105278,15.08686993,1.840834232,39.13347665,0.3068983164,0.7680880265
airfoil,run_2,UACQR-P,0.95,0.05,0.9401993355,0.3600676292,11.75044701,0.1882562936,1.282852575,15.06050349,1.755344619,5.603858324,0.3210246992,0.8915677867
airfoil,run_2,clear,0.95,0.05,0.9700996678,0.2092346766,6.828164435,0.09693620738,0.4430808626,7.75489659,0.9875301563,0.3766425371,0.1802210963,
airfoil,run_3,UACQR-S,0.95,0.05,0.976744186,0.4280981174,13.77448503,0.1819511044,1.529427468,14.55608836,1.823332545,1.523979113,0.3084288002,0.7204628744
airfoil,run_3,UACQR-P,0.95,0.05,0.9667774086,0.3906701008,12.57020116,0.1768187521,1.315794031,14.14550017,1.735660167,3.994812668,0.3022006875,0.7735444481
airfoil,run_3,clear,0.95,0.05,0.9833887043,0.223994681,7.207252855,0.09826832785,0.4652775099,7.861466228,0.9558511429,0.256318258,0.1887811487,
airfoil,run_4,UACQR-S,0.95,0.05,0.9734219269,0.406404343,13.2219589,0.1758062366,1.447733046,14.06449893,1.821607125,0.6878616701,0.3139616237,0.7725351097
airfoil,run_4,UACQR-P,0.95,0.05,0.9401993355,0.3412470256,11.10213073,0.170338968,1.1054158,13.62711744,1.699230387,2.208874314,0.333589756,0.977560919
airfoil,run_4,clear,0.95,0.05,0.9700996678,0.2302788995,7.491893716,0.1007764592,0.5333042376,8.062116735,1.046573299,0.2427810578,0.2104128466,
