Dataset,Seed,Method,Coverage_Target,Alpha,PICP,NIW,MPIW,QuantileLoss,ExpectileLoss,IntervalScoreLoss,CRPS,AUC,NCIW,c_test_cal
ailerons,run_0,UACQR-S,0.95,0.05,0.9589090909,0.1905338068,0.0006097081818,1.018317045e-05,4.101551676e-09,0.0008146536364,9.495228775e-05,0.5013376111,0.1905338068,1
ailerons,run_0,UACQR-P,0.95,0.05,0.9483636364,0.1636079545,0.0005235454545,1.00275e-05,3.44843375e-09,0.0008022,8.93239957e-05,0.4220553356,0.1830491946,1.118828208
ailerons,run_0,clear,0.95,0.05,0.9512727273,0.1951483371,0.0006244746788,9.562155222e-06,3.740040527e-09,0.0007649724178,9.169472686e-05,0.3285742619,0.1936869578,
ailerons,run_1,UACQR-S,0.95,0.05,0.9589090909,0.2357688811,0.0006129990909,1.024885227e-05,4.04171929e-09,0.0008199081818,9.585842653e-05,4.528730007,0.2357688811,1
ailerons,run_1,UACQR-P,0.95,0.05,0.9389090909,0.2047503497,0.0005323509091,1.034575e-05,3.410173977e-09,0.00082766,9.081920596e-05,0.4942611417,0.2602583426,1.271100846
ailerons,run_1,clear,0.95,0.05,0.9425454545,0.2396789648,0.0006231653086,9.659810386e-06,3.71974129e-09,0.0007727848309,9.33705822e-05,0.4166902273,0.2467841653,
ailerons,run_2,UACQR-S,0.95,0.05,0.9661818182,0.2082260606,0.0006246781818,9.809386364e-06,4.08628233e-09,0.0007847509091,9.493803201e-05,2.452141373,0.2082260606,1
ailerons,run_2,UACQR-P,0.95,0.05,0.948,0.1762915152,0.0005288745455,9.905931818e-06,3.347346761e-09,0.0007924745455,8.98757678e-05,17.10346067,0.1979054988,1.122603652
ailerons,run_2,clear,0.95,0.05,0.9345454545,0.207203637,0.0006216109111,9.640505998e-06,3.669173936e-09,0.0007712404798,9.619508617e-05,0.37335827,0.2199461333,
ailerons,run_3,UACQR-S,0.95,0.05,0.9658181818,0.1857123967,0.0006128509091,1.011609091e-05,4.270234034e-09,0.0008092872727,9.520695462e-05,0.8193379645,0.1857123967,1
ailerons,run_3,UACQR-P,0.95,0.05,0.9530909091,0.164553168,0.0005430254545,1.007509091e-05,3.74776017e-09,0.0008060072727,9.093386261e-05,0.7199629961,0.164553168,1
ailerons,run_3,clear,0.95,0.05,0.9469090909,0.1888752376,0.0006232882839,9.754892073e-06,3.895321273e-09,0.0007803913658,9.327734534e-05,0.3316040897,0.192845798,
ailerons,run_4,UACQR-S,0.95,0.05,0.9734545455,0.2072727273,0.0006218181818,9.252727273e-06,3.878342727e-09,0.0007402181818,9.404156315e-05,0.6160974045,0.2072727273,1
ailerons,run_4,UACQR-P,0.95,0.05,0.9589090909,0.1808812121,0.0005426436364,9.054863636e-06,3.158346705e-09,0.0007243890909,8.883594659e-05,0.3356702662,0.1808812121,1
ailerons,run_4,clear,0.95,0.05,0.96,0.2094428194,0.0006283284581,8.965111708e-06,3.579174281e-09,0.0007172089367,9.204671642e-05,0.2861595954,0.2020101945,
ailerons,run_5,UACQR-S,0.95,0.05,0.9647272727,0.2101877743,0.0006095445455,9.866125e-06,3.944704631e-09,0.00078929,9.499932883e-05,22.64787433,0.2101877743,1
ailerons,run_5,UACQR-P,0.95,0.05,0.9534545455,0.1827601881,0.0005300045455,9.670056818e-06,3.330518835e-09,0.0007736045455,8.954974072e-05,1.080479531,0.1827601881,1
ailerons,run_5,clear,0.95,0.05,0.9476363636,0.2106825271,0.0006109793287,9.402753241e-06,3.613182569e-09,0.0007522202593,9.214824712e-05,0.3823083718,0.2136432637,
ailerons,run_6,UACQR-S,0.95,0.05,0.9683636364,0.187084022,0.0006173772727,9.636761364e-06,3.980660085e-09,0.0007709409091,9.15547536e-05,0.4438449195,0.187084022,1
ailerons,run_6,UACQR-P,0.95,0.05,0.9509090909,0.1582225895,0.0005221345455,9.593954545e-06,3.260859034e-09,0.0007675163636,8.670409631e-05,0.5098122146,0.1582225895,1
ailerons,run_6,clear,0.95,0.05,0.9476363636,0.1829727715,0.0006038101459,9.370539218e-06,3.545758501e-09,0.0007496431374,9.027388902e-05,0.2828045549,0.1851608516,
ailerons,run_7,UACQR-S,0.95,0.05,0.9672727273,0.2347707071,0.0006338809091,1.012032955e-05,4.181931563e-09,0.0008096263636,9.435123519e-05,0.75980334,0.2347707071,1
ailerons,run_7,UACQR-P,0.95,0.05,0.9494545455,0.1963074074,0.00053003,1.017764773e-05,3.445434403e-09,0.0008142118182,8.942578069e-05,0.4372682318,0.2198006676,1.119675872
ailerons,run_7,clear,0.95,0.05,0.9476363636,0.2319200085,0.0006261840231,1.016272811e-05,3.984866151e-09,0.0008130182488,9.230273541e-05,0.5119086094,0.2366825737,
ailerons,run_8,UACQR-S,0.95,0.05,0.9683636364,0.1911144886,0.0006115663636,9.623215909e-06,3.901046392e-09,0.0007698572727,9.258613422e-05,0.5282802437,0.1911144886,1
ailerons,run_8,UACQR-P,0.95,0.05,0.9578181818,0.1645707386,0.0005266263636,9.450556818e-06,3.292321676e-09,0.0007560445455,8.718720806e-05,2.108371226,0.1645707386,1
ailerons,run_8,clear,0.95,0.05,0.9603636364,0.2010818141,0.0006434618052,9.608138733e-06,3.984249203e-09,0.0007686510986,8.951389233e-05,0.3616290755,0.1901826082,
ailerons,run_9,UACQR-S,0.95,0.05,0.9607272727,0.2172050157,0.0006298945455,1.023731818e-05,4.146152614e-09,0.0008189854545,9.62195598e-05,0.5379014375,0.2172050157,1
ailerons,run_9,UACQR-P,0.95,0.05,0.9425454545,0.1761815047,0.0005109263636,1.018794318e-05,3.301223381e-09,0.0008150354545,9.014440009e-05,0.4530689544,0.2104428505,1.194466189
ailerons,run_9,clear,0.95,0.05,0.9429090909,0.208666485,0.0006051328065,9.749375206e-06,3.71730202e-09,0.0007799500165,9.08611836e-05,0.393465304,0.2175540319,
airfoil,run_0,UACQR-S,0.95,0.05,0.9534883721,0.3730599962,13.3234647,0.195762008,1.548345812,15.66096064,1.880926908,371.3886908,0.2953699443,0.7917491753
airfoil,run_0,UACQR-P,0.95,0.05,0.9634551495,0.3807131178,13.59678829,0.189070651,1.524455712,15.12565208,1.860560003,6.56898611,0.283948527,0.7458333158
airfoil,run_0,clear,0.95,0.05,0.9634551495,0.1974364027,7.051243687,0.1053365146,0.4598911959,8.426921164,0.9719388844,0.2819102003,0.1839319244,
airfoil,run_1,UACQR-S,0.95,0.05,0.9335548173,0.3575367105,13.15127282,0.2046679649,1.617040663,16.37343719,2.061559142,0.8913292231,0.3598719802,1.006531552
